,0,1,2,3,
init,162.445,171.17,178.362,175.459,
1D FFT Z-Direction,0.07481,0.075365,0.075043,0.075134,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.406673,0.406581,0.406765,0.407312,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.407131,0.406999,0.407149,0.407697,
Transpose (Finished All2All),19.8004,19.0894,19.5327,19.2494,
1D FFT Y-Direction,20.2851,19.5608,20.0206,19.724,
Second Transpose (Preparation),20.2857,19.5613,20.0212,19.7245,
Second Transpose (First Send),20.7217,19.9853,20.4523,20.1544,
Second Transpose (Packing),20.7763,20.0284,20.4982,20.2079,
Second Transpose (Start Local Transpose),20.324,19.6001,20.063,19.767,
Second Transpose (Start Receive),20.3298,19.6059,20.0692,19.7722,
Second Transpose (Finished Receive),39.7605,56.3502,58.0611,38.6311,
1D FFT X-Direction,39.8143,56.4033,58.1145,38.6842,
Run complete,39.8161,56.4051,58.1164,38.6863,

init,162.445,171.17,178.362,175.459,
1D FFT Z-Direction,0.092522,0.07385,0.074444,0.074632,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.424035,0.404887,0.405891,0.406998,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.424525,0.405282,0.406372,0.407417,
Transpose (Finished All2All),19.7129,19.0823,19.6475,18.9696,
1D FFT Y-Direction,20.1976,19.5499,20.1366,19.4405,
Second Transpose (Preparation),20.1982,19.5505,20.1372,19.441,
Second Transpose (First Send),20.6251,19.9644,20.5753,19.8926,
Second Transpose (Packing),20.6712,20.0022,20.6203,19.9383,
Second Transpose (Start Local Transpose),20.2374,19.5895,20.1768,19.4823,
Second Transpose (Start Receive),20.2433,19.5956,20.1827,19.4887,
Second Transpose (Finished Receive),39.6587,38.5368,39.4919,56.2666,
1D FFT X-Direction,39.7116,38.59,39.5451,56.3191,
Run complete,39.7135,38.5917,39.5468,56.3211,

init,162.445,171.17,178.362,175.459,
1D FFT Z-Direction,0.084954,0.074728,0.074935,0.074153,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.424101,0.406003,0.406391,0.405471,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.424621,0.406448,0.407215,0.405847,
Transpose (Finished All2All),19.815,19.0893,19.6067,19.0246,
1D FFT Y-Direction,20.3016,19.5557,20.096,19.4922,
Second Transpose (Preparation),20.3022,19.5563,20.0965,19.4927,
Second Transpose (First Send),20.7193,19.9706,20.5232,19.9119,
Second Transpose (Packing),20.7649,20.0141,20.569,19.9573,
Second Transpose (Start Local Transpose),20.3406,19.5949,20.1342,19.5317,
Second Transpose (Start Receive),20.3466,19.6008,20.1395,19.5369,
Second Transpose (Finished Receive),40.0441,38.3707,58.2688,38.2744,
1D FFT X-Direction,40.0972,38.4235,58.3224,38.3268,
Run complete,40.099,38.4253,58.3242,38.3286,

init,162.445,171.17,178.362,175.459,
1D FFT Z-Direction,0.084517,0.07377,0.074872,0.074787,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.423467,0.405315,0.406263,0.406418,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.423983,0.405774,0.406676,0.406795,
Transpose (Finished All2All),19.8845,19.1439,19.668,18.9414,
1D FFT Y-Direction,20.3668,19.6137,20.1533,19.4083,
Second Transpose (Preparation),20.3674,19.6143,20.1538,19.4088,
Second Transpose (First Send),20.803,20.061,20.5788,19.8271,
Second Transpose (Packing),20.8492,20.1038,20.6242,19.8718,
Second Transpose (Start Local Transpose),20.4054,19.6502,20.1928,19.4469,
Second Transpose (Start Receive),20.4111,19.6571,20.1995,19.4525,
Second Transpose (Finished Receive),40.0542,38.5681,58.2483,56.2917,
1D FFT X-Direction,40.1075,38.6209,58.3027,56.3446,
Run complete,40.1093,38.6227,58.3045,56.3463,

init,162.445,171.17,178.362,175.459,
1D FFT Z-Direction,0.084148,0.074553,0.073767,0.073565,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.424444,0.405622,0.405035,0.405171,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.425887,0.406075,0.405498,0.405586,
Transpose (Finished All2All),19.6143,19.3034,19.7258,19.0701,
1D FFT Y-Direction,20.0997,19.7738,20.2122,19.5371,
Second Transpose (Preparation),20.1003,19.7744,20.2127,19.5377,
Second Transpose (First Send),20.535,20.175,20.6725,19.9571,
Second Transpose (Packing),20.5821,20.2224,20.7022,20.0028,
Second Transpose (Start Local Transpose),20.1392,19.812,20.2518,19.5751,
Second Transpose (Start Receive),20.1451,19.8187,20.2581,19.5809,
Second Transpose (Finished Receive),57.8943,38.5856,39.6627,56.3157,
1D FFT X-Direction,57.9476,38.6386,39.7161,56.3686,
Run complete,57.9495,38.6404,39.7183,56.3703,

init,162.445,171.17,178.362,175.459,
1D FFT Z-Direction,0.08381,0.074218,0.074256,0.073994,
First Transpose (First Send),0,0,0,0,
