,0,1,2,3,
init,161.667,168.251,180.352,169.489,
1D FFT Z-Direction,0.579289,0.610694,0.589524,0.651132,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,252.89,243.151,251.852,243.474,
Second Transpose (Preparation),252.891,243.152,251.853,243.476,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),252.902,243.163,251.864,243.488,
Second Transpose (Start Receive),252.91,243.17,251.872,243.496,
Second Transpose (Finished Receive),398.668,391.172,435.934,391.575,
1D FFT X-Direction,404.453,391.491,436.251,391.894,
Run complete,404.453,391.491,436.252,391.895,

init,161.667,168.251,180.352,169.489,
1D FFT Z-Direction,0.695492,0.606022,0.597124,0.549913,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,254.161,248.391,254.485,243.749,
Second Transpose (Preparation),254.162,248.392,254.486,243.751,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),254.171,248.404,254.497,243.763,
Second Transpose (Start Receive),254.18,248.411,254.504,243.772,
Second Transpose (Finished Receive),400.32,395.267,400.34,430.737,
1D FFT X-Direction,400.638,406.727,400.659,431.062,
Run complete,400.638,406.728,400.66,431.063,

init,161.667,168.251,180.352,169.489,
1D FFT Z-Direction,0.69718,0.589447,0.590915,0.608858,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,254.591,248.304,248.486,244.009,
Second Transpose (Preparation),254.592,248.305,248.487,244.01,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),254.603,248.315,248.497,244.025,
Second Transpose (Start Receive),254.609,248.323,248.504,244.034,
Second Transpose (Finished Receive),400.924,391.935,437.701,428.976,
1D FFT X-Direction,412.633,404.765,438.02,429.298,
Run complete,412.634,404.766,438.02,429.299,

init,161.667,168.251,180.352,169.489,
1D FFT Z-Direction,0.714689,0.612518,0.6123,0.606976,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,253.875,243.764,257.127,243.332,
Second Transpose (Preparation),253.876,243.766,257.128,243.333,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),253.885,243.775,257.139,243.347,
Second Transpose (Start Receive),253.893,243.783,257.147,243.355,
Second Transpose (Finished Receive),440.245,394.12,402.81,392.334,
1D FFT X-Direction,440.564,394.437,418.656,392.655,
Run complete,440.565,394.438,418.658,392.656,

init,161.667,168.251,180.352,169.489,
1D FFT Z-Direction,0.673983,0.559857,0.563913,0.599921,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,292.617,263.658,248.947,243.159,
Second Transpose (Preparation),292.62,263.659,248.948,243.16,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),292.634,263.671,248.958,243.173,
Second Transpose (Start Receive),292.644,263.678,248.967,243.182,
Second Transpose (Finished Receive),438.374,407.372,474.416,444.34,
1D FFT X-Direction,447.123,420.744,474.736,444.66,
Run complete,447.124,420.745,474.737,444.661,

init,161.667,168.251,180.352,169.489,
1D FFT Z-Direction,0.711454,0.602829,0.596525,0.587942,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,255.173,243.564,252.71,243.15,
Second Transpose (Preparation),255.174,243.565,252.711,243.152,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),255.187,243.575,252.723,243.163,
Second Transpose (Start Receive),255.195,243.583,252.73,243.171,
Second Transpose (Finished Receive),400.889,391.555,438.441,392.868,
1D FFT X-Direction,406.59,391.872,438.76,393.187,
Run complete,406.59,391.873,438.761,393.187,

init,161.667,168.251,180.352,169.489,
1D FFT Z-Direction,0.675497,0.558175,0.551359,0.599704,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,254.821,249.72,249.069,243.501,
Second Transpose (Preparation),254.822,249.721,249.071,243.503,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),254.834,249.734,249.082,243.518,
