,0,1,2,3,
init,170.369,187.321,192.41,161.931,
1D FFT Z-Direction,0.075815,0.075095,0.075314,0.075697,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.4811,44.3391,44.4151,44.8777,
Transpose (Finished All2All),63.389,81.2609,63.3722,63.9456,
1D FFT Y-Direction,44.4637,44.3232,44.3968,44.861,
Second Transpose (Preparation),44.465,44.324,44.3977,44.8618,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,63.4458,81.3166,63.4288,64.0027,
Run complete,63.4466,81.3173,63.4296,64.0033,

init,170.369,187.321,192.41,161.931,
1D FFT Z-Direction,0.075945,0.073753,0.074645,0.075106,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.7894,44.7964,44.4356,44.8956,
Transpose (Finished All2All),64.3292,63.1225,82.1915,63.1027,
1D FFT Y-Direction,44.7725,44.7807,44.419,44.8791,
Second Transpose (Preparation),44.7734,44.7815,44.4198,44.8799,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,64.3869,63.1782,82.248,63.16,
Run complete,64.3876,63.179,82.2488,63.1608,

init,170.369,187.321,192.41,161.931,
1D FFT Z-Direction,0.086166,0.074636,0.07424,0.074461,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),50.0277,50.2388,44.3922,44.696,
Transpose (Finished All2All),69.6226,69.5049,87.5115,86.8453,
1D FFT Y-Direction,50.0108,50.2227,44.3756,44.679,
Second Transpose (Preparation),50.0118,50.2236,44.3765,44.6798,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,69.6813,69.5618,87.5687,86.9014,
Run complete,69.6821,69.5625,87.5695,86.902,

init,170.369,187.321,192.41,161.931,
1D FFT Z-Direction,0.075542,0.073926,0.074165,0.074223,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.7677,44.779,44.332,44.5224,
Transpose (Finished All2All),64.2975,63.8048,82.1757,81.1462,
1D FFT Y-Direction,44.7505,44.7622,44.3154,44.5052,
Second Transpose (Preparation),44.7514,44.7631,44.3161,44.5061,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,64.3552,63.8616,82.232,81.2021,
Run complete,64.356,63.8623,82.2328,81.2028,

init,170.369,187.321,192.41,161.931,
1D FFT Z-Direction,0.086409,0.07473,0.074145,0.074854,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),49.5703,49.7731,44.3253,44.5504,
Transpose (Finished All2All),69.1803,68.8388,87.066,86.1815,
1D FFT Y-Direction,49.5531,49.7574,44.3086,44.5343,
Second Transpose (Preparation),49.5541,49.7583,44.3094,44.535,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,69.2381,68.8956,87.1231,86.2381,
Run complete,69.2389,68.8963,87.1238,86.2388,

init,170.369,187.321,192.41,161.931,
1D FFT Z-Direction,0.075788,0.074915,0.074209,0.074449,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.742,44.7062,44.8275,44.7929,
Transpose (Finished All2All),63.7161,63.1702,63.5519,63.0783,
1D FFT Y-Direction,44.7249,44.6899,44.8105,44.7737,
Second Transpose (Preparation),44.7258,44.6908,44.8113,44.775,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,63.7733,63.2267,63.6083,63.1397,
Run complete,63.7741,63.2275,63.609,63.1406,

init,170.369,187.321,192.41,161.931,
1D FFT Z-Direction,0.074822,0.073977,0.074257,0.074703,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.559,44.8271,44.8135,45.0992,
Transpose (Finished All2All),82.2253,81.488,64.3522,64.1559,
1D FFT Y-Direction,44.5413,44.8115,44.7968,45.0821,
Second Transpose (Preparation),44.5422,44.8123,44.7975,45.0833,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,82.2824,81.5439,64.4097,64.2136,
Run complete,82.2831,81.5447,64.4104,64.2142,

init,170.369,187.321,192.41,161.931,
1D FFT Z-Direction,0.0756,0.074795,0.074269,0.075015,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.8118,45.0883,44.6051,44.7816,
Transpose (Finished All2All),64.3843,64.0459,82.2749,81.398,
1D FFT Y-Direction,44.7943,45.072,44.5881,44.7641,
Second Transpose (Preparation),44.7952,45.0728,44.5889,44.7651,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
