,0,1,2,3,
init,198.804,192.723,185.611,172.09,
1D FFT Z-Direction,0.007338,0.009324,0.008984,0.007952,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.04296,6.12223,6.02488,6.11506,
Transpose (Finished All2All),1348.49,1349.2,1351.9,1341.21,
1D FFT Y-Direction,1348.51,1349.21,1351.91,1341.22,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1351.16,1351.86,1354.56,1343.86,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2556.96,2523.46,2523.16,2550.12,
Run complete,2559.6,2526.1,2525.8,2552.75,

init,198.804,192.723,185.611,172.09,
1D FFT Z-Direction,0.018203,0.006717,0.007241,0.006087,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.17164,6.104,6.02013,6.09703,
Transpose (Finished All2All),1355.7,1350.6,1351.11,1341.22,
1D FFT Y-Direction,1355.71,1350.62,1351.12,1341.23,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1358.36,1353.27,1353.76,1343.87,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2535.42,2521.43,2563.17,2550.06,
Run complete,2538.06,2524.07,2565.8,2552.69,

init,198.804,192.723,185.611,172.09,
1D FFT Z-Direction,0.018121,0.007906,0.006779,0.005819,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.17193,6.07528,6.00891,6.08272,
Transpose (Finished All2All),1351.47,1339.89,1353.54,1342.28,
1D FFT Y-Direction,1351.49,1339.91,1353.56,1342.29,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1354.13,1342.55,1356.21,1344.93,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2512.77,2496.82,2512.38,2495.6,
Run complete,2515.42,2499.46,2515.02,2498.23,

init,198.804,192.723,185.611,172.09,
1D FFT Z-Direction,0.016253,0.006978,0.008049,0.005766,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.17424,6.0989,6.05462,6.10508,
Transpose (Finished All2All),1352.97,1340.78,1356.38,1341.66,
1D FFT Y-Direction,1352.98,1340.8,1356.4,1341.67,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1355.63,1343.44,1359.05,1344.31,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2564.67,2501.39,2540.16,2496.4,
Run complete,2567.31,2504.03,2542.8,2499.04,

init,198.804,192.723,185.611,172.09,
1D FFT Z-Direction,0.006389,0.00994,0.008387,0.005969,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.06581,6.16891,6.06761,6.12561,
Transpose (Finished All2All),1353.33,1341.1,1355.48,1341.53,
1D FFT Y-Direction,1353.34,1341.12,1355.5,1341.55,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1355.98,1343.77,1358.14,1344.19,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2514.43,2497.16,2514.46,2495.76,
Run complete,2517.07,2499.8,2517.1,2498.4,

init,198.804,192.723,185.611,172.09,
1D FFT Z-Direction,0.015942,0.006205,0.00708,0.005629,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.17651,6.10605,6.03024,6.11196,
