,0,1,2,3,
init,170.983,164.885,162.581,170.208,
1D FFT Z-Direction,0.004305,0.004025,0.004095,0.004046,
First Transpose (First Send),0.013572,0.013227,0.013271,0.013193,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00489,0.91999,1.16961,0.964333,
Transpose (Finished All2All),1.81353,1.38296,1.57126,1.32028,
1D FFT Y-Direction,0.994723,0.909921,1.1598,0.954254,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.82837,1.3965,1.58495,1.33342,
Run complete,1.83853,1.40648,1.59536,1.34349,

init,170.983,164.885,162.581,170.208,
1D FFT Z-Direction,0.014448,0.004225,0.004676,0.004141,
First Transpose (First Send),0.023926,0.01329,0.013675,0.013263,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.19493,0.942867,1.18169,0.970401,
Transpose (Finished All2All),1.65362,1.39444,1.62419,1.3356,
1D FFT Y-Direction,1.18474,0.932641,1.17127,0.96037,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.66803,1.40731,1.63791,1.3492,
Run complete,1.6781,1.41732,1.64821,1.35922,

init,170.983,164.885,162.581,170.208,
1D FFT Z-Direction,0.015555,0.003978,0.004359,0.003468,
First Transpose (First Send),0.025311,0.012893,0.013326,0.012625,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.01185,0.94519,1.11884,0.978238,
Transpose (Finished All2All),1.75721,1.40757,1.58727,1.33674,
1D FFT Y-Direction,1.00144,0.935099,1.10903,0.968282,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.79011,1.42055,1.60073,1.34981,
Run complete,1.80007,1.43054,1.61136,1.35987,

init,170.983,164.885,162.581,170.208,
1D FFT Z-Direction,0.012831,0.003915,0.004107,0.00381,
First Transpose (First Send),0.022354,0.013425,0.01315,0.013008,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5663,0.936504,1.03446,0.953489,
Transpose (Finished All2All),1.64617,1.37483,2.18032,1.33246,
1D FFT Y-Direction,1.55744,0.926571,1.0246,0.94345,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.67802,1.38858,2.19561,1.3462,
Run complete,1.68796,1.39852,2.20561,1.3562,

init,170.983,164.885,162.581,170.208,
1D FFT Z-Direction,0.013062,0.003715,0.004235,0.00404,
First Transpose (First Send),0.022778,0.012712,0.013415,0.013144,
First Transpose (Packing),0,0,0,0,
