,0,1,2,3,
init,182.577,204.778,180.256,190.516,
1D FFT Z-Direction,0.557473,0.640353,0.622205,0.556916,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.84161,1.985,1.91135,1.89018,
Transpose (Finished All2All),147.799,145.463,147.763,145.486,
1D FFT Y-Direction,149.782,147.344,149.718,147.385,
Second Transpose (Preparation),149.782,147.345,149.718,147.386,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),152.399,149.929,152.339,149.971,
Second Transpose (Start Receive),152.405,149.937,152.345,149.977,
Second Transpose (Finished Receive),299.749,295.151,299.831,295.089,
1D FFT X-Direction,300.07,295.471,300.151,295.412,
Run complete,300.071,295.474,300.153,295.414,

init,182.577,204.778,180.256,190.516,
1D FFT Z-Direction,0.680809,0.597142,0.587454,0.550667,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.97587,1.93367,1.87598,1.90639,
Transpose (Finished All2All),148.296,145.649,147.927,145.57,
1D FFT Y-Direction,150.262,147.537,150.08,147.453,
Second Transpose (Preparation),150.262,147.538,150.081,147.453,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),152.894,150.125,152.699,150.038,
Second Transpose (Start Receive),152.901,150.132,152.706,150.046,
Second Transpose (Finished Receive),300.309,295.495,300.53,295.464,
1D FFT X-Direction,300.634,295.816,300.851,295.784,
Run complete,300.635,295.818,300.853,295.786,

init,182.577,204.778,180.256,190.516,
1D FFT Z-Direction,0.678864,0.627722,0.573421,0.550094,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.97481,1.97136,1.86006,1.89466,
Transpose (Finished All2All),147.829,145.545,147.686,145.421,
1D FFT Y-Direction,149.821,147.436,149.648,147.318,
Second Transpose (Preparation),149.822,147.437,149.649,147.319,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),152.44,150.021,152.271,149.904,
Second Transpose (Start Receive),152.447,150.027,152.278,149.911,
Second Transpose (Finished Receive),299.89,294.991,299.985,295.385,
1D FFT X-Direction,300.21,295.312,300.305,295.706,
Run complete,300.212,295.314,300.307,295.708,

init,182.577,204.778,180.256,190.516,
1D FFT Z-Direction,0.690775,0.596158,0.597195,0.549546,
First Transpose (First Send),0,0,0,0,
