,0,1,2,3,
init,165.192,161.425,158.296,164.293,
1D FFT Z-Direction,0.006447,0.00656,0.005692,0.005819,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076007,0.076111,0.075542,0.075335,
Transpose (Finished All2All),19.1569,18.927,19.051,18.4363,
1D FFT Y-Direction,19.1855,18.9585,19.0784,18.4672,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.233,19.0048,19.1248,18.5131,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.3536,38.0482,38.5131,37.8809,
Run complete,38.3965,38.0905,38.5554,37.9229,

init,165.192,161.425,158.296,164.293,
1D FFT Z-Direction,0.006601,0.00494,0.004994,0.005574,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076296,0.075374,0.075201,0.075786,
Transpose (Finished All2All),18.9898,19.2608,19.0236,18.502,
1D FFT Y-Direction,19.019,19.2917,19.0516,18.5328,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.0663,19.3377,19.0981,18.5795,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.2153,38.6003,38.1985,38.1429,
Run complete,38.2582,38.6427,38.2417,38.1855,

init,165.192,161.425,158.296,164.293,
1D FFT Z-Direction,0.006087,0.004898,0.004904,0.005043,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076011,0.075072,0.07558,0.075109,
Transpose (Finished All2All),18.9574,18.4872,18.9315,18.3481,
1D FFT Y-Direction,18.9867,18.5176,18.9589,18.3782,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.0344,18.5635,19.0053,18.424,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.355,38.2043,38.3383,37.5597,
Run complete,38.3976,38.2467,38.381,37.6025,

init,165.192,161.425,158.296,164.293,
1D FFT Z-Direction,0.005945,0.005844,0.004479,0.004726,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075446,0.076446,0.07487,0.075188,
Transpose (Finished All2All),19.1507,20.6836,19.0033,18.335,
1D FFT Y-Direction,19.1796,20.7152,19.0311,18.3651,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),19.2271,20.7663,19.0774,18.411,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,38.3285,42.0731,38.3899,59.9539,
Run complete,38.3715,42.1163,38.4331,59.9965,

init,165.192,161.425,158.296,164.293,
1D FFT Z-Direction,0.006239,0.004873,0.004466,0.005299,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07588,0.07593,0.074857,0.075295,
