,0,1,2,3,
init,174.56,198.726,197.209,184.52,
1D FFT Z-Direction,0.00746,0.007164,0.007195,0.010179,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),157.436,155.065,157.562,155.148,
Transpose (Finished All2All),306.082,301.593,306.085,301.564,
1D FFT Y-Direction,154.543,152.209,154.658,152.294,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,308.862,304.336,308.884,304.307,
Run complete,309.167,304.64,309.189,304.61,

init,174.56,198.726,197.209,184.52,
1D FFT Z-Direction,0.009111,0.006831,0.005803,0.007839,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),157.57,155.296,157.561,155.119,
Transpose (Finished All2All),306.216,301.635,306.342,301.653,
1D FFT Y-Direction,154.676,152.441,154.667,152.265,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,308.995,304.397,309.143,304.397,
Run complete,309.3,304.701,309.448,304.7,

init,174.56,198.726,197.209,184.52,
1D FFT Z-Direction,0.008017,0.006816,0.007125,0.008067,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),157.685,155.276,157.442,155.066,
Transpose (Finished All2All),306.356,301.543,306.308,301.551,
1D FFT Y-Direction,154.68,152.422,154.549,152.211,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,309.148,304.28,309.101,304.304,
Run complete,309.452,304.584,309.405,304.607,

init,174.56,198.726,197.209,184.52,
1D FFT Z-Direction,0.008367,0.006792,0.006436,0.006687,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),157.567,155.279,157.479,155.149,
Transpose (Finished All2All),306.161,301.595,306.28,301.7,
1D FFT Y-Direction,154.674,152.421,154.586,152.295,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,308.941,304.334,309.065,304.451,
Run complete,309.246,304.638,309.369,304.753,

init,174.56,198.726,197.209,184.52,
1D FFT Z-Direction,0.01776,0.006448,0.007001,0.007558,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),158.869,156.645,157.507,155.275,
Transpose (Finished All2All),307.608,302.997,307.503,303.253,
1D FFT Y-Direction,155.976,153.79,154.607,152.42,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,310.392,305.738,310.283,305.998,
Run complete,310.696,306.154,310.587,306.302,

init,174.56,198.726,197.209,184.52,
1D FFT Z-Direction,0.008607,0.007486,0.006732,0.008126,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),157.463,155.108,157.492,155.143,
Transpose (Finished All2All),306.071,301.488,306.083,301.566,
1D FFT Y-Direction,154.57,152.251,154.598,152.289,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,308.85,304.226,308.862,304.325,
Run complete,309.155,304.53,309.167,304.628,

init,174.56,198.726,197.209,184.52,
1D FFT Z-Direction,0.008119,0.00699,0.006912,0.006775,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),157.664,155.136,157.572,155.061,
Transpose (Finished All2All),306.357,301.435,306.365,301.478,
1D FFT Y-Direction,154.77,152.281,154.677,152.207,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
