,0,1,2,3,
init,202.018,201.677,202.437,211.413,
1D FFT Z-Direction,0.572626,0.645702,0.560772,0.660734,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),152.378,151.075,152.319,150.027,
Transpose (Finished All2All),300.873,300.905,300.283,297.151,
1D FFT Y-Direction,149.785,148.51,149.725,147.473,
Second Transpose (Preparation),149.786,148.51,149.726,147.473,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.991,303.972,303.378,300.206,
Run complete,303.992,303.973,303.379,300.207,

init,202.018,201.677,202.437,211.413,
1D FFT Z-Direction,0.672161,0.550528,0.549882,0.600568,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),152.396,149.954,152.22,149.864,
Transpose (Finished All2All),300.744,296.156,300.383,295.783,
1D FFT Y-Direction,149.803,147.399,149.628,147.309,
Second Transpose (Preparation),149.804,147.399,149.628,147.309,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.839,299.229,303.589,298.837,
Run complete,303.84,299.23,303.59,298.838,

init,202.018,201.677,202.437,211.413,
1D FFT Z-Direction,0.624604,0.553002,0.551935,0.552254,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),152.291,152.343,152.144,149.96,
Transpose (Finished All2All),300.536,298.3,300.443,299.36,
1D FFT Y-Direction,149.698,149.788,149.541,147.394,
Second Transpose (Preparation),149.698,149.789,149.541,147.395,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.663,301.37,303.542,302.412,
Run complete,303.663,301.371,303.543,302.413,

init,202.018,201.677,202.437,211.413,
1D FFT Z-Direction,0.666687,0.58749,0.550484,0.551593,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),152.303,149.983,152.302,149.806,
Transpose (Finished All2All),300.658,296.191,300.539,295.804,
1D FFT Y-Direction,149.711,147.429,149.71,147.252,
Second Transpose (Preparation),149.711,147.429,149.711,147.252,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.768,299.263,303.633,298.859,
Run complete,303.769,299.264,303.633,298.86,

init,202.018,201.677,202.437,211.413,
1D FFT Z-Direction,0.670925,0.575744,0.550109,0.595603,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),152.294,149.974,152.3,149.941,
Transpose (Finished All2All),300.678,296.263,300.439,296.034,
1D FFT Y-Direction,149.697,147.416,149.708,147.383,
Second Transpose (Preparation),149.698,147.417,149.709,147.384,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.773,299.312,303.532,299.093,
Run complete,303.775,299.313,303.533,299.094,

init,202.018,201.677,202.437,211.413,
1D FFT Z-Direction,0.626923,0.569281,0.550231,0.583784,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),152.392,150.007,152.216,149.964,
Transpose (Finished All2All),300.725,296.244,300.52,296.342,
1D FFT Y-Direction,149.799,147.453,149.624,147.401,
Second Transpose (Preparation),149.799,147.454,149.625,147.402,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.938,299.302,303.628,299.409,
Run complete,303.939,299.302,303.63,299.41,

init,202.018,201.677,202.437,211.413,
1D FFT Z-Direction,0.674334,0.579406,0.549863,0.573114,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),152.304,150.026,152.207,149.79,
Transpose (Finished All2All),300.684,295.848,300.622,295.825,
1D FFT Y-Direction,149.712,147.46,149.615,147.235,
Second Transpose (Preparation),149.712,147.461,149.616,147.236,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.794,298.905,303.716,298.879,
Run complete,303.795,298.906,303.717,298.88,

init,202.018,201.677,202.437,211.413,
1D FFT Z-Direction,0.609011,0.634115,0.593232,0.660708,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),152.314,150.002,152.395,149.916,
Transpose (Finished All2All),300.906,296.058,300.556,295.971,
1D FFT Y-Direction,149.721,147.446,149.803,147.351,
Second Transpose (Preparation),149.722,147.447,149.803,147.351,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.995,299.114,303.65,299.034,
Run complete,303.996,299.114,303.651,299.035,

init,202.018,201.677,202.437,211.413,
1D FFT Z-Direction,0.675944,0.565912,0.54966,0.590657,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),152.433,149.973,152.173,149.889,
Transpose (Finished All2All),300.507,296.055,300.556,295.869,
1D FFT Y-Direction,149.84,147.411,149.575,147.331,
Second Transpose (Preparation),149.841,147.412,149.576,147.331,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.618,299.107,303.648,298.941,
Run complete,303.618,299.108,303.649,298.942,

init,202.018,201.677,202.437,211.413,
1D FFT Z-Direction,0.634052,0.551257,0.549276,0.558157,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
