,0,1,2,3,
init,295.185,288.186,321.56,296.618,
1D FFT Z-Direction,6.01084,6.08739,6.07443,6.14958,
First Transpose (First Send),16.585,16.7649,16.6527,16.8679,
First Transpose (Packing),16.6396,16.8176,16.7074,16.9188,
First Transpose (Start Local Transpose),6.07592,6.14422,6.13995,6.21922,
First Transpose (Start Receive),6.08475,6.16955,6.14888,6.22779,
First Transpose (Finished Receive),2342.07,1191.41,2319.05,1169.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2348.27,1197.93,2325.27,1176.13,
Second Transpose (Preparation),2348.27,2302.42,2325.28,2279.63,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2358.67,2312.64,2335.67,2289.85,
Second Transpose (Start Receive),2358.68,2312.66,2335.68,2289.86,
Second Transpose (Finished Receive),3526.2,3465.34,3526.02,4605.69,
1D FFT X-Direction,3528.87,3468.01,3528.79,4608.36,
Run complete,3528.87,4565.23,3528.8,4608.36,

init,295.185,288.186,321.56,296.618,
1D FFT Z-Direction,6.15152,5.87089,5.89871,5.91266,
First Transpose (First Send),16.7339,16.6611,16.4865,16.686,
First Transpose (Packing),16.8097,16.7137,16.5382,16.7195,
First Transpose (Start Local Transpose),6.28339,5.95965,5.95369,5.97872,
First Transpose (Start Receive),6.3044,5.96986,5.96166,5.98808,
First Transpose (Finished Receive),1184.33,1179.19,2318.63,1169.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1190.55,1185.5,2324.84,1175.62,
Second Transpose (Preparation),1190.55,1185.51,2324.85,2272.39,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1200.95,1195.71,2335.26,2282.61,
Second Transpose (Start Receive),1200.96,1195.72,2335.27,2282.62,
Second Transpose (Finished Receive),4644.8,5081.4,3495.72,3939.2,
1D FFT X-Direction,4647.46,5084.17,3498.38,3941.98,
Run complete,4647.46,5084.18,4606.82,5040.35,

init,295.185,288.186,321.56,296.618,
1D FFT Z-Direction,6.12665,5.91117,6.08394,5.97191,
First Transpose (First Send),16.7614,16.6068,16.6072,16.6522,
First Transpose (Packing),16.8166,16.6563,16.6591,16.7052,
First Transpose (Start Local Transpose),6.28252,5.97732,6.14825,6.04062,
First Transpose (Start Receive),6.30604,5.99667,6.15683,6.05007,
First Transpose (Finished Receive),2264.73,1178.17,1183.9,1174.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2271.07,1184.49,1190.11,1180.99,
Second Transpose (Preparation),2271.08,2202.01,1190.11,1180.99,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2281.48,2212.27,1200.5,1191.19,
Second Transpose (Start Receive),2281.49,2212.28,1200.51,1191.2,
