,0,1,2,3,
init,161.087,178.982,174.423,188.043,
1D FFT Z-Direction,0.005751,0.006172,0.00579,0.00581,
First Transpose (First Send),0.530914,0.600192,0.5229,0.625876,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.53537,0.604979,0.527829,0.630541,
First Transpose (Start Receive),0.540935,0.611018,0.533439,0.636127,
First Transpose (Finished Receive),146.991,144.262,147.078,144.386,
Transpose (Start All2All),147.306,144.576,147.393,144.7,
Transpose (Finished All2All),294.085,289.812,294.07,289.727,
1D FFT Y-Direction,147,144.27,147.087,144.395,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,294.203,289.929,294.188,289.845,
Run complete,294.508,290.234,294.495,290.15,

init,161.087,178.982,174.423,188.043,
1D FFT Z-Direction,0.006084,0.005442,0.004756,0.005926,
First Transpose (First Send),0.563006,0.622581,0.634292,0.624027,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.56746,0.627318,0.638608,0.628093,
First Transpose (Start Receive),0.574846,0.632812,0.644074,0.63386,
First Transpose (Finished Receive),147.077,144.379,147.047,144.268,
Transpose (Start All2All),147.393,144.696,147.361,144.583,
Transpose (Finished All2All),294.172,289.789,294.049,289.881,
1D FFT Y-Direction,147.086,144.389,147.055,144.277,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,294.292,289.905,294.168,290,
Run complete,294.597,290.21,294.474,290.305,

init,161.087,178.982,174.423,188.043,
1D FFT Z-Direction,0.016394,0.005331,0.004748,0.005316,
First Transpose (First Send),0.64846,0.550783,0.553593,0.562849,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.652836,0.5547,0.557865,0.566851,
First Transpose (Start Receive),0.659012,0.560214,0.562669,0.572574,
