,0,1,2,3,
init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.014767,0.01463,0.014802,0.015229,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.026345,0.026233,0.025878,0.026261,
Transpose (Finished All2All),2.80158,3.32851,3.07761,2.65796,
1D FFT Y-Direction,2.8676,3.3917,3.14268,2.72486,
Second Transpose (Preparation),2.86808,3.39226,3.14316,2.72534,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.88139,3.40878,3.16097,2.73927,
Second Transpose (Start Receive),2.8847,3.41223,3.16422,2.74241,
Second Transpose (Finished Receive),8.32326,6.09487,5.87239,8.54737,
1D FFT X-Direction,8.34867,6.11985,5.89716,8.57406,
Run complete,8.34996,6.12115,5.89853,8.57564,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.01596,0.01489,0.014915,0.015013,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028116,0.026018,0.026344,0.026758,
Transpose (Finished All2All),2.75102,3.45567,3.04718,2.65959,
1D FFT Y-Direction,2.81872,3.51821,3.11348,2.72415,
Second Transpose (Preparation),2.81926,3.51876,3.11401,2.72459,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.83401,3.53494,3.13114,2.73861,
Second Transpose (Start Receive),2.83784,3.53818,3.13458,2.7422,
Second Transpose (Finished Receive),8.35427,6.23036,5.86217,8.69081,
1D FFT X-Direction,8.37983,6.25544,5.88703,8.71632,
Run complete,8.3812,6.2568,5.88838,8.71779,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.015904,0.014364,0.014491,0.014914,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028102,0.026374,0.026352,0.026282,
Transpose (Finished All2All),2.70342,3.448,3.16681,2.70851,
1D FFT Y-Direction,2.76913,3.51304,3.23007,2.77608,
Second Transpose (Preparation),2.76969,3.51351,3.23061,2.77661,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.78396,3.52885,3.24782,2.79076,
Second Transpose (Start Receive),2.78736,3.53257,3.25112,2.79426,
Second Transpose (Finished Receive),8.44579,6.22161,5.95466,8.67197,
1D FFT X-Direction,8.47045,6.24706,5.97943,8.69745,
Run complete,8.47188,6.24841,5.98092,8.6989,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.024481,0.014677,0.01504,0.014614,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057166,0.026161,0.027283,0.026775,
Transpose (Finished All2All),2.74521,3.28569,2.96792,2.80026,
1D FFT Y-Direction,2.85223,3.34698,3.03416,2.86426,
Second Transpose (Preparation),2.85359,3.34746,3.03474,2.86472,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.87766,3.36395,3.04855,2.87856,
Second Transpose (Start Receive),2.88492,3.36732,3.05189,2.88172,
Second Transpose (Finished Receive),6.22269,6.25486,5.78215,8.70146,
1D FFT X-Direction,6.2532,6.28024,5.80696,8.72688,
Run complete,6.25615,6.28161,5.80854,8.72827,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.020972,0.014297,0.01445,0.015268,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.044564,0.025221,0.025385,0.025873,
Transpose (Finished All2All),2.76086,3.13301,2.98892,2.82813,
1D FFT Y-Direction,2.87607,3.19838,3.05307,2.89361,
Second Transpose (Preparation),2.8775,3.19888,3.05364,2.89409,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.90319,3.2146,3.06781,2.90804,
Second Transpose (Start Receive),2.91126,3.21868,3.07154,2.91117,
Second Transpose (Finished Receive),6.2151,6.09902,5.73111,8.54823,
1D FFT X-Direction,6.24717,6.12411,5.75587,8.57411,
Run complete,6.25026,6.12543,5.75732,8.57566,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.025496,0.015508,0.015926,0.015604,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059109,0.027787,0.027798,0.027343,
Transpose (Finished All2All),2.75298,3.08283,2.91004,2.90907,
1D FFT Y-Direction,2.86813,3.14584,2.97602,2.97221,
Second Transpose (Preparation),2.86958,3.14638,2.97655,2.97265,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.89606,3.16215,2.99199,2.98689,
Second Transpose (Start Receive),2.91401,3.16595,2.99549,2.99012,
Second Transpose (Finished Receive),6.02301,5.80598,5.64514,6.04516,
1D FFT X-Direction,6.05538,5.83144,5.66976,6.07094,
Run complete,6.05854,5.83297,5.6712,6.07249,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.024329,0.014356,0.01452,0.014903,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057629,0.025307,0.025372,0.026465,
Transpose (Finished All2All),2.74927,3.30006,2.77706,2.88815,
1D FFT Y-Direction,2.86085,3.36457,2.83992,2.95185,
Second Transpose (Preparation),2.86227,3.36515,2.84045,2.95235,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.88715,3.38122,2.85478,2.96635,
Second Transpose (Start Receive),2.89495,3.38469,2.85813,2.96947,
Second Transpose (Finished Receive),6.03025,6.07699,5.67808,8.71727,
1D FFT X-Direction,6.06122,6.10179,5.70345,8.74382,
Run complete,6.06419,6.10315,5.70488,8.74537,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.025884,0.014663,0.014087,0.014525,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059874,0.026043,0.025205,0.02557,
Transpose (Finished All2All),2.76633,3.46159,3.13584,2.81725,
1D FFT Y-Direction,2.8792,3.52513,3.19947,2.88065,
Second Transpose (Preparation),2.88069,3.52566,3.19998,2.88111,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.90582,3.54244,3.21745,2.89586,
Second Transpose (Start Receive),2.91395,3.54586,3.22118,2.89903,
Second Transpose (Finished Receive),8.571,6.24145,5.96731,8.68915,
1D FFT X-Direction,8.60292,6.26631,5.99196,8.71509,
Run complete,8.60588,6.26776,5.99328,8.71656,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.024685,0.01489,0.014413,0.014463,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.071207,0.027131,0.025757,0.025463,
Transpose (Finished All2All),2.77775,3.2964,2.95108,2.58756,
1D FFT Y-Direction,2.87243,3.35905,3.01383,2.6516,
Second Transpose (Preparation),2.87347,3.35956,3.01436,2.65207,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.89423,3.37507,3.02905,2.66712,
Second Transpose (Start Receive),2.9,3.3788,3.03251,2.6706,
Second Transpose (Finished Receive),6.12992,6.26622,5.83607,8.71139,
1D FFT X-Direction,6.15972,6.29184,5.86147,8.73999,
Run complete,6.16224,6.2932,5.86296,8.74148,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.017416,0.014349,0.015642,0.01493,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.032562,0.025818,0.027161,0.026025,
Transpose (Finished All2All),2.74419,3.27791,3.05241,2.78379,
1D FFT Y-Direction,2.82602,3.33917,3.11795,2.84586,
Second Transpose (Preparation),2.82676,3.33969,3.11849,2.84634,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.84552,3.35543,3.13561,2.86,
Second Transpose (Start Receive),2.85027,3.35881,3.13895,2.86339,
Second Transpose (Finished Receive),8.42496,6.05254,5.8665,8.69454,
1D FFT X-Direction,8.45095,6.07782,5.89152,8.72067,
Run complete,8.45262,6.07917,5.89299,8.72207,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.025665,0.014658,0.013985,0.014912,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.058465,0.02626,0.025721,0.02646,
Transpose (Finished All2All),2.7349,3.29586,2.93031,2.59856,
1D FFT Y-Direction,2.80843,3.35885,2.99351,2.66112,
Second Transpose (Preparation),2.809,3.35932,2.99403,2.66157,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.82423,3.37525,3.00835,2.6751,
Second Transpose (Start Receive),2.8281,3.37886,3.01172,2.67826,
Second Transpose (Finished Receive),5.86385,6.28871,5.832,8.73708,
1D FFT X-Direction,5.88977,6.3149,5.85689,8.76313,
Run complete,5.89128,6.31625,5.85835,8.7646,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.016125,0.014661,0.013982,0.014861,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028575,0.025801,0.025058,0.025937,
Transpose (Finished All2All),2.73461,3.12727,2.92597,2.70564,
1D FFT Y-Direction,2.80296,3.20511,2.99069,2.76934,
Second Transpose (Preparation),2.80354,3.20565,2.99123,2.7698,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.8188,3.22189,3.0062,2.78355,
Second Transpose (Start Receive),2.82265,3.22537,3.00944,2.78668,
Second Transpose (Finished Receive),5.8627,5.93308,5.83351,8.38384,
1D FFT X-Direction,5.88777,5.95868,5.85809,8.40956,
Run complete,5.88907,5.96003,5.85948,8.4109,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.024267,0.014773,0.014297,0.014912,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05781,0.025868,0.025819,0.026593,
Transpose (Finished All2All),2.72868,3.05039,2.76951,2.59524,
1D FFT Y-Direction,2.7936,3.11247,2.83272,2.6604,
Second Transpose (Preparation),2.79418,3.11301,2.83326,2.66087,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.80837,3.12866,2.84704,2.67508,
Second Transpose (Start Receive),2.81216,3.1324,2.85059,2.67838,
Second Transpose (Finished Receive),5.58817,5.8201,5.80598,8.26848,
1D FFT X-Direction,5.61378,5.84548,5.83069,8.29464,
Run complete,5.61521,5.84739,5.83205,8.29603,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.025775,0.014308,0.014339,0.014424,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057775,0.025196,0.02522,0.02517,
Transpose (Finished All2All),2.7294,2.96136,2.83986,2.61481,
1D FFT Y-Direction,2.79595,3.02125,2.90483,2.67815,
Second Transpose (Preparation),2.7965,3.02178,2.90538,2.67863,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.81076,3.03777,2.92166,2.6922,
Second Transpose (Start Receive),2.81448,3.04086,2.92476,2.69524,
Second Transpose (Finished Receive),8.13989,5.9459,5.63602,8.3914,
1D FFT X-Direction,8.16469,5.97081,5.66064,8.41682,
Run complete,8.16617,5.97211,5.66205,8.41827,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.024808,0.014212,0.014721,0.014579,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056388,0.025661,0.026136,0.025462,
Transpose (Finished All2All),2.72956,2.60127,2.80847,2.66029,
1D FFT Y-Direction,2.79332,2.66789,2.87248,2.7245,
Second Transpose (Preparation),2.79382,2.66841,2.87304,2.72498,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.80811,2.68313,2.88721,2.73979,
Second Transpose (Start Receive),2.81147,2.68735,2.89092,2.74334,
Second Transpose (Finished Receive),5.58374,5.45782,5.60559,5.42031,
1D FFT X-Direction,5.60852,5.48278,5.6307,5.44659,
Run complete,5.60988,5.48423,5.63213,5.44804,

init,185.852,169.124,164.197,192.248,
1D FFT Z-Direction,0.024968,0.014932,0.015439,0.016067,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057696,0.026959,0.027035,0.028069,
Transpose (Finished All2All),2.73029,2.60745,2.7731,2.95713,
1D FFT Y-Direction,2.7962,2.67079,2.83842,3.02264,
Second Transpose (Preparation),2.79677,2.67131,2.83895,3.02312,
Second Transpose (First Send),0,0,0,0,
