,0,1,2,3,
init,300.163,263.503,284.424,299.573,
1D FFT Z-Direction,0.011872,0.009736,0.009229,0.009586,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1242.55,1238.47,1244.04,1235.07,
Transpose (Finished All2All),2416.33,2400.76,2416.34,2403.12,
1D FFT Y-Direction,1219.4,1215.49,1220.9,1212.1,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2438.26,2422.48,2438.22,2424.9,
Run complete,2440.91,2425.12,2440.86,2427.64,

init,300.163,263.503,284.424,299.573,
1D FFT Z-Direction,0.021538,0.008816,0.007233,0.007559,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1242.62,1233.7,1244.88,1234.72,
Transpose (Finished All2All),2417.6,2410.68,2416.99,2398.21,
1D FFT Y-Direction,1219.49,1210.6,1221.74,1211.74,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2439.54,2432.39,2438.88,2420,
Run complete,2442.29,2435.03,2441.52,2422.64,

init,300.163,263.503,284.424,299.573,
1D FFT Z-Direction,0.020053,0.007766,0.007096,0.007982,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1243.92,1246.22,1244.4,1234.53,
Transpose (Finished All2All),2417.81,2408.65,2416.65,2408.74,
1D FFT Y-Direction,1220.78,1223.24,1221.15,1211.55,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2439.75,2430.36,2438.51,2430.51,
Run complete,2442.39,2433,2441.15,2433.15,

init,300.163,263.503,284.424,299.573,
1D FFT Z-Direction,0.023399,0.007897,0.00825,0.007449,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1246.18,1238.79,1244.57,1234.53,
Transpose (Finished All2All),2418.36,2401.33,2417.35,2402.4,
1D FFT Y-Direction,1223.04,1215.81,1221.43,1211.55,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2440.28,2423.04,2439.26,2424.17,
Run complete,2442.92,2425.68,2441.9,2426.91,

init,300.163,263.503,284.424,299.573,
1D FFT Z-Direction,0.010812,0.008727,0.007107,0.007491,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1242.54,1238.63,1243.86,1234.34,
Transpose (Finished All2All),2417.59,2401.35,2415.94,2401.74,
1D FFT Y-Direction,1219.4,1215.54,1220.72,1211.37,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2439.52,2423.15,2437.86,2423.54,
Run complete,2442.27,2425.79,2440.5,2426.18,

init,300.163,263.503,284.424,299.573,
1D FFT Z-Direction,0.010775,0.00754,0.007914,0.008142,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1242.62,1233.7,1244.94,1234.75,
Transpose (Finished All2All),2418.16,2398.7,2417.16,2398.21,
1D FFT Y-Direction,1219.48,1210.72,1221.69,1211.78,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2440.13,2420.42,2439.04,2419.98,
Run complete,2442.77,2423.06,2441.68,2422.62,

init,300.163,263.503,284.424,299.573,
1D FFT Z-Direction,0.019896,0.008978,0.008237,0.007312,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1242.56,1236.38,1243.85,1234.46,
Transpose (Finished All2All),2417.11,2401.56,2416.07,2398.86,
1D FFT Y-Direction,1219.42,1213.4,1220.71,1211.49,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2439.03,2423.26,2437.94,2420.67,
Run complete,2441.67,2425.9,2440.58,2423.42,

init,300.163,263.503,284.424,299.573,
1D FFT Z-Direction,0.019717,0.007696,0.00843,0.009339,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1243.47,1250.73,1244.93,1234.52,
Transpose (Finished All2All),2418,2413.11,2417.08,2414.8,
1D FFT Y-Direction,1220.33,1227.64,1221.79,1211.54,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2439.93,2434.84,2438.98,2436.6,
Run complete,2442.68,2437.48,2441.62,2439.23,

init,300.163,263.503,284.424,299.573,
1D FFT Z-Direction,0.011009,0.007299,0.00726,0.008726,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1242.54,1234.55,1245.23,1234.51,
Transpose (Finished All2All),2417.91,2400.07,2417.47,2398.12,
1D FFT Y-Direction,1219.4,1211.57,1221.98,1211.54,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2439.83,2421.78,2439.35,2419.91,
Run complete,2442.47,2424.42,2441.99,2422.55,

