,0,1,2,3,
init,165.046,164.761,162.091,167.657,
1D FFT Z-Direction,0.014489,0.014937,0.014273,0.014997,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.83544,2.78647,2.99361,3.04984,
Transpose (Finished All2All),8.36778,5.82549,5.87237,6.04555,
1D FFT Y-Direction,2.82571,2.77759,2.98331,3.04016,
Second Transpose (Preparation),2.82625,2.7781,2.9839,3.04067,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,8.3955,5.85249,5.9005,6.07485,
Run complete,8.39625,5.85324,5.9012,6.07563,

init,165.046,164.761,162.091,167.657,
1D FFT Z-Direction,0.026166,0.014208,0.014582,0.014892,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.94438,3.11552,2.86671,3.20026,
Transpose (Finished All2All),5.61486,5.79303,6.30182,5.8873,
1D FFT Y-Direction,2.92549,3.10606,2.85724,3.19025,
Second Transpose (Preparation),2.92693,3.10664,2.85774,3.19076,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.65319,5.81965,6.32947,5.91656,
Run complete,5.65519,5.82038,6.3302,5.91737,

init,165.046,164.761,162.091,167.657,
1D FFT Z-Direction,0.025849,0.014437,0.014286,0.015091,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
