,0,1,2,3,
init,168.266,177.101,174.9,177.859,
1D FFT Z-Direction,0.00832,0.008415,0.008338,0.007801,
First Transpose (First Send),3.12498,3.14633,3.18884,3.2049,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.1299,3.15164,3.19574,3.21127,
First Transpose (Start Receive),3.13789,3.15928,3.20348,3.22042,
First Transpose (Finished Receive),150.409,148.153,150.523,148.244,
Transpose (Start All2All),153.317,151.03,153.432,151.114,
Transpose (Finished All2All),301.01,296.556,301.222,296.615,
1D FFT Y-Direction,150.423,148.17,150.537,148.259,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.836,299.31,304.018,299.378,
Run complete,304.14,299.613,304.322,299.681,

init,168.266,177.101,174.9,177.859,
1D FFT Z-Direction,0.008202,0.008104,0.00832,0.007707,
First Transpose (First Send),3.21116,3.13854,3.11333,3.13721,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.2158,3.14385,3.11949,3.14313,
First Transpose (Start Receive),3.22604,3.15125,3.12734,3.15113,
First Transpose (Finished Receive),150.346,148.088,150.474,148.138,
Transpose (Start All2All),153.255,150.968,153.384,151.013,
Transpose (Finished All2All),300.996,296.412,301.006,296.447,
1D FFT Y-Direction,150.361,148.104,150.489,148.154,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.815,299.185,303.805,299.213,
Run complete,304.118,299.488,304.109,299.515,

init,168.266,177.101,174.9,177.859,
1D FFT Z-Direction,0.017875,0.007766,0.007009,0.007364,
First Transpose (First Send),3.2172,3.11409,3.09758,3.14998,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),3.22437,3.11961,3.10219,3.15583,
First Transpose (Start Receive),3.23315,3.12697,3.10997,3.16452,
First Transpose (Finished Receive),150.344,148.084,150.3,148.059,
Transpose (Start All2All),153.253,150.968,153.219,150.93,
Transpose (Finished All2All),300.92,296.458,301.093,296.435,
1D FFT Y-Direction,150.358,148.111,150.315,148.075,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,303.715,299.212,303.89,299.211,
Run complete,304.019,299.515,304.195,299.514,

init,168.266,177.101,174.9,177.859,
