,0,1,2,3,
init,166.142,162.356,168.047,158.909,
1D FFT Z-Direction,0.006914,0.007898,0.007484,0.006024,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.02051,6.09764,6.05391,6.0933,
Transpose (Finished All2All),1171.16,1159.18,1172.26,1160.17,
1D FFT Y-Direction,1172.06,1160.08,1173.16,1161.06,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1174.71,1162.72,1175.8,1163.7,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1174.71,1162.73,1175.81,1163.71,
Second Transpose (Start Receive),1174.72,1162.73,1175.82,1163.71,
Second Transpose (Finished Receive),2332.61,2315.44,2332.42,2314.95,
1D FFT X-Direction,2332.62,2315.45,2332.43,2314.96,
Run complete,2335.26,2318.09,2335.07,2317.6,

init,166.142,162.356,168.047,158.909,
1D FFT Z-Direction,0.006534,0.008251,0.006688,0.005544,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.15316,6.10082,6.07689,6.08229,
Transpose (Finished All2All),1168.69,1169.12,1168.65,1159.52,
1D FFT Y-Direction,1169.6,1170.02,1169.55,1160.42,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1172.25,1172.67,1172.19,1163.06,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1172.25,1172.68,1172.2,1163.07,
Second Transpose (Start Receive),1172.26,1172.68,1172.2,1163.07,
Second Transpose (Finished Receive),2328.82,2331.91,2329,2376.64,
1D FFT X-Direction,2328.83,2344.72,2329.01,2376.65,
Run complete,2331.47,2347.36,2331.65,2379.29,

init,166.142,162.356,168.047,158.909,
1D FFT Z-Direction,0.016583,0.007457,0.006601,0.005578,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.17953,6.04787,6.07743,6.07307,
Transpose (Finished All2All),1172.38,1159.38,1173.65,1159.28,
1D FFT Y-Direction,1173.28,1160.28,1174.57,1160.18,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1175.92,1162.93,1177.21,1162.81,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1175.93,1162.94,1177.21,1162.82,
Second Transpose (Start Receive),1175.93,1162.94,1177.22,1162.83,
Second Transpose (Finished Receive),2334.61,2316.02,2335.42,2315.16,
1D FFT X-Direction,2334.62,2316.03,2335.43,2315.17,
Run complete,2337.27,2318.67,2338.07,2317.81,

init,166.142,162.356,168.047,158.909,
1D FFT Z-Direction,0.017313,0.006515,0.00698,0.01562,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.09969,6.06634,6.00656,6.01166,
Transpose (Finished All2All),1172.07,1159.38,1172.96,1159.38,
1D FFT Y-Direction,1172.97,1160.27,1173.87,1160.28,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1175.61,1162.92,1176.52,1162.92,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1175.62,1162.92,1176.53,1162.92,
Second Transpose (Start Receive),1175.62,1162.93,1176.53,1162.93,
Second Transpose (Finished Receive),2333.21,2315.59,2333.64,2315.35,
1D FFT X-Direction,2333.22,2315.6,2333.66,2315.36,
Run complete,2335.86,2318.24,2336.3,2317.99,

init,166.142,162.356,168.047,158.909,
1D FFT Z-Direction,0.016926,0.006504,0.006033,0.005288,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.17112,6.08616,6.07734,6.06618,
Transpose (Finished All2All),1172.07,1159.24,1172.82,1159.29,
1D FFT Y-Direction,1172.97,1160.13,1173.73,1160.18,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1175.62,1162.77,1176.37,1162.82,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1175.62,1162.78,1176.38,1162.83,
Second Transpose (Start Receive),1175.63,1162.79,1176.38,1162.83,
Second Transpose (Finished Receive),2333.41,2315.33,2332.8,2314.72,
1D FFT X-Direction,2333.42,2315.34,2332.81,2314.73,
Run complete,2336.06,2317.98,2335.45,2317.37,

init,166.142,162.356,168.047,158.909,
1D FFT Z-Direction,0.016923,0.005465,0.007517,0.006237,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.17691,6.05363,6.09576,6.07585,
Transpose (Finished All2All),1171.31,1159.2,1171.14,1160.45,
1D FFT Y-Direction,1172.21,1160.1,1172.04,1161.34,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1174.85,1162.74,1174.69,1163.98,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1174.86,1162.75,1174.7,1163.98,
Second Transpose (Start Receive),1174.86,1162.75,1174.7,1163.99,
Second Transpose (Finished Receive),2331.35,2315.34,2333.26,2315.35,
