,0,1,2,3,
init,189.771,194.537,182.209,184.265,
1D FFT Z-Direction,0.006019,0.006445,0.00685,0.006873,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.691,145.374,147.731,145.409,
Transpose (Finished All2All),334.904,329.304,334.647,329.208,
1D FFT Y-Direction,147.384,145.068,147.424,145.104,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,334.915,329.314,334.658,329.218,
Run complete,335.221,329.62,334.965,329.523,

init,189.771,194.537,182.209,184.265,
1D FFT Z-Direction,0.016282,0.005018,0.005698,0.007725,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.833,145.506,147.588,145.339,
Transpose (Finished All2All),335.012,329.312,334.937,329.412,
1D FFT Y-Direction,147.526,145.2,147.282,145.034,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,335.025,329.322,334.947,329.423,
Run complete,335.331,329.628,335.253,329.728,

init,189.771,194.537,182.209,184.265,
1D FFT Z-Direction,0.018335,0.004932,0.006039,0.005648,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),147.738,145.48,147.649,145.45,
Transpose (Finished All2All),334.878,329.445,334.776,329.383,
1D FFT Y-Direction,147.431,145.174,147.342,145.145,
