,0,1,2,3,
init,160.527,180.256,172.826,160.377,
1D FFT Z-Direction,0.01349,0.012266,0.012435,0.023709,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.024084,0.023806,0.023177,0.034788,
Transpose (Finished All2All),0.422794,0.385329,0.457535,0.415911,
1D FFT Y-Direction,0.470593,0.426029,0.502853,0.458822,
Second Transpose (Preparation),0.471125,0.426535,0.503303,0.459327,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.490458,0.444541,0.522834,0.477087,
Second Transpose (Start Receive),0.49426,0.448523,0.527385,0.4807,
Second Transpose (Finished Receive),0.942915,0.865811,0.834256,0.854563,
1D FFT X-Direction,0.957455,0.879744,0.848105,0.86865,
Run complete,0.95857,0.880854,0.849146,0.869848,

init,160.527,180.256,172.826,160.377,
1D FFT Z-Direction,0.025877,0.013214,0.012976,0.013135,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.061788,0.025057,0.024095,0.024312,
Transpose (Finished All2All),0.617911,0.444552,0.705036,0.650264,
1D FFT Y-Direction,0.715531,0.486497,0.753385,0.691619,
Second Transpose (Preparation),0.717443,0.487014,0.753885,0.692122,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.760436,0.504831,0.773309,0.7098,
Second Transpose (Start Receive),0.772795,0.508396,0.777073,0.713441,
Second Transpose (Finished Receive),1.60219,1.18656,1.14826,0.909563,
1D FFT X-Direction,1.62734,1.20095,1.16227,0.92309,
Run complete,1.63116,1.20207,1.16342,0.924242,

init,160.527,180.256,172.826,160.377,
1D FFT Z-Direction,0.025946,0.013029,0.01313,0.012891,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063643,0.024602,0.023909,0.024886,
Transpose (Finished All2All),0.615206,0.451775,0.578788,0.436223,
1D FFT Y-Direction,0.712582,0.493429,0.627295,0.478493,
Second Transpose (Preparation),0.71427,0.493892,0.627809,0.479031,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.755284,0.511177,0.647252,0.496582,
Second Transpose (Start Receive),0.767887,0.514638,0.650892,0.500158,
Second Transpose (Finished Receive),1.11783,0.887863,1.27054,0.862509,
1D FFT X-Direction,1.14214,0.901509,1.28441,0.876439,
Run complete,1.14606,0.90254,1.28555,0.877659,

init,160.527,180.256,172.826,160.377,
1D FFT Z-Direction,0.026267,0.01265,0.012309,0.012626,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.062464,0.023849,0.023177,0.024664,
Transpose (Finished All2All),0.428142,0.450419,0.833956,0.44095,
1D FFT Y-Direction,0.523791,0.490447,0.880144,0.480534,
Second Transpose (Preparation),0.525758,0.490951,0.880625,0.481009,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.567237,0.508627,0.899801,0.497631,
Second Transpose (Start Receive),0.579075,0.512199,0.903541,0.50092,
Second Transpose (Finished Receive),1.51292,0.881595,1.20945,0.873011,
1D FFT X-Direction,1.53796,0.895605,1.22376,0.887134,
Run complete,1.54169,0.896706,1.22486,0.88826,

init,160.527,180.256,172.826,160.377,
1D FFT Z-Direction,0.026038,0.012485,0.012242,0.012662,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063718,0.023816,0.022936,0.023796,
Transpose (Finished All2All),0.440361,0.448986,0.509204,0.464126,
1D FFT Y-Direction,0.540704,0.489394,0.557339,0.504004,
Second Transpose (Preparation),0.542468,0.489873,0.557884,0.50449,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.583935,0.5073,0.577956,0.521961,
Second Transpose (Start Receive),0.596328,0.510778,0.582051,0.525511,
Second Transpose (Finished Receive),1.06433,0.948341,1.22727,0.895398,
1D FFT X-Direction,1.09021,0.962525,1.24181,0.908947,
Run complete,1.09404,0.963624,1.243,0.910133,

init,160.527,180.256,172.826,160.377,
1D FFT Z-Direction,0.028337,0.013095,0.013395,0.012216,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.067955,0.025129,0.024937,0.023019,
Transpose (Finished All2All),0.616429,0.454626,0.332498,0.566528,
1D FFT Y-Direction,0.716596,0.494255,0.382117,0.606015,
Second Transpose (Preparation),0.718479,0.494767,0.382663,0.606514,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.767099,0.513131,0.403047,0.624295,
