,0,1,2,3,
init,169.734,161.231,181.305,186.638,
1D FFT Z-Direction,0.019509,0.012167,0.012396,0.012527,
First Transpose (First Send),0.205943,0.200727,0.04924,0.127855,
First Transpose (Packing),0.308538,0.258973,0.106553,0.197938,
First Transpose (Start Local Transpose),0.084258,0.040259,0.041107,0.046375,
First Transpose (Start Receive),0.095331,0.044499,0.045081,0.050563,
First Transpose (Finished Receive),0.863529,0.681914,0.778437,0.483557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.935002,0.714397,0.8142,0.515995,
Second Transpose (Preparation),0.938303,0.715759,0.815685,0.517523,
Second Transpose (First Send),1.07994,0.758176,0.848616,0.574094,
Second Transpose (Packing),1.18982,0.822542,0.908361,0.644036,
Second Transpose (Start Local Transpose),0.994441,0.739185,0.841324,0.541848,
Second Transpose (Start Receive),1.00513,0.743551,0.845289,0.545582,
Second Transpose (Finished Receive),1.39942,1.03085,1.72236,1.18517,
1D FFT X-Direction,1.42424,1.0451,1.73731,1.19965,
Run complete,1.42828,1.04659,1.73882,1.20105,

init,169.734,161.231,181.305,186.638,
1D FFT Z-Direction,0.024614,0.013113,0.012643,0.01206,
First Transpose (First Send),0.249959,0.089074,0.199727,0.219042,
First Transpose (Packing),0.357419,0.191104,0.295196,0.323857,
First Transpose (Start Local Transpose),0.108345,0.042978,0.042971,0.03795,
First Transpose (Start Receive),0.121141,0.047454,0.047323,0.041915,
First Transpose (Finished Receive),0.797486,0.868542,0.89093,0.699542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.870271,0.902175,0.926157,0.733116,
Second Transpose (Preparation),0.874393,0.903576,0.927589,0.734512,
Second Transpose (First Send),1.08949,0.946262,0.968004,0.806717,
Second Transpose (Packing),1.21137,1.0128,1.03582,0.90414,
Second Transpose (Start Local Transpose),0.936209,0.93413,0.957766,0.758262,
Second Transpose (Start Receive),0.947608,0.938611,0.961908,0.761913,
Second Transpose (Finished Receive),1.49842,1.39942,1.73841,1.41337,
1D FFT X-Direction,1.52299,1.414,1.75309,1.42751,
Run complete,1.5271,1.41547,1.75442,1.42893,

init,169.734,161.231,181.305,186.638,
1D FFT Z-Direction,0.021674,0.012582,0.013019,0.018519,
First Transpose (First Send),0.240411,0.088104,0.212761,0.228297,
First Transpose (Packing),0.345221,0.190376,0.310198,0.329561,
First Transpose (Start Local Transpose),0.094418,0.040215,0.042051,0.047234,
First Transpose (Start Receive),0.106159,0.044359,0.046959,0.050891,
First Transpose (Finished Receive),0.799652,0.820877,0.727692,0.704721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.869993,0.85532,0.764086,0.73823,
Second Transpose (Preparation),0.873737,0.85681,0.765387,0.739414,
Second Transpose (First Send),1.11174,0.893054,0.799265,0.810729,
Second Transpose (Packing),1.21767,0.960848,0.870508,0.90717,
Second Transpose (Start Local Transpose),0.932346,0.88075,0.789318,0.763738,
Second Transpose (Start Receive),0.94356,0.884578,0.793721,0.767454,
Second Transpose (Finished Receive),1.34882,1.31657,1.75559,1.38323,
1D FFT X-Direction,1.3711,1.331,1.77013,1.3979,
Run complete,1.37468,1.33251,1.77138,1.39938,

init,169.734,161.231,181.305,186.638,
1D FFT Z-Direction,0.019962,0.012276,0.012439,0.012357,
First Transpose (First Send),0.243084,0.15771,0.197981,0.209112,
First Transpose (Packing),0.342674,0.260371,0.294756,0.312703,
First Transpose (Start Local Transpose),0.086774,0.036967,0.040263,0.042671,
First Transpose (Start Receive),0.096104,0.041129,0.044573,0.046791,
First Transpose (Finished Receive),0.67601,0.704908,0.736667,0.688815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.737277,0.739776,0.777985,0.7215,
Second Transpose (Preparation),0.740369,0.740963,0.779744,0.722784,
Second Transpose (First Send),0.996072,0.778802,0.823395,0.760326,
Second Transpose (Packing),1.05672,0.845031,0.892691,0.83803,
Second Transpose (Start Local Transpose),0.786694,0.768506,0.813859,0.746674,
Second Transpose (Start Receive),0.794905,0.77239,0.818285,0.750412,
Second Transpose (Finished Receive),1.36674,1.31967,1.41951,1.30778,
1D FFT X-Direction,1.3863,1.33372,1.43441,1.33215,
Run complete,1.38932,1.33502,1.43587,1.33356,

init,169.734,161.231,181.305,186.638,
1D FFT Z-Direction,0.023957,0.012396,0.012612,0.012532,
First Transpose (First Send),0.24035,0.158896,0.196627,0.173259,
First Transpose (Packing),0.349832,0.25971,0.293522,0.272722,
First Transpose (Start Local Transpose),0.10869,0.03733,0.042302,0.042955,
First Transpose (Start Receive),0.121516,0.041191,0.046453,0.047313,
First Transpose (Finished Receive),0.865698,0.699607,0.681619,0.664659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.942604,0.73329,0.716809,0.69713,
Second Transpose (Preparation),0.94676,0.73455,0.71821,0.698369,
Second Transpose (First Send),1.14599,0.770913,0.75275,0.736735,
Second Transpose (Packing),1.2553,0.839523,0.822559,0.808936,
Second Transpose (Start Local Transpose),1.00679,0.757651,0.74367,0.722862,
Second Transpose (Start Receive),1.01885,0.761918,0.748047,0.727026,
Second Transpose (Finished Receive),1.3092,1.2292,1.78787,1.25546,
1D FFT X-Direction,1.33319,1.2435,1.80308,1.26967,
Run complete,1.3375,1.24483,1.80466,1.27097,

init,169.734,161.231,181.305,186.638,
1D FFT Z-Direction,0.024515,0.012823,0.013716,0.012362,
First Transpose (First Send),0.247553,0.158262,0.22759,0.089447,
First Transpose (Packing),0.357137,0.260994,0.334211,0.192636,
First Transpose (Start Local Transpose),0.113665,0.038906,0.040698,0.038461,
First Transpose (Start Receive),0.12786,0.042835,0.045195,0.042315,
First Transpose (Finished Receive),0.866491,0.702526,0.782552,0.665774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.940097,0.736856,0.820234,0.697332,
Second Transpose (Preparation),0.943983,0.738178,0.821676,0.698647,
Second Transpose (First Send),1.15693,0.775571,0.866562,0.738477,
Second Transpose (Packing),1.25153,0.843925,0.936128,0.809251,
Second Transpose (Start Local Transpose),1.00983,0.762387,0.854833,0.722987,
Second Transpose (Start Receive),1.02199,0.766438,0.859449,0.726951,
Second Transpose (Finished Receive),1.44443,1.23271,1.65448,1.1899,
1D FFT X-Direction,1.46824,1.24726,1.66975,1.20401,
Run complete,1.47224,1.24857,1.67121,1.20539,

init,169.734,161.231,181.305,186.638,
1D FFT Z-Direction,0.021847,0.012436,0.014341,0.012254,
First Transpose (First Send),0.253381,0.15545,0.207637,0.257218,
First Transpose (Packing),0.361674,0.256975,0.311091,0.358288,
First Transpose (Start Local Transpose),0.096476,0.037201,0.043365,0.051722,
First Transpose (Start Receive),0.107819,0.041032,0.048132,0.055553,
First Transpose (Finished Receive),0.683957,0.699068,0.84285,0.734941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.758148,0.734379,0.881985,0.769227,
Second Transpose (Preparation),0.762012,0.73567,0.883564,0.770558,
Second Transpose (First Send),1.01219,0.771275,0.932843,0.80835,
