,0,1,2,3,
init,163.1,188.645,150.333,152.235,
1D FFT Z-Direction,0.004449,0.004391,0.004299,0.00383,
First Transpose (First Send),0.188019,0.136695,0.258107,0.264781,
First Transpose (Packing),0.213531,0.163934,0.289558,0.317534,
First Transpose (Start Local Transpose),0.04038,0.042079,0.040564,0.039137,
First Transpose (Start Receive),0.044546,0.046796,0.044959,0.043012,
First Transpose (Finished Receive),0.744076,0.575639,0.692675,0.660307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.748721,0.580504,0.697197,0.664894,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.807674,0.646544,0.760216,0.762834,
Second Transpose (Packing),0.832648,0.672967,0.795972,0.797071,
Second Transpose (Start Local Transpose),0.783884,0.619687,0.731125,0.698785,
Second Transpose (Start Receive),0.787839,0.623987,0.735013,0.70268,
Second Transpose (Finished Receive),1.37902,1.20298,1.23517,1.14626,
1D FFT X-Direction,1.38322,1.20758,1.23974,1.1506,
Run complete,1.39352,1.21762,1.24981,1.16068,

init,163.1,188.645,150.333,152.235,
1D FFT Z-Direction,0.014712,0.004431,0.00425,0.004005,
First Transpose (First Send),0.241704,0.241829,0.178195,0.284344,
First Transpose (Packing),0.266546,0.295652,0.234206,0.340896,
First Transpose (Start Local Transpose),0.07833,0.039545,0.04423,0.040777,
First Transpose (Start Receive),0.083615,0.04399,0.048862,0.044956,
First Transpose (Finished Receive),0.678921,0.638288,0.717492,0.58919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.683969,0.643367,0.722042,0.594605,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.743219,0.708149,0.787482,0.689314,
Second Transpose (Packing),0.769595,0.742436,0.828388,0.72413,
Second Transpose (Start Local Transpose),0.717088,0.678079,0.755707,0.628037,
Second Transpose (Start Receive),0.721033,0.682413,0.759538,0.631912,
Second Transpose (Finished Receive),1.23713,1.15616,1.27954,1.084,
1D FFT X-Direction,1.24182,1.16029,1.28435,1.08836,
Run complete,1.25201,1.17055,1.29444,1.09832,

init,163.1,188.645,150.333,152.235,
1D FFT Z-Direction,0.014406,0.004484,0.00451,0.00398,
First Transpose (First Send),0.321552,0.252416,0.195247,0.271362,
First Transpose (Packing),0.347056,0.306788,0.221987,0.323458,
First Transpose (Start Local Transpose),0.094155,0.037961,0.0405,0.035855,
First Transpose (Start Receive),0.108349,0.042221,0.045398,0.03961,
First Transpose (Finished Receive),0.690741,0.713865,0.705199,0.584513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.695668,0.718694,0.710116,0.588837,
Second Transpose (Preparation),0,0,0,0,
