,0,1,2,3,
init,176.9,185.059,184.63,183.884,
1D FFT Z-Direction,0.012412,0.012151,0.013175,0.012747,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.525909,0.436829,0.458948,0.460903,
Transpose (Finished All2All),1.07191,0.867885,0.949321,0.804228,
1D FFT Y-Direction,0.512805,0.424447,0.445923,0.448399,
Second Transpose (Preparation),0.51328,0.424928,0.446427,0.44888,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.10198,0.894637,0.976489,0.830962,
Run complete,1.10269,0.895299,0.977166,0.8316,

init,176.9,185.059,184.63,183.884,
1D FFT Z-Direction,0.023583,0.012779,0.013071,0.012738,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.518173,0.508375,0.655743,0.448974,
Transpose (Finished All2All),1.24282,0.865743,0.982307,0.872885,
1D FFT Y-Direction,0.504917,0.495916,0.642759,0.436827,
Second Transpose (Preparation),0.505413,0.496429,0.643237,0.437272,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.271,0.892362,1.00968,0.900748,
Run complete,1.27171,0.893013,1.01034,0.901403,

init,176.9,185.059,184.63,183.884,
1D FFT Z-Direction,0.022406,0.012706,0.012374,0.012182,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.515132,0.49512,0.666742,0.447818,
Transpose (Finished All2All),1.25111,0.866771,0.983555,0.85574,
1D FFT Y-Direction,0.501781,0.482305,0.653659,0.435717,
Second Transpose (Preparation),0.502363,0.482809,0.654174,0.436183,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.27942,0.89381,1.01056,0.882581,
Run complete,1.28012,0.894523,1.01123,0.883237,

init,176.9,185.059,184.63,183.884,
1D FFT Z-Direction,0.013249,0.012456,0.012421,0.012657,
First Transpose (First Send),0,0,0,0,
