,0,1,2,3,
init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.004109,0.004019,0.004102,0.004501,
First Transpose (First Send),0.013182,0.013125,0.013174,0.013423,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.02231,0.961915,1.19036,0.929184,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.03271,0.972701,1.20088,0.939964,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.31779,1.91959,2.1117,1.83577,
Run complete,2.32749,1.9295,2.1218,1.84545,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.01941,0.004154,0.005166,0.004457,
First Transpose (First Send),0.030761,0.013174,0.014817,0.01333,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.26721,0.95281,0.997653,0.941853,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.27877,0.963472,1.00817,0.952629,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.40217,1.95632,2.24415,1.97638,
Run complete,2.41134,1.96621,2.25406,1.9858,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.017135,0.004257,0.003805,0.004218,
First Transpose (First Send),0.028285,0.013306,0.012873,0.013069,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.53902,0.9495,1.17111,0.959411,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.55005,0.960757,1.18179,0.97013,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.71158,1.97186,2.52345,1.84136,
Run complete,2.7203,1.98185,2.53357,1.85103,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.014274,0.004292,0.003992,0.004648,
First Transpose (First Send),0.02344,0.013332,0.013201,0.013803,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.33751,0.928723,1.00088,0.989095,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.34915,0.939378,1.01141,1.0001,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.54461,1.93772,2.49398,1.81113,
Run complete,2.55368,1.94749,2.50384,1.82082,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.013402,0.003926,0.003871,0.004609,
First Transpose (First Send),0.022835,0.012955,0.012933,0.013903,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.53424,0.931551,0.996239,0.875168,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.54601,0.942415,1.00658,0.886279,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.52328,1.79085,2.6603,1.8164,
Run complete,2.53264,1.80068,2.6703,1.82604,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.016657,0.0041,0.0039,0.003988,
First Transpose (First Send),0.025634,0.013029,0.013007,0.012873,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.33972,0.929981,0.994654,0.939236,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.35113,0.940701,1.00512,0.95025,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.51088,1.8557,2.32512,1.91553,
Run complete,2.52003,1.86545,2.33513,1.92511,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.013833,0.003718,0.004825,0.004254,
First Transpose (First Send),0.023252,0.012832,0.013857,0.0133,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.52214,0.93129,0.995309,0.941751,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.53376,0.942337,1.0058,0.952596,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.53069,1.85615,2.87372,1.88231,
Run complete,2.5396,1.86607,2.88377,1.89183,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.013212,0.003988,0.004123,0.004028,
First Transpose (First Send),0.022158,0.012952,0.013202,0.013378,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.26962,0.926583,0.99707,0.986099,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.28114,0.937578,1.00767,0.996829,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.43794,1.92403,2.43864,1.89565,
Run complete,2.44693,1.93379,2.4485,1.90533,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.013227,0.003985,0.003733,0.003966,
First Transpose (First Send),0.0229,0.013155,0.013064,0.012892,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.49529,0.933367,0.985031,0.876721,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.50455,0.944155,0.995975,0.887644,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.34106,1.79303,2.64462,1.81782,
Run complete,2.35042,1.80291,2.65466,1.82745,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.014928,0.005285,0.005457,0.005103,
First Transpose (First Send),0.024514,0.013885,0.014455,0.013729,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.28783,0.944516,0.994722,0.947207,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.29948,0.955438,1.0053,0.957917,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.42562,1.86622,2.43927,1.92745,
Run complete,2.43463,1.87616,2.44926,1.93703,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.01593,0.004102,0.003793,0.004336,
First Transpose (First Send),0.025497,0.013596,0.012895,0.013219,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47806,0.932052,0.981542,0.987483,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.48957,0.943114,0.992578,0.998081,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.45657,1.89883,2.52055,1.88022,
Run complete,2.46589,1.90876,2.53055,1.8897,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.013215,0.004076,0.003758,0.004031,
First Transpose (First Send),0.022238,0.013105,0.012936,0.013012,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.30812,0.938864,1.00994,0.978164,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.31939,0.949839,1.02039,0.988864,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.48917,1.92937,2.2989,1.81206,
Run complete,2.49817,1.93966,2.31172,1.82139,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.012855,0.00381,0.004138,0.004397,
First Transpose (First Send),0.02205,0.012895,0.013799,0.013343,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.30436,0.925401,0.99343,0.976998,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.31533,0.93624,1.0044,0.98811,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.48448,1.89776,2.34659,1.80815,
Run complete,2.49341,1.90754,2.35655,1.81775,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.013324,0.003739,0.003771,0.003985,
First Transpose (First Send),0.022702,0.012725,0.013046,0.012718,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48491,0.927741,0.990982,0.963925,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.49596,0.938505,1.00149,0.974711,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.45197,1.8865,2.63571,1.81108,
Run complete,2.461,1.89636,2.64564,1.82098,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.014115,0.004461,0.003953,0.003916,
First Transpose (First Send),0.023111,0.013472,0.013033,0.012951,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.28917,0.939168,0.990344,0.883232,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.30094,0.950012,1.00097,0.893886,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.43984,1.79801,2.44146,1.82972,
Run complete,2.44941,1.80793,2.45138,1.83951,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.012782,0.003735,0.004018,0.003799,
First Transpose (First Send),0.021719,0.012961,0.01329,0.01278,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.50637,0.926944,0.983637,0.955472,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.51766,0.937567,0.994238,0.966225,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.49117,1.86665,2.55529,1.82168,
Run complete,2.50011,1.87652,2.56559,1.83133,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.013574,0.003825,0.003818,0.004188,
First Transpose (First Send),0.022613,0.012825,0.012905,0.013171,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.50977,0.925783,1.17899,0.93975,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.52118,0.936961,1.18939,0.95033,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.552,1.85575,2.52246,1.80902,
Run complete,2.56124,1.86583,2.53242,1.81864,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.01294,0.004082,0.003654,0.004054,
First Transpose (First Send),0.022353,0.013622,0.012918,0.0133,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.33802,0.925533,1.00139,0.968286,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.34932,0.936607,1.01191,0.979382,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.423,1.88724,2.68513,1.8148,
Run complete,2.43214,1.89713,2.69497,1.82462,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.012737,0.003909,0.004133,0.003899,
First Transpose (First Send),0.021275,0.012945,0.013338,0.012839,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.29637,0.923669,0.982109,0.968616,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.30779,0.934698,0.992643,0.979556,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.46795,1.88545,2.2643,1.81048,
Run complete,2.47698,1.89533,2.27434,1.82013,

init,168.183,186.242,181.696,171.57,
1D FFT Z-Direction,0.01618,0.00489,0.004718,0.00496,
First Transpose (First Send),0.025593,0.014107,0.013772,0.01349,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.4735,0.937759,0.998177,0.980453,
Second Transpose (Preparation),0,0,0,0,
