,0,1,2,3,
init,163.63,162.812,165.853,170.187,
1D FFT Z-Direction,0.013508,0.012813,0.012345,0.012647,
First Transpose (First Send),0.142387,0.197496,0.195844,0.201371,
First Transpose (Packing),0.245202,0.305111,0.297125,0.271337,
First Transpose (Start Local Transpose),0.041845,0.043901,0.040354,0.045836,
First Transpose (Start Receive),0.045823,0.048047,0.044157,0.04994,
First Transpose (Finished Receive),0.702665,0.607741,0.66194,0.668856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.738173,0.641418,0.697566,0.70185,
Second Transpose (Preparation),0.739462,0.642918,0.699056,0.703475,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.773574,0.677261,0.73283,0.737408,
Second Transpose (Start Receive),0.777402,0.680785,0.736639,0.740906,
Second Transpose (Finished Receive),1.1529,1.14872,1.27113,1.08651,
1D FFT X-Direction,1.1669,1.16275,1.28553,1.1018,
Run complete,1.16777,1.16381,1.28648,1.1028,

init,163.63,162.812,165.853,170.187,
1D FFT Z-Direction,0.023747,0.012977,0.01367,0.013595,
First Transpose (First Send),0.202812,0.20159,0.204814,0.146418,
First Transpose (Packing),0.305213,0.304493,0.305226,0.249203,
First Transpose (Start Local Transpose),0.106188,0.039823,0.042177,0.046256,
First Transpose (Start Receive),0.119578,0.044031,0.046436,0.050479,
First Transpose (Finished Receive),0.889732,0.670634,0.67506,0.675762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.926001,0.703617,0.711105,0.710086,
Second Transpose (Preparation),0.927307,0.705077,0.712504,0.711559,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.963042,0.73877,0.746619,0.746622,
Second Transpose (Start Receive),0.967202,0.742688,0.750206,0.750065,
Second Transpose (Finished Receive),1.3349,1.20997,1.38001,1.23152,
1D FFT X-Direction,1.34962,1.22413,1.39524,1.24622,
Run complete,1.35061,1.22513,1.3963,1.24727,

init,163.63,162.812,165.853,170.187,
1D FFT Z-Direction,0.022901,0.012616,0.012232,0.01399,
First Transpose (First Send),0.199077,0.205132,0.205823,0.203927,
First Transpose (Packing),0.301108,0.309512,0.307305,0.304294,
First Transpose (Start Local Transpose),0.105535,0.041334,0.041655,0.046932,
First Transpose (Start Receive),0.118799,0.045075,0.045737,0.051209,
First Transpose (Finished Receive),0.702207,0.676981,0.732831,0.676256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.739018,0.710035,0.767808,0.709782,
Second Transpose (Preparation),0.740271,0.711555,0.76922,0.71126,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.77596,0.743929,0.804212,0.744372,
Second Transpose (Start Receive),0.779851,0.747505,0.808147,0.747928,
Second Transpose (Finished Receive),1.20917,1.2046,1.27274,1.12876,
1D FFT X-Direction,1.22386,1.21893,1.28684,1.14337,
Run complete,1.22477,1.2199,1.28782,1.1444,

init,163.63,162.812,165.853,170.187,
