,0,1,2,3,
init,195.84,171.546,165.313,166.281,
1D FFT Z-Direction,0.075293,0.074494,0.075143,0.075754,
First Transpose (First Send),0.264106,0.266643,0.13707,0.286905,
First Transpose (Packing),0.31014,0.311564,0.18103,0.33222,
First Transpose (Start Local Transpose),0.11196,0.111017,0.114156,0.117395,
First Transpose (Start Receive),0.117082,0.115356,0.119185,0.122484,
First Transpose (Finished Receive),19.1609,18.546,50.4672,19.2681,
Transpose (Start All2All),19.2789,18.6594,50.5917,19.3945,
Transpose (Finished All2All),90.4816,54.9293,72.8309,41.5268,
1D FFT Y-Direction,19.2755,18.6564,50.5888,19.3915,
Second Transpose (Preparation),19.2772,18.6581,50.5904,19.3932,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,90.5351,54.9813,72.8852,41.5816,
Run complete,90.5359,54.9821,72.8859,41.5823,

init,195.84,171.546,165.313,166.281,
1D FFT Z-Direction,0.084431,0.07452,0.074527,0.077145,
First Transpose (First Send),0.381216,0.273147,0.259597,0.232196,
First Transpose (Packing),0.427278,0.316562,0.305709,0.285525,
First Transpose (Start Local Transpose),0.174942,0.108164,0.112487,0.131938,
First Transpose (Start Receive),0.188859,0.113188,0.117184,0.138096,
First Transpose (Finished Receive),19.8572,50.8299,19.4718,18.4738,
Transpose (Start All2All),19.9721,50.9399,19.5967,18.6155,
Transpose (Finished All2All),40.3656,73.575,56.0816,90.6178,
1D FFT Y-Direction,19.9692,50.9369,19.5935,18.612,
Second Transpose (Preparation),19.9708,50.9386,19.5953,18.614,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,40.4191,73.6281,56.1358,90.674,
Run complete,40.4199,73.6289,56.1366,90.6746,

init,195.84,171.546,165.313,166.281,
1D FFT Z-Direction,0.08151,0.074319,0.074664,0.075688,
First Transpose (First Send),0.213269,0.270225,0.182503,0.290237,
First Transpose (Packing),0.258569,0.300236,0.228263,0.336803,
