,0,1,2,3,
init,277.112,270.537,293.13,286.938,
1D FFT Z-Direction,0.009924,0.009203,0.008636,0.009133,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1249.77,1248.61,1251.21,1242.3,
Transpose (Finished All2All),2430.64,2431.63,2430.67,2420.37,
1D FFT Y-Direction,1226.63,1225.63,1228.07,1219.31,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2452.49,2453.36,2452.61,2442.09,
Run complete,2455.13,2456,2455.25,2444.73,

init,277.112,270.537,293.13,286.938,
1D FFT Z-Direction,0.020887,0.00714,0.008285,0.006892,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1249.9,1240.75,1250.94,1241.51,
Transpose (Finished All2All),2429.87,2413.06,2430.56,2411.13,
1D FFT Y-Direction,1226.75,1217.77,1227.8,1218.42,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2451.73,2434.79,2452.48,2432.85,
Run complete,2454.38,2437.43,2455.12,2435.49,

init,277.112,270.537,293.13,286.938,
1D FFT Z-Direction,0.011476,0.008376,0.007254,0.00849,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1249.7,1241.9,1250.97,1241.73,
Transpose (Finished All2All),2429.66,2411.72,2430.61,2411.75,
1D FFT Y-Direction,1226.56,1218.8,1227.83,1218.76,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
