,0,1,2,3,
init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.007691,0.008569,0.008428,0.007485,
First Transpose (First Send),3.08606,3.14042,3.1326,3.15915,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.876,149.577,151.814,149.617,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.769,152.435,154.708,152.475,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.778,152.445,154.717,152.484,
Second Transpose (Start Receive),154.786,152.454,154.725,152.492,
Second Transpose (Finished Receive),301.931,297.398,301.983,297.413,
1D FFT X-Direction,301.944,297.414,301.997,297.43,
Run complete,302.249,297.72,302.302,297.735,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.01759,0.007439,0.007637,0.00741,
First Transpose (First Send),3.21923,3.09467,3.09198,3.12732,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.808,149.658,151.78,149.441,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.702,152.515,154.674,152.3,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.711,152.524,154.681,152.31,
Second Transpose (Start Receive),154.719,152.533,154.689,152.32,
Second Transpose (Finished Receive),302.024,297.287,301.981,297.334,
1D FFT X-Direction,302.037,297.304,301.995,297.35,
Run complete,302.343,297.609,302.301,297.655,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.017583,0.0065,0.005978,0.007109,
First Transpose (First Send),3.22167,3.12546,3.10373,3.13416,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.811,149.615,151.872,149.549,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.706,152.471,154.879,152.41,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.714,152.496,154.886,152.419,
Second Transpose (Start Receive),154.722,152.505,154.894,152.429,
Second Transpose (Finished Receive),302.02,297.356,301.998,297.315,
1D FFT X-Direction,302.034,297.372,302.012,297.329,
Run complete,302.34,297.677,302.318,297.634,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.018298,0.006829,0.00687,0.007989,
First Transpose (First Send),3.21396,3.13165,3.11261,3.17006,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.862,149.579,151.788,149.53,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.76,152.434,154.683,152.385,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.768,152.444,154.69,152.394,
Second Transpose (Start Receive),154.776,152.452,154.698,152.405,
Second Transpose (Finished Receive),301.948,297.434,301.948,297.343,
1D FFT X-Direction,301.96,297.447,301.961,297.357,
Run complete,302.266,297.752,302.267,297.662,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.017435,0.006747,0.006176,0.006995,
First Transpose (First Send),3.2161,3.13017,3.09218,3.1335,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.92,149.522,151.865,149.506,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.815,152.376,154.76,152.36,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.823,152.386,154.767,152.369,
Second Transpose (Start Receive),154.83,152.395,154.776,152.377,
Second Transpose (Finished Receive),301.974,297.321,302.093,297.278,
1D FFT X-Direction,301.986,297.336,302.106,297.29,
Run complete,302.292,297.641,302.412,297.595,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.008898,0.006124,0.006201,0.006999,
First Transpose (First Send),3.1741,3.16589,3.16127,3.22,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.854,149.49,151.831,149.495,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.749,152.345,154.727,152.35,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.756,152.354,154.734,152.358,
Second Transpose (Start Receive),154.764,152.361,154.743,152.368,
Second Transpose (Finished Receive),302.085,297.299,301.955,297.272,
1D FFT X-Direction,302.097,297.312,301.968,297.287,
Run complete,302.418,297.617,302.274,297.592,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.007147,0.007789,0.006375,0.006664,
First Transpose (First Send),3.22396,3.11067,3.11245,3.16649,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.95,149.606,151.777,149.484,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.843,152.576,154.788,152.455,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.851,152.586,154.797,152.464,
Second Transpose (Start Receive),154.859,152.594,154.804,152.473,
Second Transpose (Finished Receive),302.183,297.392,302.171,297.443,
1D FFT X-Direction,302.196,297.405,302.185,297.456,
Run complete,302.502,297.711,302.492,297.872,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.016657,0.00765,0.006069,0.007372,
First Transpose (First Send),3.21412,3.12378,3.10666,3.14431,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.838,149.518,151.746,149.59,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.736,152.371,154.64,152.444,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.743,152.381,154.647,152.453,
Second Transpose (Start Receive),154.75,152.389,154.656,152.463,
Second Transpose (Finished Receive),301.871,297.379,302.062,297.405,
1D FFT X-Direction,301.883,297.393,302.074,297.42,
Run complete,302.19,297.698,302.381,297.725,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.007607,0.006095,0.006117,0.006825,
First Transpose (First Send),3.13441,3.18048,3.18216,3.19893,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.926,149.635,151.84,149.604,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.82,152.489,154.734,152.461,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.828,152.498,154.742,152.47,
Second Transpose (Start Receive),154.835,152.505,154.749,152.479,
Second Transpose (Finished Receive),302.09,297.436,301.997,297.37,
1D FFT X-Direction,302.102,297.449,302.01,297.387,
Run complete,302.407,297.755,302.316,297.692,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.007463,0.006906,0.006265,0.006019,
First Transpose (First Send),3.13301,3.19209,3.18257,3.20337,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.946,149.622,151.814,149.48,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.841,152.476,154.709,152.333,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.848,152.485,154.716,152.342,
Second Transpose (Start Receive),154.856,152.492,154.724,152.35,
Second Transpose (Finished Receive),302.061,297.31,302.072,297.403,
1D FFT X-Direction,302.074,297.324,302.085,297.416,
Run complete,302.379,297.629,302.392,297.721,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.00912,0.008688,0.007931,0.007667,
First Transpose (First Send),3.11988,3.16701,3.1781,3.19441,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.792,149.462,151.886,149.526,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.687,152.317,154.781,152.379,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.695,152.326,154.788,152.388,
Second Transpose (Start Receive),154.702,152.333,154.796,152.398,
Second Transpose (Finished Receive),301.966,297.309,301.944,297.397,
1D FFT X-Direction,301.979,297.323,301.957,297.411,
Run complete,302.285,297.627,302.263,297.715,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.02273,0.006446,0.006694,0.006883,
First Transpose (First Send),3.23016,3.1158,3.10154,3.14089,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.824,149.561,151.813,149.439,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.718,152.414,154.706,152.293,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.726,152.423,154.713,152.301,
Second Transpose (Start Receive),154.733,152.431,154.721,152.31,
Second Transpose (Finished Receive),301.906,297.252,301.944,297.343,
1D FFT X-Direction,301.919,297.267,301.957,297.357,
Run complete,302.225,297.573,302.263,297.662,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.016785,0.006593,0.006934,0.006507,
First Transpose (First Send),3.22199,3.17411,3.1249,3.16014,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.854,149.661,151.928,149.572,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.749,152.515,154.823,152.435,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.757,152.524,154.831,152.443,
Second Transpose (Start Receive),154.764,152.532,154.839,152.451,
Second Transpose (Finished Receive),302,297.406,301.967,297.354,
1D FFT X-Direction,302.013,297.42,301.982,297.368,
Run complete,302.319,297.725,302.288,297.673,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.008313,0.00598,0.006338,0.006184,
First Transpose (First Send),3.1816,3.17533,3.16693,3.20997,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.922,149.497,152.13,149.481,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.816,152.351,155.025,152.335,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.823,152.36,155.033,152.343,
Second Transpose (Start Receive),154.831,152.368,155.041,152.352,
Second Transpose (Finished Receive),302.264,297.338,302.141,297.245,
1D FFT X-Direction,302.277,297.368,302.156,297.258,
Run complete,302.583,297.673,302.462,297.563,

init,184.749,187.634,178.038,189.716,
1D FFT Z-Direction,0.014936,0.006949,0.006054,0.006039,
First Transpose (First Send),3.22609,3.14031,3.11401,3.1432,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,151.868,149.67,151.875,149.414,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),154.763,152.523,154.77,152.274,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),154.771,152.531,154.778,152.282,
Second Transpose (Start Receive),154.777,152.54,154.786,152.291,
