,0,1,2,3,
init,166.056,170.976,180.362,164.582,
1D FFT Z-Direction,0.012837,0.012313,0.012332,0.013174,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.50303,0.44228,0.468362,0.454286,
Transpose (Finished All2All),0.972632,0.872104,0.899846,0.782204,
1D FFT Y-Direction,0.490317,0.43062,0.456414,0.442487,
Second Transpose (Preparation),0.491286,0.431501,0.457402,0.443598,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.997485,0.89565,0.92574,0.805502,
Run complete,0.998225,0.896327,0.926507,0.806254,

init,166.056,170.976,180.362,164.582,
1D FFT Z-Direction,0.024265,0.012416,0.013241,0.01244,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.531658,0.48738,0.506096,0.497327,
Transpose (Finished All2All),1.0027,0.89606,1.07445,0.827199,
1D FFT Y-Direction,0.507389,0.475777,0.494013,0.485687,
Second Transpose (Preparation),0.510077,0.476726,0.495068,0.48677,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.03791,0.918956,1.09876,0.851045,
Run complete,1.03993,0.919632,1.09945,0.851757,

init,166.056,170.976,180.362,164.582,
1D FFT Z-Direction,0.022885,0.012689,0.012336,0.012351,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
