,0,1,2,3,
init,166.621,176.18,185.868,169.454,
1D FFT Z-Direction,0.075245,0.075591,0.074808,0.075089,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.09403,0.097415,0.09376,0.095986,
First Transpose (Start Receive),0.098641,0.101245,0.097502,0.10005,
First Transpose (Finished Receive),18.8622,18.3125,19.0175,18.4738,
Transpose (Start All2All),18.9765,18.4225,19.1266,18.5878,
Transpose (Finished All2All),39.3543,38.3297,39.3898,38.266,
1D FFT Y-Direction,18.974,18.4201,19.1242,18.585,
Second Transpose (Preparation),18.9753,18.4213,19.1254,18.5864,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.4077,38.3832,39.4426,38.3192,
Run complete,39.4084,38.3839,39.4433,38.3198,

init,166.621,176.18,185.868,169.454,
1D FFT Z-Direction,0.086454,0.074779,0.074587,0.074037,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.128927,0.094148,0.093856,0.093728,
First Transpose (Start Receive),0.140363,0.097781,0.097551,0.0977,
First Transpose (Finished Receive),19.0318,18.4036,19.0335,18.4399,
Transpose (Start All2All),19.1424,18.5115,19.1448,18.5568,
Transpose (Finished All2All),39.5888,38.4001,39.3995,38.3523,
1D FFT Y-Direction,19.14,18.509,19.1421,18.554,
Second Transpose (Preparation),19.1412,18.5103,19.1436,18.5554,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.6426,38.4537,39.4523,38.4049,
Run complete,39.6434,38.4544,39.453,38.4056,

init,166.621,176.18,185.868,169.454,
1D FFT Z-Direction,0.08462,0.073961,0.074956,0.073995,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.125538,0.093283,0.093818,0.093996,
First Transpose (Start Receive),0.138441,0.09696,0.097791,0.097754,
First Transpose (Finished Receive),18.9778,18.3751,18.855,18.4326,
Transpose (Start All2All),19.0933,18.4885,18.9669,18.5432,
Transpose (Finished All2All),39.4456,38.4059,39.4079,38.1672,
1D FFT Y-Direction,19.0908,18.4859,18.9643,18.5406,
Second Transpose (Preparation),19.092,18.4871,18.9656,18.5419,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.4992,38.4596,39.4606,38.2199,
Run complete,39.5,38.4604,39.4613,38.2206,

init,166.621,176.18,185.868,169.454,
1D FFT Z-Direction,0.075967,0.073905,0.074049,0.074601,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.095689,0.09446,0.092288,0.094199,
First Transpose (Start Receive),0.099564,0.098134,0.096196,0.097671,
First Transpose (Finished Receive),19.0017,18.3692,18.9482,18.5547,
Transpose (Start All2All),19.1154,18.4785,19.0596,18.6632,
Transpose (Finished All2All),39.4426,38.3792,39.41,38.3893,
1D FFT Y-Direction,19.1131,18.476,19.0572,18.6607,
Second Transpose (Preparation),19.1142,18.4772,19.0583,18.6619,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.4958,38.4322,39.4623,38.4423,
Run complete,39.4966,38.433,39.463,38.443,

init,166.621,176.18,185.868,169.454,
1D FFT Z-Direction,0.075575,0.074438,0.073998,0.074815,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.094455,0.094144,0.092649,0.09519,
First Transpose (Start Receive),0.098307,0.097538,0.096562,0.099016,
First Transpose (Finished Receive),19.0202,18.292,18.9187,18.5047,
Transpose (Start All2All),19.1354,18.4044,19.0295,18.6118,
Transpose (Finished All2All),39.437,38.2391,39.3696,38.1297,
1D FFT Y-Direction,19.1329,18.4018,19.0267,18.6092,
Second Transpose (Preparation),19.1341,18.4032,19.0278,18.6105,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.4909,38.2923,39.422,38.1824,
Run complete,39.4917,38.2931,39.4228,38.1831,

init,166.621,176.18,185.868,169.454,
1D FFT Z-Direction,0.079822,0.074601,0.073946,0.073938,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.112019,0.094164,0.092445,0.093317,
First Transpose (Start Receive),0.120853,0.097538,0.096225,0.097108,
First Transpose (Finished Receive),18.8857,18.3875,18.8411,18.3054,
Transpose (Start All2All),19.0448,18.4982,18.9503,18.4215,
Transpose (Finished All2All),39.5014,37.9875,39.5664,38.1466,
1D FFT Y-Direction,19.0417,18.4957,18.9478,18.4185,
Second Transpose (Preparation),19.0432,18.4969,18.9491,18.42,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
