,0,1,2,3,
init,191.384,203.67,189.424,199.234,
1D FFT Z-Direction,0.008299,0.009248,0.009041,0.00989,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),157.457,155.165,157.373,155.046,
Transpose (Finished All2All),305.2,300.579,305.26,300.55,
1D FFT Y-Direction,154.556,152.309,154.48,152.192,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,308.005,303.339,308.054,303.314,
Run complete,308.309,303.643,308.359,303.617,

init,191.384,203.67,189.424,199.234,
1D FFT Z-Direction,0.009657,0.006285,0.00819,0.007649,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),157.433,155.146,157.476,155.116,
Transpose (Finished All2All),305.183,300.609,305.355,300.583,
1D FFT Y-Direction,154.538,152.283,154.581,152.263,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,307.989,303.389,308.171,303.357,
Run complete,308.293,303.692,308.475,303.66,

init,191.384,203.67,189.424,199.234,
1D FFT Z-Direction,0.018097,0.007477,0.007144,0.008347,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),158.403,156.22,157.488,155.108,
Transpose (Finished All2All),306.179,301.695,306.259,301.925,
1D FFT Y-Direction,155.508,153.365,154.593,152.251,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,309.006,304.472,309.074,304.681,
Run complete,309.31,304.775,309.378,304.984,

init,191.384,203.67,189.424,199.234,
1D FFT Z-Direction,0.009491,0.008066,0.008279,0.009188,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),158.598,156.357,157.336,155.088,
Transpose (Finished All2All),306.351,301.79,306.535,302.03,
