,0,1,2,3,
init,282.844,297.015,293.509,291.731,
1D FFT Z-Direction,6.03687,6.10087,6.09939,6.10212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.4578,26.5284,26.5197,26.5231,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.98,1254.43,1257.29,1247.72,
Transpose (Finished All2All),2433.13,2421.16,2433.75,2421.1,
1D FFT Y-Direction,1236.47,1234.08,1236.78,1227.38,
Second Transpose (Preparation),1236.47,1234.08,1236.78,1227.38,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2457.7,2445.57,2458.27,2445.52,
Run complete,2457.7,2445.57,2458.27,2445.52,

init,282.844,297.015,293.509,291.731,
1D FFT Z-Direction,6.15579,6.07865,6.06634,6.09769,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.5771,26.4992,26.4868,26.5199,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1255.28,1246.04,1256.56,1248.32,
Transpose (Finished All2All),2432.46,2412.28,2432.47,2412.85,
1D FFT Y-Direction,1234.78,1225.69,1236.04,1227.98,
Second Transpose (Preparation),1234.78,1225.69,1236.04,1227.98,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2457.05,2436.69,2457.03,2437.28,
Run complete,2457.05,2436.69,2457.03,2437.28,

init,282.844,297.015,293.509,291.731,
1D FFT Z-Direction,6.16809,6.088,6.07817,6.10398,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.6006,26.5082,26.507,26.5257,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.15,1246.71,1257.37,1248.33,
Transpose (Finished All2All),2433.31,2414.26,2433.26,2415.46,
1D FFT Y-Direction,1235.65,1226.36,1236.86,1227.99,
Second Transpose (Preparation),1235.65,1226.36,1236.86,1227.99,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2457.88,2438.67,2457.78,2439.86,
Run complete,2457.88,2438.67,2457.78,2439.86,

init,282.844,297.015,293.509,291.731,
1D FFT Z-Direction,6.17984,6.08415,6.07077,6.0886,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.6063,26.5106,26.4914,26.5097,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1255.78,1246.96,1256.53,1248.8,
Transpose (Finished All2All),2432.4,2413.01,2432.71,2413.62,
1D FFT Y-Direction,1235.28,1226.61,1236.02,1228.45,
Second Transpose (Preparation),1235.28,1226.61,1236.02,1228.45,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2456.96,2437.4,2457.23,2438.04,
Run complete,2456.97,2437.4,2457.23,2438.04,

init,282.844,297.015,293.509,291.731,
1D FFT Z-Direction,6.20214,6.10662,6.10084,6.13382,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.6293,26.5279,26.5206,26.5542,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.03,1247.23,1257.97,1248.69,
Transpose (Finished All2All),2433.87,2418.02,2433.86,2415.27,
1D FFT Y-Direction,1235.52,1226.87,1237.46,1228.34,
Second Transpose (Preparation),1235.52,1226.88,1237.46,1228.35,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2458.41,2442.41,2458.39,2439.67,
Run complete,2458.41,2442.41,2458.39,2439.67,

init,282.844,297.015,293.509,291.731,
1D FFT Z-Direction,6.1679,6.08055,6.05694,6.09598,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.5886,26.5008,26.4766,26.5167,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1256.05,1257.91,1257.55,1247.78,
Transpose (Finished All2All),2433.55,2424.92,2433.78,2424.78,
1D FFT Y-Direction,1235.55,1237.56,1237.04,1227.43,
Second Transpose (Preparation),1235.55,1237.56,1237.04,1227.43,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2458.11,2449.32,2458.3,2449.17,
Run complete,2458.11,2449.32,2458.3,2449.18,

init,282.844,297.015,293.509,291.731,
1D FFT Z-Direction,6.20138,6.12128,6.09689,6.12483,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.635,26.5413,26.5176,26.5455,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1255.17,1248.87,1257.24,1248.05,
Transpose (Finished All2All),2433.44,2415.05,2433.25,2415.78,
1D FFT Y-Direction,1234.66,1228.52,1236.73,1227.71,
Second Transpose (Preparation),1234.66,1228.52,1236.73,1227.71,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
