,0,1,2,3,
init,168.552,171.275,162.718,156.534,
1D FFT Z-Direction,0.013978,0.014454,0.014114,0.01481,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.80339,3.02799,2.92764,2.93546,
Transpose (Finished All2All),5.61542,5.50055,5.76901,5.9374,
1D FFT Y-Direction,2.77335,2.99986,2.89713,2.90755,
Second Transpose (Preparation),2.77381,3.00035,2.89767,2.90806,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.67088,5.55569,5.82522,5.99476,
Run complete,5.67155,5.55641,5.82593,5.99547,

init,168.552,171.275,162.718,156.534,
1D FFT Z-Direction,0.027844,0.013844,0.014185,0.014366,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.95824,2.86425,2.90206,3.179,
Transpose (Finished All2All),5.67199,8.24003,5.71476,5.79465,
1D FFT Y-Direction,2.9174,2.83614,2.87151,3.15118,
Second Transpose (Preparation),2.91946,2.83665,2.87204,3.15169,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.74909,8.29515,5.77054,5.85113,
Run complete,5.75196,8.29593,5.7712,5.85181,

init,168.552,171.275,162.718,156.534,
1D FFT Z-Direction,0.024263,0.014061,0.014515,0.015183,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91448,3.00702,2.90412,2.99424,
Transpose (Finished All2All),5.86951,5.53989,5.75408,6.14628,
1D FFT Y-Direction,2.87536,2.97908,2.87367,2.96644,
Second Transpose (Preparation),2.87709,2.97962,2.87417,2.96694,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.94164,5.59539,5.80954,6.20429,
Run complete,5.94392,5.59611,5.81021,6.20497,

init,168.552,171.275,162.718,156.534,
1D FFT Z-Direction,0.02396,0.013988,0.01398,0.014547,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.96054,3.01562,2.89784,3.15419,
Transpose (Finished All2All),5.75293,8.21557,5.65891,5.76771,
1D FFT Y-Direction,2.91925,2.98752,2.86728,3.12673,
Second Transpose (Preparation),2.92105,2.988,2.86785,3.12717,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.82988,8.2712,5.7146,5.82466,
Run complete,5.8324,8.27194,5.71531,5.82535,

init,168.552,171.275,162.718,156.534,
1D FFT Z-Direction,0.025482,0.013987,0.014078,0.014657,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.93169,3.16569,2.91686,3.02508,
Transpose (Finished All2All),5.82658,5.72026,5.60528,6.26427,
1D FFT Y-Direction,2.89346,3.13786,2.88633,2.9975,
Second Transpose (Preparation),2.89508,3.13835,2.88682,2.99794,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.89704,5.77501,5.66018,6.3223,
Run complete,5.89915,5.77572,5.66086,6.32305,

init,168.552,171.275,162.718,156.534,
1D FFT Z-Direction,0.023226,0.014021,0.013694,0.014078,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.90718,3.0211,2.82874,3.08914,
Transpose (Finished All2All),5.99054,5.65836,5.59241,5.9266,
1D FFT Y-Direction,2.87092,2.99293,2.79795,3.06111,
Second Transpose (Preparation),2.87235,2.99343,2.79847,3.06166,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.0607,5.72218,5.6489,5.98381,
Run complete,6.06266,5.72291,5.6496,5.98454,

init,168.552,171.275,162.718,156.534,
1D FFT Z-Direction,0.025068,0.014248,0.013758,0.014425,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.03782,2.9529,2.82145,3.10266,
Transpose (Finished All2All),5.87298,8.1624,5.68532,5.72247,
1D FFT Y-Direction,3.00366,2.92471,2.79092,3.07483,
Second Transpose (Preparation),3.00476,2.92522,2.79144,3.07531,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.93977,8.21788,5.7427,5.7794,
Run complete,5.94129,8.21865,5.74339,5.78007,

init,168.552,171.275,162.718,156.534,
1D FFT Z-Direction,0.020596,0.014193,0.014238,0.014476,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.02466,2.76132,2.82832,3.00177,
Transpose (Finished All2All),5.86949,8.24962,5.65848,5.81132,
