,0,1,2,3,
init,312.322,292.315,312.345,295.44,
1D FFT Z-Direction,6.07656,6.09451,6.04544,6.14882,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.4966,26.5162,26.4672,26.5723,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1245.3,1236.69,1246.13,1237.47,
Transpose (Finished All2All),2402.92,2385.44,2402.27,2384.87,
1D FFT Y-Direction,1234.92,1226.5,1235.75,1227.28,
Second Transpose (Preparation),1234.92,1226.5,1235.75,1227.28,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2416.58,2398.96,2415.89,2398.39,
Run complete,2416.58,2398.96,2415.89,2398.39,

init,312.322,292.315,312.345,295.44,
1D FFT Z-Direction,6.15671,6.04229,5.96556,6.06683,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.5873,26.4677,26.3877,26.4888,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1246.89,1236.62,1247.67,1236.81,
Transpose (Finished All2All),2404.55,2384.46,2403.85,2385.47,
1D FFT Y-Direction,1236.51,1226.43,1237.3,1226.63,
Second Transpose (Preparation),1236.51,1226.43,1237.3,1226.63,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2418.19,2398.05,2417.51,2398.98,
Run complete,2418.19,2398.05,2417.51,2398.98,

init,312.322,292.315,312.345,295.44,
1D FFT Z-Direction,6.14386,6.05443,5.96259,6.04893,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.5978,26.4763,26.4007,26.47,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1249.82,1239.91,1245.93,1237.04,
Transpose (Finished All2All),2407.61,2395.72,2405.65,2389.31,
1D FFT Y-Direction,1239.44,1229.72,1235.56,1226.86,
Second Transpose (Preparation),1239.44,1229.72,1235.56,1226.86,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2421.24,2409.24,2419.29,2402.99,
Run complete,2421.24,2409.24,2419.29,2402.99,

init,312.322,292.315,312.345,295.44,
1D FFT Z-Direction,6.17323,5.99624,5.99532,6.088,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.5947,26.4169,26.4168,26.5096,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1246.48,1246.89,1246.38,1236.86,
Transpose (Finished All2All),2405.35,2397.43,2402.34,2393.74,
1D FFT Y-Direction,1236.09,1236.71,1236.01,1226.68,
Second Transpose (Preparation),1236.1,1236.71,1236.01,1226.68,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2419.04,2410.97,2415.97,2407.32,
Run complete,2419.04,2410.97,2415.97,2407.32,

init,312.322,292.315,312.345,295.44,
1D FFT Z-Direction,6.16149,6.07397,5.99681,6.09297,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.5835,26.4952,26.4183,26.5143,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1244.72,1238.75,1246.55,1237.09,
Transpose (Finished All2All),2404.95,2385.63,2402.57,2390.87,
1D FFT Y-Direction,1234.33,1228.56,1236.16,1226.9,
Second Transpose (Preparation),1234.33,1228.56,1236.16,1226.9,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2418.66,2399.15,2416.19,2404.39,
Run complete,2418.66,2399.15,2416.2,2404.39,

init,312.322,292.315,312.345,295.44,
1D FFT Z-Direction,6.15365,6.04779,5.97527,6.06834,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.592,26.4692,26.4034,26.49,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1245.31,1236.37,1245.74,1237.99,
Transpose (Finished All2All),2401.79,2386.52,2402.01,2385.17,
1D FFT Y-Direction,1234.93,1226.18,1235.36,1227.8,
Second Transpose (Preparation),1234.93,1226.18,1235.36,1227.8,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2415.44,2400.05,2415.66,2398.8,
Run complete,2415.44,2400.05,2415.66,2398.8,

init,312.322,292.315,312.345,295.44,
1D FFT Z-Direction,6.16293,6.03683,6.01942,6.10093,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),26.5931,26.4578,26.4437,26.5217,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1245.15,1236.11,1246.34,1236.84,
