,0,1,2,3,
init,165.988,173.629,184.316,181.031,
1D FFT Z-Direction,0.012667,0.012226,0.012046,0.011953,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.013247,0.012945,0.012575,0.012543,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.013671,0.0133,0.012983,0.012918,
Transpose (Finished All2All),2.98451,2.93644,2.94891,2.87826,
1D FFT Y-Direction,3.02,2.97178,2.98531,2.9131,
Second Transpose (Preparation),3.02055,2.97232,2.98584,2.91357,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.05176,3.0026,3.01686,2.94313,
Second Transpose (Start Receive),3.05547,3.00649,3.02067,2.94662,
Second Transpose (Finished Receive),3.45797,3.43105,3.45713,3.4002,
1D FFT X-Direction,3.4718,3.44598,3.47106,3.41458,
Run complete,3.47274,3.44754,3.47208,3.4156,

init,165.988,173.629,184.316,181.031,
1D FFT Z-Direction,0.023035,0.012823,0.012555,0.012594,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.025304,0.013458,0.013045,0.013186,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.026811,0.013874,0.013401,0.01359,
Transpose (Finished All2All),2.9866,2.98845,2.93408,2.89152,
1D FFT Y-Direction,3.02525,3.02407,2.97138,2.92478,
Second Transpose (Preparation),3.02577,3.0246,2.97192,2.92529,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.05791,3.05524,3.00432,2.95375,
Second Transpose (Start Receive),3.06168,3.05873,3.00775,2.95689,
Second Transpose (Finished Receive),3.46196,3.31993,3.56224,3.4272,
1D FFT X-Direction,3.4764,3.33445,3.57622,3.44164,
Run complete,3.47741,3.33541,3.57724,3.44268,

init,165.988,173.629,184.316,181.031,
1D FFT Z-Direction,0.023464,0.012366,0.01242,0.012307,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.025665,0.012942,0.013007,0.012851,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.027117,0.013335,0.013425,0.013231,
Transpose (Finished All2All),2.99985,2.99532,2.95584,2.87652,
1D FFT Y-Direction,3.03606,3.02942,2.99179,2.91158,
Second Transpose (Preparation),3.03653,3.02991,2.99231,2.91206,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.06816,3.05959,3.02402,2.94157,
Second Transpose (Start Receive),3.07202,3.06301,3.02766,2.94532,
Second Transpose (Finished Receive),3.45899,3.48664,3.47585,3.43472,
1D FFT X-Direction,3.4736,3.50044,3.49062,3.44873,
Run complete,3.47465,3.50145,3.49167,3.4498,

init,165.988,173.629,184.316,181.031,
1D FFT Z-Direction,0.022544,0.012692,0.012629,0.012724,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.024942,0.013285,0.013212,0.013284,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.026438,0.013664,0.013635,0.013674,
Transpose (Finished All2All),3.00822,3.10079,2.9576,2.88905,
1D FFT Y-Direction,3.04709,3.13669,2.99399,2.92378,
Second Transpose (Preparation),3.04755,3.13721,2.99452,2.92423,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.08029,3.16794,3.02711,2.95286,
Second Transpose (Start Receive),3.08392,3.17189,3.03064,2.95628,
Second Transpose (Finished Receive),3.49607,3.36469,3.46862,3.68282,
1D FFT X-Direction,3.51025,3.37855,3.48267,3.69775,
Run complete,3.51127,3.37946,3.48367,3.69899,

init,165.988,173.629,184.316,181.031,
1D FFT Z-Direction,0.022978,0.016765,0.012886,0.012952,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.025323,0.017344,0.013486,0.013484,
First Transpose (Start Local Transpose),0,0,0,0,
