Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01746798232060208,0.01593256783800816,0.012623071824536031,0.010547775359798952,0.009157300914906881,0.008271229493228234,0.00795010599472456,0.007950888892231948,0.0075968891004953324,0.007506693158704852,0.0074789407100241635,0.007412540534472944
Y_FFT_Duration,0.07567515961362678,0.04873522710387421,0.030752984320184248,0.03296971485870659,0.018779072648905996,0.01148336492570453,0.011220582853760574,0.010304393600511838,0.009124301985168361,0.00901306508501693,0.009236317700533493,0.011576004347088314
X_FFT_Duration,0.021077966796578335,0.01486440778693159,0.011209645563857807,0.010792946197769234,0.009707737351842473,0.00918516006262939,0.009112929997271615,0.008649239292073105,0.00902352591300157,0.008949191760409685,0.008018967785208513,0.010559434218986023
First_Comm_Duration,0.04840410593414909,0.043868476898135673,0.04159257083366809,0.040599940451990814,0.03756736855342309,0.036439772870576655,0.03648817048586323,0.03879655993261971,0.03623064738587142,0.03600041757458426,0.03577909969173654,0.035460038182814964
First_Packing_Duration,0.020994693472368816,0.013783303728421495,0.009567176495005488,0.007920685103271029,0.006415205536258922,0.005405111317534253,0.004823403852642365,0.005367552406920347,0.0045447050523785264,0.0044298012341882,0.004204780994200271,0.0041227559600326156
First_Unpacking_Duration,0.015626254700775843,0.010367234409630392,0.007288692389062975,0.006087302307901443,0.005565570054732379,0.004718318668901953,0.004351612312445066,0.004667456903169541,0.004358281787282695,0.004334473904452926,0.004005923906476299,0.003958958494879298
First_Packing_Comm_Overlap,0.0031685169586829396,0.001989142047568471,0.0012757508502718158,0.0007488514653295426,0.000431838219737507,0.0002863890515870389,0.00016772779182018502,9.996789098620153e-05,5.787991814075862e-05,2.9869348117588627e-05,1.6213265317789815e-05,9.439848206329383e-06
First_Unpacking_Comm_Overlap,0.0002873392070164444,0.0001874170952682765,0.00011734085857369468,6.83172927967119e-05,3.716468962169542e-05,2.0045486322768886e-05,1.24033704929237e-05,6.299874102556976e-06,3.214270726392805e-06,1.6871926286094276e-06,8.981774386779743e-07,4.3104134253150155e-07
Second_Comm_Duration,0.7861528615957498,0.8427991131582795,0.8804636023405906,0.8866961399486577,0.9096831984717556,0.9222826423131143,0.9241334986481808,0.9221885838837628,0.9276554814551218,0.9284307544713573,0.9301394135002939,0.9258582279256048
Second_Packing_Duration,0.10348331082142574,0.06855424089705515,0.04593351476928843,0.030124385959190834,0.019908402401356055,0.013402932146289064,0.010530820357375023,0.010250527261495763,0.008450648969514602,0.00796728246703036,0.007380456630309671,0.007014763812330314
Second_Unpacking_Duration,0.0037457715173303983,0.0023872411887629367,0.0016656958838808065,0.0011698861965793574,0.0008942343486184365,0.0006484882650072604,0.0006206034444968572,0.0004160271110547982,0.00026299923226571863,0.00019652086669496072,9.087695599450584e-05,5.7884529049989056e-05
Second_Packing_Comm_Overlap,0.08883317272796426,0.058873872982137324,0.03954562511716344,0.025985734798930283,0.017149346417320407,0.011491258260816668,0.009025352089704959,0.008471952166462328,0.00717914297457637,0.0067928074979962,0.006315944135877857,0.006009744051246377
