Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.014389471431248517,0.011787322273718577,0.009365563183006582,0.006893827105975148,0.005317523570922572,0.004678363601733007,0.004144296689954995,0.00395243568151539,0.00384600448697758,0.0037894950891813007,0.0038303695239550045,0.0038062222408190138,0.0037996473408673354
Y_FFT_Duration,0.06595736319710213,0.047767586305126286,0.029131621443722645,0.03120572637621455,0.017153942044456107,0.010279360988069261,0.010308749099060387,0.0056863622372818265,0.004433039110966848,0.004278439965182101,0.004257561420560604,0.005028897808533422,0.0049785636038232285
X_FFT_Duration,0.018269392603076435,0.013693899768616671,0.008680821195755367,0.006047593272056327,0.005309729841362297,0.0047971295929454365,0.004911355426619368,0.004526172023428013,0.004230324091209231,0.0042884285302988755,0.0043182166197745335,0.004157628114493911,0.005709817528943992
First_Comm_Duration,0.3127143450415031,0.364193873831268,0.39625965490724485,0.40652374751601517,0.42722424903782924,0.42295019358593405,0.43076335793147114,0.4335681912183932,0.4331645116429942,0.4298467412126223,0.4276413177348596,0.43098100834971625,0.4267163986354032
First_Packing_Duration,0.04241891351685741,0.03083338252836974,0.02034412200811759,0.013087083756677614,0.008077513739053875,0.005770778346604286,0.004557912125031958,0.0037888749200674613,0.003431209588408705,0.0032832700641314263,0.0032922706247549005,0.0032311568149186384,0.0032088577559040584
First_Unpacking_Duration,0.08895713859504518,0.1024849433471183,0.042296786206383795,0.03270657675683635,0.03161104593681449,0.02195673455364484,0.012400043699038075,0.016123812317801637,0.010337779304781218,0.008287155228356038,0.008236060750933506,0.006071394302283636,0.006714283082234352
First_Packing_Comm_Overlap,0.028226462729202744,0.020426985474140673,0.01351510540671233,0.008685547555155937,0.005447205515991452,0.0038020082836239632,0.0029993077552681172,0.0024928255644384267,0.002272692936039793,0.002178857555463678,0.002188940814167513,0.0021515232525380593,0.0021352053652699417
First_Unpacking_Comm_Overlap,0.07679156202743098,0.0937481113741933,0.03634043021417657,0.028786823228177272,0.029227761392486683,0.02024905891369554,0.010928520581981542,0.014748869914070472,0.008886410745276007,0.006823618627665422,0.006688687496596124,0.0045646006555514484,0.005273257881101856
Second_Comm_Duration,0.5464896187525324,0.5318512290203882,0.5364937856645078,0.5364459427528971,0.5372801304401387,0.551636187417693,0.5453734310297844,0.5484672566370502,0.5508522442939656,0.5544720430198445,0.556632806978317,0.5528520851069053,0.5557209725511396
Second_Packing_Duration,0.08875147628001571,0.0641074393240104,0.041740267910413804,0.02626888051055041,0.015483316973488967,0.009948003204959643,0.007215368588300792,0.0051873089695571644,0.004276273690232594,0.003865054176560603,0.003898057835849375,0.003717266785637462,0.0036509003350040908
Second_Unpacking_Duration,0.0032954583355971684,0.0024797259902022556,0.0013437245913211012,0.0008596182920577745,0.00061381333900717,0.0006043717923674319,0.0004299329907154966,0.0003812580326033153,0.0002347146924246346,0.00018359819638479643,8.801792012954792e-05,4.4020359690095405e-05,2.8530871780653217e-05
Second_Packing_Comm_Overlap,0.07594273030123953,0.054802428284657645,0.03567099153822212,0.022487619760183392,0.013343785407435292,0.008537831274015424,0.006157823744599106,0.004428343327819904,0.003640383456364367,0.00328846494122551,0.003315303703100653,0.0031726161553449245,0.0031191573095375627
Second_Unpacking_Comm_Overlap,0.00028242269510484353,0.00022187725582670839,0.00012981995136261218,7.900579576390577e-05,5.2512607159914334e-05,3.222461261607787e-05,1.8795498127770073e-05,1.163323136932771e-05,6.613764280388588e-06,3.284358207334345e-06,1.7473952697555175e-06,9.398195632554773e-07,3.5114919121528814e-07
Run,0.8253973265625001,1.1501573203125,1.9244201093750004,3.4590025625000003,6.529086890625001,12.427418593750001,23.667569062500004,46.78139140625001,91.92476843749999,182.208353125,356.78103906250004,713.2353125000001,1423.896203125

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.013473552330916657,0.011707455281291705,0.009281888562306814,0.006576236882270634,0.005247051182835784,0.004465774479937732,0.004167402536932207,0.00392652904226664,0.0038603130069905837,0.00379806676282134,0.0038229679381052337,0.0038143671900944228,0.003818535805589941
Y_FFT_Duration,0.06428521632054346,0.050363688582772306,0.03175030659196383,0.033037764881071845,0.019976247345311237,0.0110873949182913,0.010856294082582736,0.00584298176343561,0.004444386768842539,0.004299965416668834,0.004256256690296632,0.005049017889874752,0.005001522577139771
X_FFT_Duration,0.01784687673683643,0.014111666815618639,0.009238025275450312,0.006112384993849347,0.005517946713317322,0.004926554132528203,0.004970059953839101,0.0045047973600069475,0.004252756572333313,0.004296104584009238,0.0043118825756225275,0.0041581934600950065,0.00574351157224769
First_Comm_Duration,0.2800842877164151,0.336033644028873,0.37289674240486126,0.3780196181955225,0.411696715298901,0.41803487798083,0.42595437365579913,0.4329880487345154,0.43256023391212045,0.4333859039074333,0.4283242019016543,0.43199032593884956,0.42896328955161467
First_Packing_Duration,0.03999556163017721,0.030472029700903694,0.020591470720595074,0.012799182563419567,0.008186514608715023,0.005884412447070117,0.00462681039118817,0.003910361494470964,0.003431596457713205,0.003297420060458473,0.003283578743810925,0.003238219204867858,0.003222792792355758
First_Unpacking_Duration,0.08427583063901213,0.08638436700798373,0.03712312075899399,0.03250001896402694,0.018193515791078654,0.028082628202036223,0.012634496081703224,0.01787100219252303,0.012923213498031052,0.00896395183004447,0.008438728758321402,0.006984363150739676,0.006266295764964291
First_Packing_Comm_Overlap,0.026357693776111666,0.02000810249485994,0.01359076792972707,0.008466674113262629,0.005527165481925453,0.0038685388371267784,0.003043521641801884,0.002623829456384068,0.002268245658789749,0.0021878019278361387,0.0021834021590554616,0.002156171622464172,0.002147958919744198
First_Unpacking_Comm_Overlap,0.07321263699397784,0.07799525750556514,0.0313649365581185,0.028787552098122466,0.01583533047702802,0.026369170658318848,0.011151949717316891,0.01649159471266947,0.01148523163582088,0.007529749619415263,0.006928790875889453,0.005422167988704526,0.004785763143004768
Second_Comm_Duration,0.4657448385154663,0.459192587180557,0.48917571778542146,0.521374896547539,0.5216619135708244,0.5401740946956743,0.5414319874349328,0.5452717901678935,0.5496744068251789,0.5499526098261853,0.5554933449059655,0.5514896248189394,0.5532127634521511
Second_Packing_Duration,0.1969053292907703,0.1609261410282159,0.10937546423457947,0.06285528201346946,0.039358022687536985,0.0215610339021417,0.011481635896331133,0.005995631662146389,0.004643010482198605,0.004066458097472982,0.00404110582004383,0.0038685764003976906,0.0037377460654445514
Second_Unpacking_Duration,0.0038955750394740443,0.0031507701368353705,0.0018183938477448404,0.0012682213512742204,0.0009439835572480598,0.000859644581003246,0.0005439085147317905,0.0004398500594354834,0.00023750875709731154,0.00017319599048547913,8.842876497121303e-05,4.497392482708568e-05,3.270067919493482e-05
Second_Packing_Comm_Overlap,0.06662082499314456,0.05407515685440009,0.036134405961146504,0.017196009029569668,0.009357076554550795,0.00480368110959962,0.0024515340302997853,0.0016242655809267344,0.002267805387438289,0.002512626800784798,0.0029466200802826625,0.003058514478991209,0.0030649621152818154
Second_Unpacking_Comm_Overlap,0.00031591245637748155,0.00026383290822614325,0.00016101973292497693,9.337115148874016e-05,6.233824226412403e-05,3.502473446764817e-05,1.9963158621771854e-05,1.130272671375635e-05,6.1435984569664115e-06,3.4981275432379126e-06,1.6829835639906686e-06,8.078885255215196e-07,4.740826719759187e-07
Run,0.9455892968750002,1.240782953125,2.05079678125,3.806549124999999,6.506088562500001,12.491172500000001,23.6451184375,47.0572290625,91.7367490625,181.79368593750002,357.43813124999997,711.73185625,1417.2106250000002

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.01297579898120292,0.011269096116188282,0.00922099734328807,0.006539052764645003,0.005105194270128216,0.004541501912132291,0.004159655815450478,0.0039428252667165495,0.003845696036353103,0.0038035086061181376,0.003835430396145651,0.003827328460303701,0.003804957534446324
