Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.019938467126684522,0.017686910617833954,0.01483357004146039,0.012588495047308388,0.011459806041431075,0.011015192344864564,0.01063559779185415,0.004388432318100744,0.003935631636316251,0.0036707078131313583,0.0037802234792201684
Y_FFT_Duration,0.12141464051707751,0.074191748536734,0.04509409572893003,0.047510168334210116,0.026127376399850667,0.014687621868320719,0.01427322736214431,0.005667606588218771,0.00465203983209249,0.004399444179273134,0.00461531423120106
X_FFT_Duration,0.018629862641557703,0.0159117378862471,0.01411297860110401,0.013156679150506357,0.012824574274836293,0.011770138750109769,0.011849412403139947,0.005155253891505522,0.004497678192317066,0.004167775495645808,0.005299855859152405
First_Comm_Duration,0.05625410577671992,0.05803640195555761,0.05685958272810972,0.05388396930868304,0.05086602218604314,0.051162038497858844,0.05021586596076632,0.020905439559937043,0.018603709638767583,0.0176413764986875,0.0180668079582278
First_Packing_Duration,0.019907142871946767,0.0133262795825445,0.011012833219971168,0.008603414243836734,0.007403425660869412,0.006623398968762089,0.006144370845071997,0.0026205742563780218,0.002286996241243081,0.00214705732441911,0.0021003563940655873
First_Unpacking_Duration,0.015023642141683039,0.010117603860293796,0.00847626542550319,0.007677504192759108,0.006659947739012635,0.006082319323572236,0.006546615092847502,0.0025662304311862816,0.00220366908112738,0.0020876825574170314,0.0020174317337923707
First_Packing_Comm_Overlap,0.002925856506871182,0.001838308116981535,0.0010331773382167534,0.0005707960449021979,0.0003335989381993844,0.00018160893984613138,0.0001170817786545207,3.332458887035083e-05,1.5798582617391462e-05,8.110993027804947e-06,4.1775523308555745e-06
First_Unpacking_Comm_Overlap,0.00025800653519689805,0.00015457364310035126,9.295290237583603e-05,5.10140013480723e-05,2.7619663084747077e-05,1.720975259403157e-05,8.238839706865674e-06,1.7839196930818799e-06,8.2763445148131e-07,4.213634733045478e-07,2.1247485510535147e-07
Second_Comm_Duration,0.731682607309709,0.7901516297159015,0.8335812280967093,0.8452695047593429,0.8777925851740594,0.8939382090721579,0.8963713763403552,0.9572621204346979,0.9626070101597103,0.9647597803454214,0.9630840767975399
Second_Packing_Duration,0.043958329020132664,0.030847797473457454,0.022014251450731215,0.016142580069806747,0.012471746523180685,0.01070338907676982,0.009482104559920353,0.003951446058527732,0.0034197624650051414,0.0032027118411631006,0.0030427158401601312
Second_Unpacking_Duration,0.0068199695509356595,0.01323020723598768,0.01049987828259925,0.0067805075320230765,0.0031999625598966774,0.0014941543737642885,0.0009462885034174211,0.00014008455755554954,7.272882143391755e-05,5.043670008861492e-05,2.6059801017643165e-05
Second_Packing_Comm_Overlap,0.030168163306416872,0.02127261022017327,0.015221063652890018,0.01091398077286354,0.008397003860482597,0.0072513456203558285,0.006324527440029464,0.002618350512317168,0.0022606106865971963,0.002117433526189204,0.002027941603986728
Second_Unpacking_Comm_Overlap,0.00027674060796196743,0.00023482488430244983,0.000137489681635733,7.703181936268493e-05,4.722409741335463e-05,2.6297963384283812e-05,1.5010801126360378e-05,3.7290752270619647e-06,1.9891643470541477e-06,1.0068725568180687e-06,5.104632043788999e-07
Run,0.84738648125,1.3419574375000003,2.3538129999999997,4.429176187500001,8.402754562499998,16.422374375000004,32.892981250000005,157.378160625,351.90656875,738.6734249999998,1432.5224500000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.019274860575748797,0.01611015642780639,0.014408958522294731,0.012275251001458156,0.011287522955917735,0.011000710387572856,0.010266179409545424,0.004433655052144903,0.004013861896593944,0.0038450313922955095,0.0038314537213053504
Y_FFT_Duration,0.118247424512738,0.07677963259953725,0.04925613263138684,0.050787005239655535,0.027831786169070803,0.015234665910601648,0.014536589721850863,0.005751797807025557,0.004871866193637342,0.004598612595375163,0.00467680329590353
X_FFT_Duration,0.01960389609683337,0.01534707932058412,0.01424372980903964,0.013106794965279693,0.012853474153063975,0.011845510477048635,0.011456258298077409,0.005222778576693987,0.004664018473358517,0.004357673933739125,0.005339452744790903
First_Comm_Duration,0.055396546939553835,0.051926693036998546,0.053996377631176234,0.0520251215923414,0.05111004588785261,0.051112421958137234,0.04844271047211351,0.021220759968050597,0.019221565445468675,0.018461772738601688,0.018317433093453062
