Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.006361160808625684,0.004594030101759817,0.00318394412458301,0.0018414112327759151,0.001194808724358908,0.0007105549736780388,0.00039323606493713606,0.0005457728499665495,0.0003067353728192149,0.0001511316194742405,7.964386890748352e-05,3.96403146248167e-05
Y_FFT_Duration,0.006803822101467516,0.0047514936760875695,0.003353608752896666,0.0035779552567502247,0.0013679963706163625,0.0011166206389317179,0.00035946743064007566,0.00018413049363822463,0.0002659832492340296,0.00010150091865649963,4.58426598961843e-05,1.5098181887438437e-05
X_FFT_Duration,0.008826658039232915,0.007885072274054718,0.007588252802326844,0.006289107321084168,0.0037541582018897233,0.0023035152076525726,0.002016927250788155,0.0015149228415538205,0.0012425067414928153,0.0006242054812763089,0.0003787461416207594,0.00021581624622847285
First_Comm_Duration,0.059192443288651496,0.06196780241796025,0.05438610449718279,0.0487021657260091,0.046539980632759645,0.04497454872493957,0.044100668220340235,0.044185299017990044,0.0437731905334958,0.041812564863685564,0.041231309360706916,0.04138398030968374
First_Packing_Duration,0.019148198824380017,0.01411366017525331,0.013151216921822011,0.008908747209233677,0.010225404833583923,0.00896499037146055,0.008353362611931491,0.029081564829109965,0.028924764641062344,0.031563313253026845,0.03762388340528687,0.040257525782161484
First_Unpacking_Duration,0.014763081283013823,0.011226572951692028,0.008125646114732888,0.004784264556775288,0.005213493438841479,0.004610777466015886,0.004065356371769705,0.0036335188566792944,0.0035497939598954234,0.0034925909823752595,0.0034257799302434225,0.0033700388832815153
First_Packing_Comm_Overlap,0.003371883718817469,0.0023958867695751513,0.0017041672591431877,0.000922189793296026,0.0006229903623718911,0.0003755785238101784,0.00023213623397779615,0.0001421756274261956,8.011076231322714e-05,3.8039848906922025e-05,2.237678816308014e-05,1.0273392172222891e-05
First_Unpacking_Comm_Overlap,0.0003187449340422218,0.00023233082466205378,0.00014867514457532932,8.525662098850657e-05,4.979341568151408e-05,2.798453623597363e-05,1.4717641862931192e-05,8.345747915000415e-06,4.302262688385671e-06,2.28236022245487e-06,1.1293293166507654e-06,5.98171359159645e-07
Second_Comm_Duration,0.8725639657778208,0.8858646736402559,0.9021584193082334,0.9218282523352901,0.9286270316123643,0.9350708179934183,0.9392178697805225,0.9194486082620366,0.9205582023833396,0.9213654254197835,0.916415018913856,0.9138642753089691
Second_Packing_Duration,0.01676284961765543,0.01177708252630154,0.00803438488547966,0.004467069003051901,0.002832131366897215,0.0017158534244464804,0.0010368351673636026,0.0005888935844397275,0.00034219402016486607,0.00016822421410518017,9.088729101374243e-05,4.520307864063565e-05
Second_Unpacking_Duration,0.5250035379404057,0.6156238446599823,0.7420794940574575,0.7847394268374248,0.8297144205980924,0.8614833069694768,0.8774018598568967,0.8705909099999292,0.8832246281663348,0.8926411964499906,0.8905122373811047,0.8887247821689914
Second_Packing_Comm_Overlap,0.01567731038059234,0.011017442389188975,0.00750843520264993,0.004134632389490649,0.0026274817320414224,0.001601923882955222,0.0009694344891294797,0.0005462029093297576,0.00031496899248008325,0.0001566000397044391,8.441048026481933e-05,4.1931697464648396e-05
Second_Unpacking_Comm_Overlap,0.5100577786478013,0.6041585724399212,0.7326997938583463,0.7799963206746199,0.8261691602693092,0.8589454988270185,0.8757292943902194,0.8690768964506724,0.8817886170503574,0.8917232309535402,0.8896954323548916,0.8878635570134726
Run,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00022016694651282698,0.00012585377682293073,7.808689647493655e-05,7.388760732847644e-05,4.267886676758501e-05,2.0543097954512746e-05,2.053025447658688e-05,2.7653483590866537e-05,1.383302154502304e-05,1.3243185244294769e-05,7.006927597108638e-06
Y_FFT_Duration,0.0004162445096202277,0.00014835297720374485,0.00011327955998514198,8.768696789358867e-05,5.977977117436424e-05,2.3608858925946662e-05,4.634058298097252e-05,1.712473576452478e-05,6.091805326664893e-06,1.464253773873467e-05,9.171821449771847e-06
X_FFT_Duration,0.0015581531366655405,0.0022614291392423005,0.004162878887383215,0.0077324880379795995,0.0015349435736602623,0.0007590281992000455,0.00017955780615611338,3.663826698275183e-05,1.4715455057674192e-05,0.00016743720994800564,0.002045192125908158
First_Comm_Duration,0.003277746594355123,0.0031963944584387977,0.0011143797777559748,0.0012288204073574035,0.0011290192434119661,0.0009931842791386122,0.00186874574282566,0.0018551774485859771,0.0017727759929658648,0.0032250558607566002,0.0031866558664491204
First_Packing_Duration,0.0005581321480076271,0.00031391830286778673,0.00022217024625453068,0.0002590938398608886,0.000254955337612907,0.00020503477679005496,0.000346545301731918,0.001195969630782472,0.0011871948468490856,0.0024125091962743455,0.00288095742415439
First_Unpacking_Duration,0.0003919076983089996,0.00021331705454853748,0.00011825002392175957,0.00013157892830571364,0.0001229686902170266,0.00010268019139139729,0.0001656578537332416,0.00015008566657419197,0.00014376348573803485,0.0002647881003856703,0.0002614180911399132
First_Packing_Comm_Overlap,0.0001224635681022623,8.04492803528754e-05,5.028393747076247e-05,4.6889609301649693e-05,2.6466481246540977e-05,1.5191622979141387e-05,1.6193639300126745e-05,9.127303561988423e-06,5.0713044867670125e-06,5.036281491193132e-06,3.4703006723478544e-06
First_Unpacking_Comm_Overlap,8.815628214280458e-06,4.469471654658125e-06,2.487142065203823e-06,2.2130087835693095e-06,1.4253026371923596e-06,6.553674555568537e-07,6.491697819313969e-07,3.4924896392140374e-07,1.822112356653813e-07,1.7701925102511592e-07,8.826378271127672e-08
Second_Comm_Duration,0.9935027369351049,0.9936781772152438,0.9941557595938253,0.9904376474162068,0.9968240756038845,0.9978826972590213,0.9973596730777942,0.9967106698200634,0.9968586350474526,0.9938996660548877,0.9916070502436731
Second_Packing_Duration,9.499836518889548e-06,5.121159877696772e-06,3.1206869216228004e-06,2.8925943081508457e-06,1.7869523209506605e-06,8.744927379412112e-07,9.19653949662326e-07,4.974885164570621e-07,2.7468030551089763e-07,2.824563785356392e-07,1.4451088058250943e-07
Second_Unpacking_Duration,0.00017481404621191038,0.00012516049978012403,7.387275254626146e-05,8.338218914628366e-05,5.0291478401357025e-05,2.5230740437419295e-05,2.545315773725877e-05,1.3897610811578972e-05,7.296310771555388e-06,6.877339494893881e-06,5.514307425831666e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.6341057446608595e-05,9.811996413646884e-06,5.849794184247084e-06,5.2899013483370126e-06,3.5050443052032494e-06,1.8491585009455664e-06,1.83301632612592e-06,1.0461092903985716e-06,6.87867681769624e-07,5.201349196154579e-07,2.4985797619219665e-07
Run,26.58181708333333,53.399768125,106.34277270833334,109.2884275,211.59979791666674,405.58989374999993,428.48318125,852.3647333333333,1696.0626250000003,1802.4169583333335,3585.3701666666675

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.005549318150875197,0.0044159942861650816,0.003026325179813316,0.0018285186637143525,0.0010715932203560269,0.0006658829598636726,0.00036020216453032004,0.0005331191973695863,0.00028224223992056615,0.00014583051092473804,7.83189947172834e-05
