Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.05962946510708328,0.05208288759760366,0.052582943312575375,0.03831061652938583,0.052864270617438584,0.054010448140325386,0.03162166734683571,0.05234248198038081,0.05191358331056973,0.03003884434443278
Y_FFT_Duration,0.2632733157343151,0.267001146758211,0.1652481497488529,0.3659072938283174,0.10188387645229431,0.06748040804356552,0.44831177474828227,0.0697552055088341,0.06249311941570824,0.4539265034779248
X_FFT_Duration,0.047093231086900174,0.0476504148160486,0.05441190756505053,0.03993192353287761,0.0552438786177955,0.05683425520492092,0.03535913530177536,0.06061379142327126,0.0766935674956453,0.04545784414409724
First_Comm_Duration,0.18870433751081295,0.20080837481647196,0.2307707648190663,0.17369906589085848,0.2424345356499318,0.25387635813806453,0.1505580255791549,0.2520979331823369,0.2494788481377318,0.14467558045466547
First_Packing_Duration,0.05009400938772426,0.037876321735845625,0.035498618174049236,0.023406644100709948,0.031198191660039683,0.030559666732090263,0.017580634582458454,0.030647505231556616,0.03024471789101382,0.017563834477117075
First_Unpacking_Duration,0.040927916196958555,0.030628562914265852,0.03228987122593748,0.022033845582917048,0.0294377597595708,0.029167231591928973,0.01686522477739413,0.03068618627202433,0.0295680923700416,0.01708249576424874
First_Packing_Comm_Overlap,0.005373731788116485,0.0030789507062677995,0.0019421558062081177,0.000818065227524947,0.0006413139618505779,0.00032646326157651,0.00010443526841665446,8.612721912936871e-05,4.6330465229526336e-05,2.0289342089496695e-05
First_Unpacking_Comm_Overlap,0.0005226508580453546,0.00027618360953232527,0.00017888638772693867,8.181736797816757e-05,7.582912731023972e-05,3.96721708545513e-05,1.4419161453215601e-05,1.0832614564873323e-05,5.748791053181412e-06,1.577936362320038e-06
Second_Comm_Duration,0.30757404954628487,0.3302802640565301,0.3962246141981855,0.31337806890307046,0.4568872088370014,0.4783677521991832,0.2825507819083976,0.47302892933139795,0.47005543367586233,0.2740744082495345
Second_Packing_Duration,0.0480094371939698,0.03652590543209411,0.03465489719857761,0.024028583282262084,0.03063043158588602,0.029993748052918816,0.017264239368215157,0.030888000814297236,0.029519155786201335,0.017160023183847056
Second_Unpacking_Duration,0.006082741136875105,0.0038724178193677693,0.0024338992034766554,0.0011115370326991445,0.0009831815165680428,0.0005192990403477592,0.00015881808022323883,0.00016919649646429555,0.0001599122044634152,6.742723662746201e-05
Second_Packing_Comm_Overlap,0.005017448237234938,0.0031133059074533722,0.001835213506418026,0.0007875605656554289,0.00075349936973664,0.00039542510588890585,0.00013699355070759738,0.00012087524640829244,6.805131409214474e-05,2.3147700821397748e-05
Second_Unpacking_Comm_Overlap,0.00047467201752738654,0.00025785572318519405,0.00015940974541848578,0.00012013552193949801,9.269223762868463e-05,4.760660502537906e-05,1.4453712159404057e-05,1.1395160460991965e-05,6.299716862756945e-06,1.946353221905897e-06
Run,0.368912625,0.6520119,1.046124875,2.535678,3.4172225000000003,6.459187750000001,21.707226249999994,25.99787875,52.184884999999994,179.823475

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.049010827996723856,0.0451898540550011,0.04772956278546775,0.03689882280071826,0.05111514829897184,0.052631669126628054,0.031585317715451124,0.05306926580921105,0.05237052580669292,0.03023575100331299
Y_FFT_Duration,0.23942242085372853,0.251077489855784,0.16432781746249359,0.3493542901843516,0.0985946772078655,0.0646301425007706,0.44813051456338143,0.06997778507453051,0.06308847183328227,0.4571043558166266
X_FFT_Duration,0.04352387769974394,0.04291085676160228,0.051794596856587403,0.03928597771886707,0.05430688618073722,0.05616365775639103,0.0357476895105146,0.06199242247542602,0.07812766092346966,0.045436992601613914
First_Comm_Duration,0.16136134811461283,0.17200833345297598,0.20721888198599026,0.168279657809232,0.2400241702505551,0.25945828506141605,0.1513016020053188,0.2553820143250774,0.2516560476187992,0.1456623447083769
First_Packing_Duration,0.046337196329186564,0.03430350644827776,0.03325741623839295,0.022938550599656847,0.0306500322494439,0.030038760631354317,0.017575724500079243,0.031121983586788818,0.030523543125976268,0.017595544497544455
First_Unpacking_Duration,0.03637835432507211,0.02642543720246117,0.029264480159209724,0.021456308056976126,0.02871206927287017,0.02863929773704257,0.01683488646471933,0.030973895452691042,0.029815922328145287,0.017196802580706362
First_Packing_Comm_Overlap,0.005596223421750145,0.003319252870326615,0.002224240620526139,0.0010215354486414515,0.0007720020187583839,0.0004124017451133351,0.00012504488481078572,0.0001131965759009939,5.4047251911771614e-05,1.9175195797956955e-05
First_Unpacking_Comm_Overlap,0.0005022281553711338,0.00028591801104454963,0.00019805385467640767,9.296440997102168e-05,6.740005113523445e-05,4.234560376738335e-05,1.285873631518452e-05,1.08022042343651e-05,5.750735852464042e-06,1.616300028922562e-06
Second_Comm_Duration,0.2408110614532348,0.2800642168243383,0.35778598151390845,0.29261268855490363,0.425045802600126,0.46081809672986096,0.273739780582572,0.4612326820616019,0.46022264336294544,0.26810037377113083
Second_Packing_Duration,0.1952816504472433,0.1567031313645823,0.11276567833179026,0.07133737790256604,0.07264111013242383,0.048479352234648665,0.025457652546823355,0.03650409292448795,0.03445449486212823,0.018732007729412647
Second_Unpacking_Duration,0.007097851813157333,0.005023143100369357,0.003398433777339439,0.0016397772343942772,0.0013287891880446208,0.0007069399906872032,0.0002217499428945665,0.0002667174829899856,0.00013439324710924023,6.402227387401e-05
Second_Packing_Comm_Overlap,0.012614184095291565,0.009763445868915888,0.004889704766655651,0.002539049041175752,0.0014872780112162214,0.0010619351055976515,0.00044073951305643425,0.00038375354330077646,0.00032718787470388283,0.00010607406250545371
Second_Unpacking_Comm_Overlap,0.0005119533602903811,0.00033735231510513563,0.00023084986932164764,0.0001499019618776102,9.20052999283123e-05,4.951931432110343e-05,1.627469757202182e-05,1.3106869368572765e-05,6.717246080366796e-06,1.3294242663765877e-06
Run,0.4845656250000001,0.7757468625,1.173923125,2.679251124999999,3.545991374999999,6.6388237499999985,21.736195,25.65448625,51.732510000000005,178.6487625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.014694305000092533,0.013836535082894463,0.013208944315429185,0.011326364190083425,0.011639191945407239,0.011910160292369859,0.010003522268356102,0.012128218677619382,0.011466423207816432,0.009574280284440451
Y_FFT_Duration,0.06593738431174069,0.0773381581352971,0.04366800239248393,0.1096403743430432,0.022607141628343104,0.014598010829267668,0.14104866422206486,0.015844124001272702,0.013795111905012971,0.14472219812712742
