Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0034191873706060374,0.001931792632063426,0.0009805207573655344,0.000549518325052998,0.0003140650507231993,0.0001768404892190776,0.00011272725721841055,0.00011225146084431511,4.8271710060401745e-05,2.3905272115048985e-05,1.0339781928193544e-05
Y_FFT_Duration,0.006734121728915141,0.009781414606989707,0.004947042062456016,0.004154080625251082,0.0014214781779124928,0.0017160476225650016,0.0007856971936947268,0.0007596176575189423,0.000532067303196768,0.00036857976149363633,0.00018868840588390744
X_FFT_Duration,0.019451961682185714,0.02831024801148597,0.04210218371507733,0.05490206398042099,0.0674870210294749,0.0713134217646421,0.07591704596143808,0.11536713616393712,0.06970130555866132,0.06254879540775027,0.03895878693560852
First_Comm_Duration,0.5415135757511236,0.5496140010552032,0.5507328908740735,0.5550550199600266,0.5634229886100526,0.556110663970334,0.5583788332545315,0.3809095859113832,0.3350212169780797,0.32396714312230424,0.30399905958465895
First_Packing_Duration,0.013900442379331588,0.009198740908085626,0.006949425652157408,0.00598953834050424,0.006025170853348923,0.005434927125010198,0.005553962017229226,0.012902200736218483,0.011903760666224521,0.015011332072920979,0.018121274967772754
First_Unpacking_Duration,0.05425264563916309,0.04468186488363218,0.029879201135156512,0.02699130827879877,0.013132209877346453,0.016569059663648363,0.017655655882176744,0.009138427366766498,0.0065285964003088184,0.005100605310686711,0.0038993368789770754
First_Packing_Comm_Overlap,0.0025563466912626107,0.0014099671951307896,0.0007688050983352932,0.00038825800843024245,0.00020873052014915483,0.00012201042220872621,7.836948418712355e-05,3.0464213166967186e-05,1.3816011978535595e-05,6.805677484134208e-06,3.0931202412282526e-06
First_Unpacking_Comm_Overlap,0.04569016933611593,0.03921294636855096,0.026581753986011064,0.02469083109064083,0.01120269859824217,0.01477874030713484,0.01597122258994034,0.007945475273050093,0.005433511245447485,0.004097557766970333,0.0028161270397007707
Second_Comm_Duration,0.39486666514571594,0.38713050940248817,0.38583648446764013,0.3728212614775315,0.35627454685309273,0.36065885087068306,0.354873596932831,0.4869470986221033,0.580122806357181,0.5955780613807053,0.636259784972887
Second_Packing_Duration,0.0018538259692164937,0.0010264714151735936,0.0005293677646047071,0.0002758328897021692,0.00015228631124863931,9.766495920710013e-05,5.745014844229954e-05,2.326393549682949e-05,1.1019847807378643e-05,6.199098981677123e-06,2.3778905106313735e-06
Second_Unpacking_Duration,0.013404236788824067,0.009570979896159319,0.005734653664405831,0.004510302652936191,0.0032772185451869188,0.0028763129579394333,0.002745038211035129,0.0018299788438770905,0.00158484685728665,0.0015033548257205496,0.0013812874172403403
Second_Packing_Comm_Overlap,0.0009593486130921708,0.0004839203693598031,0.000264349759929168,0.00013588732780367652,7.480337310273861e-05,4.285245467819754e-05,2.298728808401055e-05,1.0224557834263796e-05,4.8883989006562425e-06,2.6929419232527756e-06,1.0958163841235576e-06
Second_Unpacking_Comm_Overlap,0.00019079781461094905,0.00013918887823966862,7.686124866139747e-05,3.3950103349710895e-05,2.0752816892763253e-05,1.018623922661773e-05,7.4274963856475986e-06,3.3966540944392685e-06,1.6760224799165013e-06,9.198663007838436e-07,6.208591412808602e-07
Run,1.3807154999999998,2.5168138749999995,4.7699589375,9.348277874999999,18.099952500000008,35.58722625,69.16866375000001,198.72497500000003,447.4880312500001,937.6362624999999,2013.339125

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0006106801301009313,0.0003253740473135444,0.00018192019946227766,0.0001740418654424793,8.851110938387978e-05,5.287115090013903e-05,3.799632948094576e-05,4.384082817192325e-05,2.1817050144070538e-05,1.604080471111753e-05,7.612257316310264e-06
Y_FFT_Duration,0.00241058427776601,0.0008371727222546807,0.0006259548430600397,0.0010051573497031798,0.00029447556290449953,0.00037331153037005097,0.0003840770480513207,0.0001271313767210087,0.00015755985635058865,0.00030639757260049136,0.00011834968969378714
X_FFT_Duration,0.003943893133847133,0.004964237392060596,0.005051279783410819,0.010294080081413536,0.010473189319865453,0.011275739509679458,0.09802160057939946,0.06472198741034386,0.0417330418815013,0.008999757521502753,0.005002727951883186
First_Comm_Duration,0.07189027485972806,0.06479071672315183,0.060795107197421656,0.10082046167015758,0.10266395722301762,0.09931424790359614,0.1452612293156442,0.12690275270459528,0.12722211781445025,0.18872820961845893,0.19163950577440428
First_Packing_Duration,0.0019749891518513287,0.001173997503681124,0.0008250435011091672,0.001169621030083657,0.001127048796953685,0.001010647955864462,0.0013294194554609264,0.004348489731292388,0.004511672603501288,0.00876633388775518,0.011484817169353984
First_Unpacking_Duration,0.008113893966497115,0.0053683314132747725,0.0028019862582437426,0.004549619294933973,0.002595366707071944,0.0026485068109123096,0.0073777927972419445,0.0032197599026286268,0.0022427223783571554,0.003019728847408408,0.00302430245114913
First_Packing_Comm_Overlap,0.000422966580186544,0.00022919498813738791,0.00013528835717030953,0.0001183848240180944,6.499713920183002e-05,3.6286674155415274e-05,2.770683905851657e-05,1.268998885939715e-05,6.3376206205100535e-06,4.817275799216e-06,2.7092524514273015e-06
