Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.012378271355930628,0.010481940305465603,0.007582226815339224,0.0058203615712441965,0.0049947920054647845,0.004496410607387673,0.004042732927801169,0.0041736215598200755,0.004079948767824682,0.003857358386031623,0.004149969173535432,0.004120339868786554,0.003852049496823082
Y_FFT_Duration,0.05902724261882434,0.05794196583863186,0.03349165901770219,0.018882562674997244,0.020599117640555255,0.01092092006325912,0.04595992680057409,0.005895180912421147,0.0046186360003353105,0.06036862461615686,0.004609899891099323,0.005395977280381349,0.05825172009414428
X_FFT_Duration,0.014771106986488048,0.00961472532122677,0.006982119258341386,0.0059851155995733615,0.0051854910450347905,0.004894675405444603,0.004647136522414204,0.004610586824161927,0.004492063325473041,0.004243795189836943,0.004537697244177634,0.0066700189131893625,0.00851673757909395
First_Comm_Duration,0.4170840170210232,0.42834395541737025,0.45709730023351486,0.46234983765453835,0.4573873767301124,0.470046797468061,0.46345417736475997,0.4686413464439874,0.4713327677126356,0.4486045536986657,0.4634122586344773,0.4558931698988247,0.44342907997016595
First_Packing_Duration,0.037187023358195084,0.022605609407106972,0.014574536781822708,0.009423762558668397,0.0064054814340360556,0.0049060802505469835,0.003942860679692205,0.003708742243071746,0.0035404653586178386,0.0032632583537278,0.0035233594123452723,0.003474956184662865,0.0032353264303607724
First_Unpacking_Duration,0.11377134364379193,0.04590909547324207,0.03587053953822766,0.02265549713213875,0.028795285358267853,0.01156879623430337,0.01918215161516457,0.013382924836359372,0.01028563691253219,0.011557682356018204,0.007817965780503023,0.009419427303536277,0.01102430172346808
First_Packing_Comm_Overlap,0.024739187571835682,0.015042631780902479,0.00963977812255126,0.0062524702141740765,0.004241865386851465,0.003237585125188992,0.0025993554412045723,0.0024536389956990984,0.0023481325610825287,0.0021701683927167516,0.0023463903855370054,0.002315198702687733,0.0021560571403650658
First_Unpacking_Comm_Overlap,0.10279229565769933,0.03927762656309943,0.031575550166618796,0.01977656719358939,0.026882035602512826,0.00994832564959025,0.0177680972196178,0.011881589720937193,0.008672899149695355,0.010054019043078077,0.006237681883498434,0.007900807287103441,0.009454259375034264
Second_Comm_Duration,0.4589585764396508,0.47047257515608537,0.4795222272712239,0.496370523106595,0.5047009975579602,0.5041151104443843,0.4773921396423131,0.5124089398375397,0.5113255594578373,0.4792041774354179,0.5192955733380337,0.5240909612703705,0.48224993164993474
Second_Packing_Duration,0.03692871669761241,0.022221441045999286,0.014388303144906526,0.009375875242171811,0.006321715925639489,0.004787973253707552,0.0038951211101309045,0.0036367458344067913,0.00342172313117508,0.0030801786333698586,0.0034577247076513027,0.0033511069015711853,0.0031127023729055226
Second_Unpacking_Duration,0.002533140474952163,0.0018052880908577627,0.0014807313534884346,0.0015195364059704473,0.0009887103910951641,0.0006530844220605538,0.00042584654158559957,0.00029837201149691446,0.00017886213232910458,9.462539596747467e-05,6.054550019436672e-05,3.0548506281701403e-05,1.3379493253132563e-05
Second_Packing_Comm_Overlap,0.02489922141664203,0.014937572843039109,0.009668326546029633,0.006297098506935874,0.0042212251610455305,0.0031844154376478484,0.002563724057213588,0.002414175342468163,0.002251286661747933,0.0020482543904053753,0.0022799611316329234,0.0022299291376958134,0.002074622888074236
