Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.00433748886927036,0.002530040103881279,0.0014533488106845789,0.0007752638247619924,0.0004587430536081639,0.0002822717970218238,0.00017464590587649447,0.00023996844525456433,0.00012833674878396484,6.650385614416322e-05,3.2328514624357505e-05,1.6434014561586937e-05,8.453955497442068e-06
Y_FFT_Duration,0.010600082377134229,0.007471364186206953,0.006190601094896817,0.003837973331627432,0.0030840537520458364,0.0015445677025148217,0.0013101679607963952,0.0006343208205996124,0.0003913024746260325,0.0003891689836574011,0.00021985369869212268,0.0001960530214514735,6.365550363624223e-05
X_FFT_Duration,0.0057853993418922785,0.005743533127960964,0.005005898059926009,0.004812962604471628,0.005222649505763935,0.005220608649839246,0.0048316619018826355,0.005006433973972276,0.004074087395754131,0.00253535449042008,0.0021028147276505615,0.00794205563612534,0.006065547761858749
First_Comm_Duration,0.44463601081075976,0.45514563371966205,0.4687971279005233,0.4785437201784852,0.4687045383520024,0.47073221720364294,0.4714688829141762,0.45992597531071255,0.4646155202193449,0.4622666575301858,0.46099277614153095,0.4522309871128426,0.4572098230302927
First_Packing_Duration,0.015542230494064302,0.01080260959114703,0.00773469655621657,0.005872881600935397,0.005695131874842087,0.004990603715752097,0.004512700736773167,0.015072091639278019,0.015438696179690195,0.01612199209721567,0.019065884508618573,0.027059421049774733,0.02792259646308727
First_Unpacking_Duration,0.11674029810599867,0.04774287271355019,0.037041969270969415,0.02241391737625231,0.021788823657554267,0.01357980553139727,0.016799681984982256,0.016046181444262682,0.01065076107157317,0.00747551614681742,0.006551623164146136,0.005867465291619798,0.0047259697696079355
First_Packing_Comm_Overlap,0.003904683512589105,0.002194806556992876,0.0011862733876529788,0.0006443740714518659,0.0003335886680103604,0.0001980183537568093,0.00011223553872548375,6.299406833602765e-05,3.412573398235263e-05,1.8036337996517786e-05,8.655418662356596e-06,4.609984356151152e-06,2.500735394672284e-06
First_Unpacking_Comm_Overlap,0.10569707987327999,0.04064011324829128,0.03306512458313234,0.01965365192978522,0.019839601122630515,0.01196289496777661,0.015280875434683969,0.01453685792075959,0.00915747513906633,0.0060515194242771525,0.005113590832859709,0.00430819987577033,0.0031972770629174357
Second_Comm_Duration,0.5000940602987445,0.5054849022435635,0.502614479760211,0.5004954911235918,0.5125600908372461,0.5137550670354641,0.5146884689056125,0.5162461232409697,0.5126188354286677,0.5159469696643093,0.514908060790737,0.5098197095450164,0.506086299456044
Second_Packing_Duration,0.004233523545218771,0.0025524843659163266,0.0014757116405877979,0.0008254066323568257,0.0004594459635758187,0.00027429365385664927,0.00016648732121939488,9.906731007573335e-05,5.744667692581248e-05,2.8671520087254137e-05,1.4218804141285563e-05,7.486993001610861e-06,3.969788681412962e-06
Second_Unpacking_Duration,0.09447427093771887,0.09266775633584258,0.08331570185569516,0.07908521417009132,0.09091727105260888,0.06541394023887882,0.07191865841537166,0.06670589799722093,0.04869224224953427,0.034015688665419354,0.029978796830189357,0.0324094281947636,0.01980158371189416
Second_Packing_Comm_Overlap,0.003221168690600423,0.0019292485017683419,0.0011185508785451898,0.0006137908032841561,0.00034096111545301746,0.00019554454923699112,0.00011871054700058104,6.879109118561493e-05,4.13104537992119e-05,2.090197399622456e-05,1.0182009363632267e-05,5.244836844208383e-06,2.7776947042754496e-06
Second_Unpacking_Comm_Overlap,0.08362043270433217,0.08537702808067835,0.07825958610038011,0.07575101403805264,0.0883765971431535,0.0634369176575974,0.07035953452628067,0.06530741710206482,0.0474343171180523,0.032756065217986574,0.028733928919444703,0.03123098616218649,0.01868534394758345
Run,0.9180945749999998,1.6407311562499998,2.9770382499999997,5.6899985,10.985581875,21.492704687499998,42.9405821875,84.4722390625,166.89934062499995,329.813346875,659.557928125,1347.75403125,2700.0807499999996

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.00043436291910863543,0.0002581408879370514,0.0001603973376151163,0.00014180285050375275,8.3908000074655e-05,4.916426846125023e-05,3.7259958401044036e-05,4.949373164730897e-05,2.448967178373187e-05,2.1289865567760704e-05,9.961430358513171e-06,5.316603282855307e-06,3.991865783644968e-06
Y_FFT_Duration,0.0008509524977289456,0.0005254004218167097,0.0004744679130578158,0.0004655004321005058,0.00036230603229394644,0.00015774778485791365,0.00019634866444932122,0.00011526561294671434,0.00010226385571696118,0.0001317336870268096,7.093532128171778e-05,4.366104603994242e-05,8.61369433588571e-05
X_FFT_Duration,0.0008029540814013228,0.000770156178174959,0.0006723720683795598,0.0018112003391771944,0.002321138329344407,0.002641866581247642,0.005183822260505963,0.004579989460482627,0.03131096927363963,0.020835249899624854,0.018146867888152275,0.01282135951108396,0.016687536445994734
First_Comm_Duration,0.03630392536999145,0.03295793836315942,0.028793497430744476,0.0502155162413614,0.04678134449890979,0.046394667283496054,0.08290307560869588,0.08094020300637836,0.07486506965890039,0.12418394279594361,0.12408388770096403,0.12559270856559265,0.17775511602742777
First_Packing_Duration,0.0013237205821826042,0.0008078307068548086,0.0005420842236321314,0.0006800148899227057,0.0006157274819676346,0.0005137992755415073,0.0008207032023811881,0.0026306051357915857,0.002515656709115359,0.004294947587035256,0.005121331900333041,0.007499015724453278,0.010976165899616985
First_Unpacking_Duration,0.009402480005511804,0.003826929112880333,0.0027471158324802705,0.0028969630192893785,0.0023473358843010277,0.0028912784646390553,0.0021522234433673224,0.0015993267486516863,0.001609589283265884,0.0021761521401756673,0.0016560986861015301,0.0016665778869428857,0.002358469471705346
First_Packing_Comm_Overlap,0.00034678322776672397,0.00018834164259550024,0.00012500674014851237,0.00011665064912275539,6.391457322357691e-05,3.373139375608916e-05,2.887303812816136e-05,1.565239199644057e-05,7.498645344087969e-06,6.386994513162915e-06,3.1741288129798784e-06,1.8264172647265717e-06,1.4785233473712558e-06
First_Unpacking_Comm_Overlap,0.008471287827611487,0.0033032497701764698,0.0024816534958235974,0.002596900644306211,0.0021402938193458556,0.002729327667905704,0.0018911576596371735,0.0013284551708187095,0.0013930469884149087,0.0017491961278401082,0.0012474383495303968,0.0012245407058664181,0.001769429793552201
Second_Comm_Duration,0.9593046139292478,0.9640844620109138,0.9689516207145971,0.9461562864477233,0.949536990007321,0.9500297027924803,0.9105581935449325,0.9113927101555422,0.8909554679502386,0.8500965474740434,0.8521540997102462,0.8535935835930716,0.7939006870357995
Second_Packing_Duration,2.2388226260533472e-05,1.1491543682219302e-05,6.8876830497722585e-06,6.20857011785539e-06,3.5255364937187804e-06,1.8329010113811913e-06,1.8655640463372648e-06,1.0256841701997428e-06,5.960149284805983e-07,4.898195550239915e-07,2.481279288602046e-07,1.492652482266347e-07,6.343260256008446e-08
Second_Unpacking_Duration,0.0003084168779223653,0.00021648449307067627,0.00023070357875072987,0.0003119385578935511,0.00013511180162967306,7.404358672402005e-05,5.824358602099728e-05,3.108016561018693e-05,1.4063136011252417e-05,1.2954969777287239e-05,6.298632040500472e-06,3.5298348397815216e-06,2.292635492166134e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,3.2715921966327686e-05,1.9134978957272512e-05,1.1897538925362312e-05,1.0969573146809623e-05,6.340872153882564e-06,3.150790924418071e-06,3.239368532255508e-06,1.761080367816018e-06,8.510125839415965e-07,5.125431425362256e-07,3.690107659271967e-07,2.5624935322278286e-07,1.359270055847952e-07
Run,11.271270312499997,23.386490312499998,49.458758125,54.01304062500001,107.98001968750002,218.19918124999998,240.20885312500005,484.43274687499996,1020.8427187499999,1237.7006874999997,2455.8904062500005,4878.0610937500005,6897.084187499999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004446571372336545,0.0025172722329222085,0.0014475698663069998,0.0007883022980597269,0.00043880560578216793,0.0002785202972188187,0.00016681777671106733,0.00024045739397081942,0.00012960519358029925,5.9889716518181845e-05,3.1216454998350825e-05,1.6145619351568596e-05
Y_FFT_Duration,0.012078367466489279,0.007626703309631754,0.0072351521792510835,0.004843618928964697,0.00268431522865312,0.0017130520861445382,0.001192822569838618,0.000603433814720756,0.00033589190654554073,0.0005151119534109739,0.0002981629130497314,0.00010222334574420026
X_FFT_Duration,0.004250935743537147,0.0025646182192941794,0.0015417416589094753,0.000808246781806777,0.0004662119788629678,0.0003137084269354934,0.00021326671804171074,0.00012979598155698506,7.717373007660322e-05,3.4399204837735736e-05,1.8318578203939222e-05,9.597683435362465e-06
First_Comm_Duration,0.43595940492472296,0.44881813909663776,0.4546767997785783,0.4603587891042857,0.45683694184188745,0.45448355010942404,0.4525269038303495,0.4481324043324555,0.45142160600138564,0.45052709126899393,0.4476281329363382,0.4459403748383283
First_Packing_Duration,0.014965503801421831,0.0107950525591879,0.007453644162084399,0.005763026080245415,0.005521692835910033,0.004878421702734608,0.004432514615982623,0.014839633958790987,0.015051481467298214,0.015679218100356204,0.018585450316644967,0.02673722997066545
First_Unpacking_Duration,0.11047819500490673,0.0458212259486977,0.03831410955200495,0.022107699331896533,0.018143380688641936,0.015996115676024197,0.023420156179220202,0.018005863287992977,0.009961436498815465,0.007418073244465663,0.007433154459905656,0.00685849542041613
First_Packing_Comm_Overlap,0.0034572915466932505,0.002039705483549523,0.0011599432819758108,0.0006450133540812514,0.00032746863238752806,0.00019030684996522784,0.00011603994589530963,6.425456704968131e-05,3.591863990536483e-05,1.7025024148838603e-05,8.57145068380947e-06,4.538169551810735e-06
First_Unpacking_Comm_Overlap,0.09947313798557081,0.038845266206726875,0.03443520308336799,0.019433007448001798,0.0162680216412619,0.01440644065503882,0.0219513615489285,0.016622542348156796,0.008589868753915526,0.005950684322379994,0.006064811619167074,0.005575005689891567
Second_Comm_Duration,0.4881643049421477,0.5018823477106045,0.5094237008097974,0.5144965772893274,0.5227749792031133,0.527648940817572,0.5310536657685279,0.5259819529626942,0.5229979905990424,0.5227213065234847,0.5230360807925124,0.5159186765147296
Second_Packing_Duration,0.0004339839946152176,0.0002816664197196218,0.00014742716739178278,8.229011864982152e-05,4.506706577821863e-05,2.58143571776518e-05,1.537462728772948e-05,8.583840913517224e-06,4.661818983457437e-06,2.591468246461999e-06,1.3068206786281778e-06,7.559034684738563e-07
Second_Unpacking_Duration,0.020570821178215844,0.013213282911578245,0.009520854911624278,0.0059799794421781325,0.005207144516753544,0.004776810413141891,0.004443410106614403,0.004333779433165275,0.004231358227349371,0.004139414019597883,0.0041136129025737996,0.004065821508560005
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.929757790625,1.6587995312500001,3.0356090937499998,5.8216285,11.300519374999999,21.928204375,43.7612234375,85.77162687500001,171.20463125,338.85230937499995,676.7378374999998,1364.2615

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0003922991794096472,0.0002114785179723885,0.00013788437431997208,0.00014835852909952878,6.214372327111129e-05,3.5638465290573614e-05,2.9867522247845003e-05,3.982359569006374e-05,1.832111680288732e-05,1.6352944757319504e-05,8.419127463289735e-06,4.586818107067463e-06
Y_FFT_Duration,0.0007405426492854458,0.00046742973337083753,0.0005234964784180072,0.0003901518320061593,0.00026745899648941056,0.00010985297969062434,0.00018035138379949285,5.492760614930347e-05,6.790425404746593e-05,8.467773649230936e-05,7.644797257817881e-05,2.5108837603482932e-05
X_FFT_Duration,0.0005570986441453304,0.0003543833266642946,0.00023935548328353143,0.00021820084388634244,0.00011639307958464853,6.823869856797234e-05,5.8712053157013564e-05,3.269439071719632e-05,1.5823080162800162e-05,1.3857594165577244e-05,7.213735125765562e-06,4.0824433548729475e-06
First_Comm_Duration,0.027056570429342806,0.0247973303919215,0.02238799593112502,0.03997424511879493,0.03773823410621746,0.03566963827360933,0.06640141942591948,0.06386047323282171,0.0615823619383718,0.10064569783771628,0.09904076828932419,0.10184986477721328
First_Packing_Duration,0.0010233204170082932,0.0006369209131521489,0.00042474306902863415,0.0005663422466657464,0.0004904232428295944,0.00041724691026142583,0.0006541693328912259,0.0021088907380698977,0.002031720808178654,0.003506963550361817,0.0041774629274906345,0.006056452084665032
First_Unpacking_Duration,0.007343776432950518,0.002550272521272575,0.0021345269651289766,0.004154280151893212,0.0023724929131057055,0.0015078677243124574,0.0014735365257649677,0.0015165671565259427,0.0010450921935474431,0.0016330721053104426,0.002496819867364493,0.0011912269606546206
First_Packing_Comm_Overlap,0.0002694021524123047,0.00015264561242996405,9.35057380917519e-05,0.00010361568142595172,5.027492307990691e-05,2.7896426312931004e-05,2.3242030570737665e-05,1.2279137870438518e-05,5.788997495379179e-06,5.458922894572798e-06,2.6559190028555795e-06,1.6012077574927264e-06
First_Unpacking_Comm_Overlap,0.006641313347863674,0.0021468232533963082,0.0019299901985181443,0.003917760719903643,0.0022094214404759427,0.0013819813151651193,0.00126180352359739,0.0013231110999830055,0.0008547571039758041,0.001314207213842845,0.00220998372442469,0.0008281156145681499
Second_Comm_Duration,0.9690322140369517,0.9728545554304011,0.9758851295163585,0.9581390995809133,0.9608230849606828,0.9632372118835796,0.9318048435024772,0.933091461260553,0.9355042821828782,0.8943274701275019,0.8952979371588525,0.8903636004631592
Second_Packing_Duration,3.457466084626045e-05,2.030082538522023e-05,1.0736706974328596e-05,9.852067109218591e-06,5.573185356334372e-06,2.859674455448087e-06,2.809457397728786e-06,1.5430722674019656e-06,8.096966802140813e-07,6.598854365051797e-07,3.658690372667444e-07,1.8213182014236487e-07
Second_Unpacking_Duration,3.415235346282722e-05,2.1227157528943525e-05,1.4042478636292407e-05,1.1824294073137293e-05,6.288405051517581e-06,3.7750012223954427e-06,3.696108032425491e-06,2.0080019495881118e-06,1.2114545749424638e-06,9.69206734929695e-07,4.974989741439208e-07,2.5353577251427547e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,15.125238750000003,30.341438750000002,63.1565853125,68.925890625,135.66635625,281.4568625,300.992284375,606.946621875,1263.9764062499996,1515.4145624999999,3015.0815937499997,6039.5816562499995

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.00042340243223823774,0.00024516109846850796,0.0002372652095742653,0.00013233378071373622,7.631025743337179e-05,6.769871976129247e-05,3.696324204477286e-05,5.004872760403033e-05,4.110181883700258e-05,2.125569671106503e-05,9.983176431302733e-06,7.155907859972934e-06,3.896527877136378e-06
Y_FFT_Duration,0.026348283147759468,0.01262662418662068,0.01601412659572191,0.011376527506471262,0.006736610743188235,0.005229738330670639,0.009593203920466826,0.005046786197897443,0.004234944220613791,0.0036349362650213153,0.0013291907057354042,0.0012525266265684654,0.001398167871830967
X_FFT_Duration,0.0005266958031489995,0.0007815337945381786,0.0014294508867471643,0.0024816954340681065,0.0033379057062131227,0.0029122252637338603,0.0022696186308116383,0.0020975486982880358,0.02002238548115499,0.0037295482006720762,0.0038232709895039216,0.0016026547828366959,0.0039856860534348984
