Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.005718771250603093,0.0031412362841185394,0.0016633379705101117,0.0011854250033963732,0.0007075169736948453,0.0003868481326589431,0.0002291982891947492,0.0003291469589103404,0.00017125383841516475,8.658017298688667e-05,4.5777725785969247e-05,2.427138750782803e-05,1.1439565399819211e-05
Y_FFT_Duration,0.013133053291062647,0.024367258517459963,0.013311141914682982,0.008000522039001739,0.0029452130380520332,0.0016307593139988149,0.0017006445845539106,0.000669004696536279,0.0004044601711944044,0.00021809748474569025,0.00012516294308735377,0.00019496337142642977,0.00010110746013531764
X_FFT_Duration,0.008553503356307697,0.006205051712497683,0.007093880585520923,0.005708747194895543,0.003045808107138963,0.0038889823583169833,0.0036178436748774347,0.0030136027811945155,0.0023089381158680343,0.0021957741327929075,0.0019153495385312398,0.0017590627415792202,0.003203110490670357
First_Comm_Duration,0.38507642749391274,0.35893687970549304,0.3570415877176751,0.4301976243993916,0.4374496165111212,0.44818292426944967,0.44697488169083555,0.43638285113912,0.43443413641787276,0.43824832377920797,0.43370833994314395,0.43569471235737306,0.4390834874347059
First_Packing_Duration,0.018214270757032306,0.01064462596882666,0.007002268399179541,0.006114703006576884,0.0062297862508532125,0.0051190282179202845,0.004756308447800857,0.01764463015752948,0.01836902008459892,0.017187697030449367,0.02099735988093288,0.02191082901941241,0.021267914075228024
First_Unpacking_Duration,0.11771031781726946,0.10392753180266641,0.07391244806176353,0.04792122779800872,0.019150302494313914,0.013887196030191031,0.024143105052467292,0.018127206476731727,0.011745204513143967,0.007766007887726523,0.007508801440623092,0.007600941870058858,0.005923775594928616
First_Packing_Comm_Overlap,0.004711676176584102,0.0025778815156804885,0.0012927021156820071,0.0009097265725540183,0.0005023394026416244,0.0002853043932767391,0.0001656816609864803,9.654787320380025e-05,5.251247105778222e-05,2.65108491973616e-05,1.3535230973120538e-05,7.200980478367237e-06,3.7281123470297257e-06
First_Unpacking_Comm_Overlap,0.10457829358201028,0.09645051238275244,0.07003032434329805,0.04483323901364639,0.016902142665958585,0.012243630029771966,0.0226918200363843,0.016735231271465457,0.010399679424618934,0.006411159473374573,0.006226267082341859,0.006323963369482064,0.004409032602656547
Second_Comm_Duration,0.5463718101764994,0.5833293578850781,0.6063347393111073,0.5428920397384813,0.5452819499686659,0.5376505145965629,0.5399740646872552,0.5394952127675446,0.5419833751630918,0.5397579271409816,0.5410553151053693,0.5383041831413724,0.5340577584608752
Second_Packing_Duration,0.007926025271903019,0.004448213164897266,0.0023880866087938055,0.0016930145022174253,0.0010043601711706377,0.000550554268874297,0.00034167945265115235,0.00020504049151373174,0.00011184343047890523,5.792647771807406e-05,3.101228277854132e-05,1.6279425835105047e-05,7.753465028536703e-06
Second_Unpacking_Duration,0.19682251654612914,0.2986845468491929,0.33183117780044324,0.1740550394314839,0.12301395052778596,0.115157573366378,0.10089115534965483,0.10692180091245174,0.06561695648080274,0.055325935594148654,0.04639393219570736,0.04900539920552274,0.02526800584371821
Second_Packing_Comm_Overlap,0.006661007538246567,0.0036920811734209476,0.0019815311886308092,0.0013860803277262763,0.0008255910589890111,0.0004546326090841086,0.00027933613620529496,0.00016300552174322445,9.042301802492232e-05,4.658981726191956e-05,2.4758832421573e-05,1.2836734928543194e-05,6.156802421616204e-06
Second_Unpacking_Comm_Overlap,0.18357571866387853,0.2909642268183767,0.3272741107220656,0.17063929719952683,0.1205984309152074,0.11347081352221813,0.09949204339571484,0.10579371171511996,0.06460257330176516,0.05436000956092379,0.04551648991022318,0.04816664143519911,0.024505434873264807
Run,0.7369214875000001,1.4423600583333334,2.921167958333334,4.267880354166667,7.859066458333334,15.322399583333333,30.41959333333333,60.53987145833334,117.450275,234.9494083333333,465.7428833333333,930.1106083333335,1867.1759375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.00040591406009394084,0.00022311353037049342,0.00016931567851005474,0.000157419663317046,7.91201128591531e-05,4.184381204577555e-05,3.9246762289001835e-05,4.8942964921961655e-05,2.553261854466132e-05,2.2022024585811567e-05,1.1391763971004476e-05,5.809045821485183e-06,4.8089016127149095e-06
Y_FFT_Duration,0.0009189741735913013,0.000654772827858471,0.0005783545574878928,0.0007950022310045313,0.00022231280322625483,0.00023737039975152362,0.00022970928671195404,9.077754911644755e-05,4.290349019184435e-05,8.138661259682142e-05,1.956229601872815e-05,3.8314327872394856e-05,4.755516564894926e-05
X_FFT_Duration,0.0007527838263572876,0.0005728240861525539,0.0004890815480849715,0.0005764445122212971,0.000635005614136616,0.0010678801813112843,0.0021903003120524456,0.0026717011228037605,0.002542878045501869,0.013043358425624854,0.010420989336998462,0.010189255850514146,0.01210571865523167
First_Comm_Duration,0.021570570870433264,0.018215379926584077,0.01922595221463198,0.03308458608174192,0.03247016311721679,0.030819148513896402,0.05478229361411461,0.055855706836996546,0.055642997768427835,0.09473669477793861,0.0935155849895835,0.0942616223019509,0.14704722457950595
First_Packing_Duration,0.001124348298614694,0.0006229184143917465,0.0004536834635404562,0.0005562227636848627,0.00048119149484528655,0.00038692332496218765,0.0006335700364650256,0.0022840207659359556,0.0023165364906147907,0.0037412408359974304,0.004490659961480152,0.00469201516129542,0.0071685944119974
First_Unpacking_Duration,0.0063625622688397885,0.005335433374338973,0.0049317278671320176,0.0034919558951085226,0.0019619128003262676,0.0010695286091497046,0.00210182732088418,0.0014787343817755654,0.0010680455288175346,0.0017152796924960157,0.0013154696769101853,0.0012244535181383917,0.002077810038816448
First_Packing_Comm_Overlap,0.00030308236426920875,0.0001692383073865745,0.00011168514896460125,0.0001199200702813145,6.382618734767997e-05,3.414134043477183e-05,3.557109825496565e-05,1.749932984522016e-05,9.329294050544092e-06,7.532337350684652e-06,4.075730313597281e-06,2.269379391625643e-06,2.3923395475691057e-06
First_Unpacking_Comm_Overlap,0.005585374258748388,0.0049284562619468725,0.004701319448290342,0.0032356373064956014,0.0017889621319894463,0.0009479795187314168,0.0019188119371146032,0.001307646666909742,0.0008927633198629378,0.0014321151637723564,0.0010232045345026836,0.0009037383662940171,0.001576237758615638
Second_Comm_Duration,0.9744008942874721,0.9792384077826087,0.9787932981687187,0.9644421199202735,0.9658392299999118,0.967276226990614,0.9419000377487372,0.9388557849531289,0.9392425670726183,0.8880824231452864,0.8912444688000324,0.8904895849676419,0.8331233277556683
Second_Packing_Duration,1.9446784719046328e-05,1.059541916712048e-05,6.0578806913465496e-06,6.135060370564905e-06,3.338025986044148e-06,1.8035270832521349e-06,1.7852200230235492e-06,1.0363436713876856e-06,5.494529355826583e-07,5.458033788513605e-07,2.7940669326945564e-07,1.395629372493497e-07,1.236971077195086e-07
Second_Unpacking_Duration,0.0002804457989526707,0.0001911353640497324,0.0001406942141461232,0.00021973720547695233,0.00014657255362071633,7.375722718700523e-05,6.890429321889399e-05,3.449422844244681e-05,1.8085785656264e-05,1.4966198657004362e-05,7.999451903750142e-06,4.315936038805803e-06,3.0324533380372145e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,3.0088123829896092e-05,1.7927316288125014e-05,1.0885529872124225e-05,1.1415115085670548e-05,6.761322903493102e-06,3.30619080326057e-06,3.319122663970011e-06,1.8960226442514209e-06,1.0061352695179136e-06,1.045319545425377e-06,5.358484527718564e-07,2.628753956101153e-07,2.3240062661957253e-07
Run,13.27350958333333,27.20475979166667,53.760206458333336,55.40899020833334,107.01184916666665,214.24454166666672,240.39987291666665,466.98633541666663,929.7126291666665,1080.2119520833335,2177.2324999999996,4358.845874999999,5557.931083333334

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0055282372782049895,0.003637275046828996,0.0018045459350589945,0.0010428056022652942,0.0006660759316628521,0.0003905056408971468,0.00021823404957133433,0.00031155298402423757,0.0001657413182955876,8.527156957957939e-05,4.492015362910249e-05,2.197637553421985e-05
Y_FFT_Duration,0.013486341458758861,0.012139745746051398,0.015720887115003492,0.007418026500366221,0.0028892991479595965,0.002123181271107942,0.0012797680310381216,0.0008776827759902955,0.0003980178799418587,0.00022710334175102953,0.00013620778472247174,7.317562051215078e-05
X_FFT_Duration,0.005485312720436518,0.00384142446075246,0.0017690689979534572,0.0011253440662525557,0.0007399661525877666,0.0004619769481335143,0.0002860157405109243,0.00017754672186229585,9.719301406998e-05,5.0966503222916895e-05,2.6037845908095054e-05,1.3413225372260063e-05
First_Comm_Duration,0.3776372326542276,0.400380675124992,0.3710587939580187,0.40954678306796655,0.430966205125298,0.4397517779052012,0.4329156470666717,0.42530253673177953,0.42593826786751954,0.4290338947522128,0.4259699614042869,0.4307664113913279
First_Packing_Duration,0.018621535553762062,0.012385692422969939,0.007608329259459814,0.005654234056862378,0.006019817693901213,0.005062964720835556,0.004672161052813233,0.017301198094432205,0.018015795946007235,0.01678710570690185,0.020659382665127544,0.021485083355128005
First_Unpacking_Duration,0.1140451139987789,0.10766045008829757,0.06547755722695935,0.042420759154568013,0.02500920156420998,0.016294659779375286,0.014837795306816018,0.016976758612328873,0.010788448842680806,0.009458847512017352,0.008618342080094588,0.005696124828085399
First_Packing_Comm_Overlap,0.0045799093298896625,0.002929488181663369,0.0013754781896583204,0.0008475003346471669,0.0004969622665873814,0.00029250522543243724,0.00016454115269659854,9.464057707038604e-05,5.406040552761464e-05,2.627435017404869e-05,1.357085132097617e-05,6.902213075715023e-06
First_Unpacking_Comm_Overlap,0.10101033372108162,0.09897716230484922,0.061335705797241284,0.03958736944160055,0.022843198405756358,0.014669855465395312,0.013418195267092516,0.015640379158743223,0.009503227323169414,0.008181939914738288,0.007299921872373333,0.004299876120850796
Second_Comm_Duration,0.5228882280764812,0.5306610378353073,0.5820475503748505,0.5616126418834584,0.5460826577426223,0.5406941887944456,0.5491311666115792,0.5444762503331153,0.5437839023289986,0.5430033553496728,0.5423380393591849,0.5368740443145525
Second_Packing_Duration,0.0005498625132103849,0.000357883240630879,0.00018451146370308938,0.00010281985010072405,7.107296078791583e-05,3.934199170345863e-05,2.1582415876112936e-05,1.197122424121039e-05,7.053604358121475e-06,3.500589476648679e-06,1.96802792021605e-06,9.286079104019793e-07
Second_Unpacking_Duration,0.03307451639744618,0.021406326524264337,0.011388396100221887,0.00712330730996293,0.0059433420648991545,0.005317627054033898,0.004957765241993266,0.004830734921792545,0.004886272986976156,0.004438036940819691,0.004453858515540693,0.004418836721455267
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.7580644979166669,1.22969575,2.707803749999999,4.607775958333332,8.087053458333333,15.5649,30.995526041666665,61.72788333333333,120.12180208333334,240.43569583333328,473.1894249999999,949.0011770833331

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00034890409094367314,0.00022354826566575384,0.00012863104926170554,0.0001247455180835424,7.096685069642503e-05,3.894418767157858e-05,3.3408491786461105e-05,4.53542277214827e-05,2.3216504716618965e-05,1.9537795172636835e-05,1.0367908114326257e-05,5.0641455191960915e-06
Y_FFT_Duration,0.0004640562139197036,0.0005365425615058038,0.00040627555141166784,0.0004807461679212698,0.00017127862486343475,0.00012245526823682183,0.00020696859913251224,7.53431865405436e-05,4.66756479572328e-05,6.314496380376308e-05,3.1091589233392965e-05,2.5108031653311168e-05
X_FFT_Duration,0.0004957972996266355,0.00035288013466269774,0.00022419254051602624,0.0002369064357714919,0.00013326920079850024,8.039292214186982e-05,6.954193582851223e-05,3.900633224327631e-05,2.0189365884485726e-05,1.698716704466339e-05,9.011219981045396e-06,4.700462821667243e-06
First_Comm_Duration,0.018666862629678812,0.019539481270804945,0.017247048948546864,0.028383284167452713,0.02812226583073647,0.02744556100258827,0.04789400244514251,0.04707042385928015,0.04737982224555406,0.08136148180190612,0.07995786748549222,0.08092195715980928
First_Packing_Duration,0.0009694901747947983,0.0005927614599333213,0.00039353411844517393,0.0004693474056226956,0.0004075898995963592,0.0003329857443825645,0.000543624964627534,0.0019550962008145823,0.0019924491829401976,0.003227830913469753,0.0038618516017809713,0.004033508016748227
First_Unpacking_Duration,0.005540447680604402,0.008372811160987016,0.00396655850686206,0.0024274443770558513,0.0016512953454254746,0.001453235052574921,0.00171925788233478,0.0016371578762434534,0.0009673986043103081,0.001439033215690541,0.0013506074113638804,0.0010985429473296415
First_Packing_Comm_Overlap,0.0002667574591765423,0.00016483994179657385,0.00010425123917080926,0.00010562191183226036,5.201503916063574e-05,2.9878065049136617e-05,2.880149057529292e-05,1.575404793994023e-05,8.912630930552602e-06,7.135043164974384e-06,3.920028821420267e-06,2.117591371585057e-06
First_Unpacking_Comm_Overlap,0.004887130040006207,0.008011728113288574,0.0037711284424945903,0.0022094789124751635,0.0015054984058677295,0.001349513049242833,0.0015579423325701581,0.0014877347655637813,0.0008232987155370147,0.0011965635560615897,0.0010864050250578771,0.0008281233489701445
Second_Comm_Duration,0.9779227402627269,0.9781403087615889,0.9812427401419478,0.9698642692925847,0.97066470325166,0.9715934799408704,0.9505037347052687,0.9500543699728558,0.9497901373515879,0.9140879822338217,0.9149217096155673,0.9138098554069842
Second_Packing_Duration,3.421559134371137e-05,1.8790535491065604e-05,1.093776063972414e-05,1.0625981250307414e-05,5.541368747444103e-06,3.056268833133539e-06,3.0605141412887422e-06,1.6420500080124167e-06,9.105159282722876e-07,8.12719364470969e-07,4.139400594158159e-07,2.1324652136709435e-07
Second_Unpacking_Duration,2.8610635441120362e-05,2.0076775865153996e-05,1.2380928466487424e-05,1.296567051272292e-05,7.409407106828072e-06,4.31437834935768e-06,3.968177798628653e-06,2.278076826838334e-06,1.0637138464092818e-06,1.1990941442094315e-06,4.937654785167956e-07,2.6707175142677254e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,15.575501666666666,30.77768416666667,61.603484375,64.60971937500001,124.84129791666666,249.1668354166667,274.05526041666667,545.0503916666667,1081.117825,1250.9443124999998,2531.566208333334,5070.4226874999995

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0006445500983150209,0.0003491676583234782,0.0003362319612900999,0.00018721821539718754,0.00010680252320815555,0.00010704079946596288,4.8917755909060904e-05,6.718223486008271e-05,5.552530510486052e-05,2.8233338408280838e-05,1.4047614479609393e-05,1.0235512901221206e-05,5.470995881783802e-06
Y_FFT_Duration,0.017831891885133233,0.016159521981088776,0.014178896571991713,0.013218290994475612,0.006067562130425487,0.007284558441395608,0.007224500836745021,0.0038738042078106903,0.003604999722251123,0.0034644674518261188,0.0014582744645889956,0.0010982843365949196,0.0010851466180502002
X_FFT_Duration,0.0008117677894585118,0.0005591565850586986,0.0012226382143702198,0.0014833462045697233,0.0017007371043842598,0.003701230662355375,0.0020501842030364514,0.02522989710423845,0.022027279847201174,0.006242420627051132,0.002561893396352765,0.006471005639407244,0.001391090897658415
First_Comm_Duration,0.8580065810911134,0.8701687177271196,0.8632352664358507,0.8653537784295131,0.8744083798758479,0.8530895595801097,0.8629282975436043,0.8375133513195326,0.7769753040728256,0.7981124325677862,0.8047726741378333,0.724954591410007,0.7324328581204553
