Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.011756646597648104,0.010747515565038062,0.007364120602973328,0.006125891874903217,0.005016813190710861,0.004479715338245951,0.003967292455767454,0.004033358652561366,0.0038859706051291043,0.0036510503739627135,0.003903569774722516,0.003927637315751025,0.003683415984665172
Y_FFT_Duration,0.055955413092637116,0.04954247055417814,0.027446378225475573,0.025070762201452514,0.018854675385693277,0.01076898464882211,0.03943067884936124,0.0058268193700653234,0.004388776116694448,0.05606563433874973,0.004331353732255097,0.005166020040475542,0.05574193170379839
X_FFT_Duration,0.014424506129867643,0.011699107971016845,0.007247170553264071,0.005918133121972568,0.005808542578482308,0.0053532272606185176,0.005445340903797869,0.006197934871287768,0.005680573361106649,0.004912125507974447,0.0050311263343810015,0.004904951554409565,0.006330480391133281
First_Comm_Duration,0.3277543893178166,0.3755847539459902,0.37142865483161,0.4235054649524617,0.43539941016746553,0.44486396131518074,0.4311276340092326,0.4419468353035065,0.4402680525904121,0.42385952124719267,0.43618745974992756,0.4415839474655384,0.42112172647503326
First_Packing_Duration,0.03380369859142545,0.026500350290887886,0.01528783804752645,0.011285540137608347,0.0072893585680290345,0.005424531168953393,0.004464088034433192,0.003726788253145268,0.0034081583464260464,0.003151138197664129,0.0033512305317453805,0.0033321609293397595,0.003101602020293449
First_Unpacking_Duration,0.1248827023530752,0.11513871269285242,0.06999577617017554,0.041055993408342935,0.01903762252818369,0.012270653652972148,0.012225924754617925,0.02700760610505713,0.01010018260153842,0.012365682730315807,0.007336614820606031,0.006986960670183205,0.010022527786861796
First_Packing_Comm_Overlap,0.02234605817480824,0.017646768244789595,0.010120076476810078,0.007489350891315873,0.004871002830440736,0.003573360842671525,0.0030495542791020365,0.0024565490911961536,0.0022585078041517004,0.002093328090345645,0.002222652436326504,0.0022155383975772736,0.0020667064836590414
First_Unpacking_Comm_Overlap,0.11516770068725977,0.10750641221653286,0.06555014788691252,0.03694188154202729,0.016920790399186297,0.0106412381864241,0.010806194640366196,0.02567054899460952,0.008654552006924382,0.010968563504000996,0.005743312002599917,0.005601687575032401,0.008661151432206757
Second_Comm_Duration,0.5561320537625847,0.5261304582536402,0.5709659481523657,0.527247636395636,0.5276483610197293,0.5291589619346724,0.5156385560875474,0.5381559821719513,0.5422042506915967,0.5082493513473587,0.5470029774067234,0.5411552407003221,0.5100329573473756
Second_Packing_Duration,0.05199756951743902,0.040376093671167824,0.023310009812049354,0.016543456607616767,0.010364962742766909,0.007237955855874139,0.0057105425090892455,0.00441463400808577,0.0038313531117395707,0.0034099204223332273,0.0036525726955246836,0.0036012738272216296,0.0033499235458198267
Second_Unpacking_Duration,0.0025447416361625134,0.001996383789765522,0.0014229756025769876,0.001043907240955877,0.0007749472586227638,0.00047251485377346696,0.0004222658602617428,0.0003384348854722334,0.00018652265443058302,0.0001177577429460497,7.24222445047814e-05,3.7651734775341214e-05,2.2240364731535197e-05
Second_Packing_Comm_Overlap,0.041515863166713206,0.032393830545262056,0.01867187609454695,0.013277918129204357,0.008356370066186506,0.005789380368204743,0.00456198930622868,0.0035117403887730057,0.003035457013730235,0.0027178131288196302,0.002902005522331637,0.0028779138808113975,0.0026785433335787963
Second_Unpacking_Comm_Overlap,0.00022209896987508457,0.000168835727952647,0.00012677153974745528,8.763537840241605e-05,4.653014387008581e-05,2.6526631812592404e-05,1.4585238411685307e-05,9.555146553989438e-06,5.323254267317195e-06,2.4771853312430104e-06,1.357329132422059e-06,7.043845955195313e-07,4.043702677003932e-07
Run,1.0674389145833334,1.409037270833333,2.7584069791666663,4.424582937500001,8.206149854166664,15.526848750000003,31.867265624999998,59.980765,119.75757083333335,250.6204625,465.0677458333333,919.8336687499999,1957.7766458333338

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.011675826753434777,0.009927653026880916,0.007460089136854379,0.006013068059391941,0.005062683153747082,0.004474193391157654,0.003956366664088328,0.003967812573232536,0.003913112932275115,0.0036757591425352174,0.003969803561974857,0.003945703265476103,0.0037163283831125214
Y_FFT_Duration,0.05798717214843363,0.049184996016205774,0.029803369095815956,0.02741674236869462,0.020661440896574318,0.011278251706293808,0.03948009214751529,0.005665582345410626,0.004430583760746029,0.05645055241970228,0.004385801827147925,0.005186983505035703,0.05625279573166758
X_FFT_Duration,0.014856175893908889,0.01120642268618682,0.007589037382248381,0.006240346711876639,0.006024505123228952,0.005469032553324811,0.005507368087780665,0.005984801758451239,0.005710510573554025,0.004937903444149312,0.005084271470955351,0.004928974236013451,0.006390728606615256
First_Comm_Duration,0.2886782165324565,0.33040966158532004,0.37400982897352586,0.40340469663770673,0.42435689820399697,0.4396543562924007,0.4301815558495198,0.44680411835752143,0.441174017804488,0.4232406091570322,0.44007775100046365,0.44203669533332224,0.4305636388238737
First_Packing_Duration,0.03381374164093855,0.02394372480971485,0.01661137354962481,0.012123162019648276,0.007502952392041077,0.00553556552902344,0.004170081595300201,0.0036667079935966003,0.003426867330865388,0.0031729939632881166,0.0033770311845864706,0.0033397586218508637,0.0031295518093048024
First_Unpacking_Duration,0.09873691909352182,0.0972914984107614,0.09342724417580923,0.03749889189478626,0.016021454095719548,0.011394317351367868,0.021945751618386695,0.011316384931721305,0.013603270917658289,0.0124970084650765,0.008095225544040022,0.007337435217171087,0.007478157008150719
First_Packing_Comm_Overlap,0.022382057099951856,0.015777217064619858,0.01012475755744758,0.00829640207907261,0.005014673589364728,0.0036401679988751273,0.0027486951922919747,0.0024225332922498625,0.00227097672420616,0.0021081146556545566,0.002247113119831286,0.002224397753083682,0.0020854155015827065
First_Unpacking_Comm_Overlap,0.08932666059276162,0.09060919499919849,0.08900541535820243,0.03423269232960726,0.013894255747344292,0.009763956051277643,0.020536591675292582,0.00985966739090938,0.012170180459164535,0.011117541407080805,0.0065460981215342785,0.005895114396245465,0.00591965013626072
Second_Comm_Duration,0.476999968324671,0.49251112520758095,0.5080443553531162,0.5084082425743905,0.5152656746307025,0.5218892218715636,0.5109793645283147,0.5309398197782721,0.5397178606989322,0.507660609107004,0.5425521787923437,0.5403663989504308,0.4996327635668935
Second_Packing_Duration,0.1697660935688195,0.12177433135155807,0.076603804999023,0.049950905481166305,0.02807452710714684,0.015934465134573146,0.008085489811268111,0.005014007484018789,0.004287440673836746,0.0036323405900585406,0.003842761739632581,0.003711763119569425,0.003508062054356257
Second_Unpacking_Duration,0.003213147656450054,0.002403007606309175,0.0017892847666224402,0.0014952014899893488,0.0010832147509059354,0.0006083817787966698,0.0005280481624736099,0.00034115865526028916,0.00019206070988099432,0.0001257392104027119,7.74087698324116e-05,3.8537085830332696e-05,2.155343800150498e-05
Second_Packing_Comm_Overlap,0.04374053426445702,0.03206819635087613,0.016064084671603134,0.009936227491876138,0.005094266272516044,0.0028051601640664125,0.0015335221631769178,0.0014098232702568396,0.0020101041334577296,0.002165358037716764,0.0026676943468548855,0.0027720799672774103,0.0026881916101712242
Second_Unpacking_Comm_Overlap,0.00027800965546422566,0.000197812285823534,0.00014412984538719634,8.593533709461677e-05,5.0154744838130946e-05,2.850139428252004e-05,1.5309433885970452e-05,8.369924068920974e-06,4.46408540848803e-06,2.50139879673313e-06,1.328302756540274e-06,6.572180934103631e-07,3.2217396122509445e-07
Run,1.1518559770833332,1.6675110208333332,2.8839735833333338,4.5996309166666665,8.2199766875,15.584032916666668,31.91115166666667,60.583982500000005,119.00533958333335,249.02733124999995,459.5463375,916.1088833333334,1939.9457291666668

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.009769890707967,0.009737261969787612,0.007626744748157493,0.005510171977138503,0.005127945982330004,0.004525317295300831,0.00399240818353038,0.004147426778106348,0.0038941820973971584,0.003703628087428629,0.00393432050155017,0.003932882310260158,0.003701184201544788
Y_FFT_Duration,0.04710676526854048,0.04662266461063721,0.02820406810074716,0.024615039088442776,0.020174972529400495,0.010782062883554391,0.03972491317058916,0.005784939901999618,0.00440200544770792,0.05681257506956374,0.004354395112458548,0.0051746211723243795,0.05601147629620975
X_FFT_Duration,0.016683851957828795,0.02002220625538813,0.014137254462140094,0.012017331725085473,0.007926629082241886,0.007976811328659393,0.00816072823435891,0.009327756847673766,0.008163810280968173,0.007691747850669785,0.007354844460854656,0.006406905901515835,0.011282252450716604
First_Comm_Duration,0.29086796568089934,0.3611390917317619,0.3746545031151317,0.3962279803872506,0.43297471731719545,0.44436234330309643,0.4306547229343071,0.44108772985079275,0.4507482994333683,0.42683276604981885,0.4422350143736622,0.4441596137291079,0.42322128670942666
First_Packing_Duration,0.02840424171823827,0.024773221796052857,0.015869809021140376,0.010394390540878897,0.007596780927859752,0.005493094652827823,0.004200282561281701,0.0038652280237316,0.003417021204324235,0.0031957898373152693,0.003353482980717393,0.0033308153758838488,0.0031156588052926363
First_Unpacking_Duration,0.10244042828917847,0.10099772261130353,0.06659638378162279,0.05239476343803047,0.015908753302300054,0.011837946692876014,0.029646133089193623,0.01611947185242941,0.008536351352598894,0.010993136581266365,0.007779757903666462,0.006112301342195419,0.007688767967117733
First_Packing_Comm_Overlap,0.018762813855966762,0.016393112937544217,0.010487369679684201,0.006897190377697276,0.005073938573248774,0.0036128273075049194,0.0027602742284512775,0.0025962768510252765,0.002264522172401125,0.002122690843583313,0.0022312425062185927,0.002218910973923792,0.0020761310715338454
First_Unpacking_Comm_Overlap,0.09423968858344846,0.09386875051752709,0.06206869440001603,0.049341755756932774,0.013731837477220728,0.010197770865198567,0.02822295789282518,0.014754888333660548,0.006955726965213616,0.009596025401699786,0.006132705219256075,0.00451741958281895,0.006180287309649392
Second_Comm_Duration,0.6145050486433802,0.5432056992585186,0.5635178833492912,0.5528028963680423,0.527975127792718,0.5281537142942,0.5139804335460582,0.5366111748544024,0.5298363788924919,0.5023428232128255,0.5392654240895001,0.5375745608866646,0.503212682694958
Second_Packing_Duration,0.0002287983182875968,0.00019840870680286506,0.0001242849656993395,6.997847658615756e-05,4.8129192930000697e-05,2.4844118633480482e-05,1.4207864376572745e-05,8.902639345403244e-06,4.443660189370789e-06,2.417556887811328e-06,1.2287239416028282e-06,7.098140010588767e-07,3.68884157362395e-07
Second_Unpacking_Duration,0.002380234396757946,0.003033425353347775,0.0015166191508849468,0.00199877186674112,0.0009308066998235721,0.0005772592133959522,0.0005579392246756672,0.0003616649547551577,0.00019929406596280733,0.00013140727334180378,7.808023055130352e-05,4.013510604240575e-05,2.1021050818247343e-05
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.00018617775159221792,0.00016090028604856622,0.0001246760760182249,7.597071137742031e-05,4.957278311553657e-05,2.654499455475173e-05,1.4903491916461129e-05,9.630942525252606e-06,4.755465431909702e-06,2.636569010012235e-06,1.3862526518632043e-06,7.279562119034878e-07,4.490763656013498e-07
Run,1.26841149375,1.5088278541666669,2.6953179583333338,4.926514791666667,8.023976229166667,15.445473125,31.745915833333335,60.071136875,119.59922916666665,247.3226875,462.8785854166667,918.6678937500002,1948.4436666666668

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.013212958859984003,0.010656514983137027,0.007253222704975474,0.006448188316849074,0.005064097219486677,0.004416914082096477,0.003893642999901304,0.003943965282292832,0.003873584140293007,0.0036033902864429307,0.003852540332015315,0.003819676237599654,0.0036203149113538825
