,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.2750302562500002,2.50462040625,4.943628187499998,9.968943437499998,19.858849375,39.252381875000005,77.61326625,156.3109125,310.318153125,611.737921875,1262.9026250000002,2521.5504062500004,5004.866437499999
Peer2Peer,Sync,Peer2Peer,Streams,1.3238264374999997,2.5695495937499997,4.996159468749999,10.062997,19.46092875,38.76662156249999,77.36249718749998,155.18329375000002,307.63839687499996,626.0491062500001,1219.8318750000003,2471.6254375,4768.777468749999
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.4423932499999998,2.98289384375,6.043835624999998,11.801289687499999,22.7667928125,44.91682249999999,86.49934437500002,171.85003750000004,358.238540625,676.7318,1393.8970625000002,2804.3056562499996,5471.642718750001
Peer2Peer,Sync,All2All,Sync,1.3396232500000003,2.5687568125,5.17397678125,10.491684562500001,20.723094687499998,40.737066562500004,80.91593687500001,163.677759375,328.51523437500003,671.7443875000001,1341.062,2670.62821875
Peer2Peer,Sync,All2All,MPI_Type,1.5118384687500002,3.08215828125,6.360330218750001,12.760277187500002,23.8106303125,46.96745874999999,90.944838125,181.50211875000002,389.11955,726.962871875,1476.6350937499997,2985.069375,5782.695125
Peer2Peer,Streams,Peer2Peer,Sync,1.3491124249999997,2.5359773750000008,4.864014781250001,9.17465853125,17.859503750000005,35.27691062499999,69.2549540625,138.007128125,274.8407531250001,548.0029125,1097.1505906250002,2208.8911562500007,4420.3586875
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.39973446875,2.732527625,5.37654359375,10.84012309375,21.031690625000003,41.5784478125,83.48253843749998,169.60749375,333.6909281249999,666.3311125,1345.419375,2662.4926562499995,5281.42459375
All2All,Sync,Peer2Peer,Sync,1.4311376875000001,2.7431851875,5.454963125,10.900875,21.5662228125,43.0686171875,84.68724,169.770753125,339.58580312500004,678.0991218749999,1360.7580625,2726.1594375000004
All2All,MPI_Type,Peer2Peer,Sync,1.4666443125000002,2.8761115624999998,5.612267625000001,11.522423437500002,23.0901415625,44.4968440625,88.6658659375,178.458615625,350.299009375,697.735159375,1396.6250624999998,2799.01871875,5606.015968749999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.1583408238003887,0.2359630812001098,0.06288512270713507,1.2715240453515222,7.181093559414198,0.0,1855.089505562488,2492.502504688528,55738.0011654386
Peer2Peer,Sync,Peer2Peer,Streams,0.0023810673045828045,0.004215799389410126,0.0027595355097667245,0.008846072618941587,0.0,0.0,0.0,0.0,0.0,204.8099982152485,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.028010371676962416,0.22874548101806635,1.2104564055303162,3.3574927798890646,10.928737199729001,37.824971571625824,83.48197652772735,277.7803472281648,2560.374547520667,4224.204193727358,30298.68949941011,110676.12794754769,494019.5596575661
Peer2Peer,Sync,All2All,Sync,0.0041722548415875456,0.004113478606665074,0.053060474642603585,0.27325828376626893,1.5930628537852467,3.8826534980250482,12.626933612700318,72.15594625430622,435.8423440014095,3600.775916804324,14696.743207515525,39602.10694523544
Peer2Peer,Sync,All2All,MPI_Type,0.05607812950744513,0.3335499970595156,2.007044645347883,7.7915441038890805,18.919903682814926,67.2537305758829,184.47998534248896,692.6805493806252,6639.178314579705,13276.789102502507,65947.89316036002,263624.6769555041,1028029.0136554963
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0063382944547271175,0.6308885122965694,3.997382928206613,15.804371659576661,69.86138262371088,335.02852244649387,1258.6459107599912,4062.1514200313386,27473.736899451178,97755.80661056231,341649.3098100612
Peer2Peer,Streams,Peer2Peer,Sync,0.0054881677267034044,0.0009832594891885282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.015551140615245092,0.05194170035836034,0.26268578364265954,2.773772208943318,10.062769569922251,39.70937092544553,202.4241571477435,998.5831076336813,3463.3430975306023,14001.562915240009,61637.38929504013,205754.32080224896,741434.4949061336
All2All,Sync,Peer2Peer,Sync,0.024369530091473454,0.056913154852860366,0.34921994498086717,2.9798232969837186,13.739766208300848,60.71069115610573,238.1554492567602,1008.9278731406243,4191.921499502491,16925.023693743824,69488.89922832885,267566.47478732886
All2All,MPI_Type,Peer2Peer,Sync,0.03671594655257814,0.1380056791719618,0.5598823181799626,5.512000055019084,27.359571925554743,85.00717259193077,376.7834998190159,1636.322840962655,5693.948436290652,22419.745754235944,89684.95930480993,348250.54002219066,1405783.188581139

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.2658041074305082,2.4905550927567135,4.919235911257685,9.925047906349157,19.7517943456195,39.05268670141849,77.17930304609499,155.55662244834255,308.63608044816385,606.3555364032438,1258.3884725785683,2515.5900954472536,4970.5592089579395
Peer2Peer,Sync,Peer2Peer,Sync,1.2842564050694922,2.5186857197432864,4.968020463742311,10.01283896865084,19.965904404380495,39.45207704858152,78.047229453905,157.06520255165745,312.0002258018361,617.1203073467561,1267.416777421432,2527.510717052747,5039.173666042058
Peer2Peer,Sync,Peer2Peer,Streams,1.3126844508107256,2.556416296008299,4.971891219094855,10.017438334176338,19.314446972908218,38.563543698974584,76.94718644794827,154.42346649676645,305.6231434474973,622.7457000554109,1212.1694208146857,2456.4688807246926,4724.016273044427
Peer2Peer,Sync,Peer2Peer,Streams,1.3349684241892739,2.5826828914917006,5.020427718405143,10.10855566582366,19.607410527091783,38.9696994260254,77.7778079270517,155.94312100323359,309.6536503025026,629.3525124445894,1227.4943291853149,2486.781994275307,4813.53866445557
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.430888840556422,2.969784577261488,6.0215196991170075,11.759243385530016,22.664733872470805,44.76672447308596,86.18872142239296,171.34961494534045,354.94194974340576,670.5344601109153,1383.6875334487574,2785.260342833143,5429.564764398935
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.4538976594435777,2.9960031102385116,6.066151550882989,11.843335989469981,22.868851752529196,45.06692052691402,86.80996732760708,172.35046005465964,361.5351315065942,682.9291398890847,1404.106591551243,2823.350969666856,5513.720673101067
Peer2Peer,Sync,All2All,Sync,1.330393670830344,2.5552846042822206,5.159491669796072,10.463104506170913,20.596486550167842,40.53030978682122,80.43005596171882,162.79616992217336,326.8327841484947,669.6498937495292,1337.119676959684,2655.4824870634147
Peer2Peer,Sync,All2All,Sync,1.3488528291696564,2.58222902071778,5.188461892703929,10.52026461882909,20.849702824832153,40.94382333817879,81.4018177882812,164.55934882782662,330.1976846015054,673.8388812504711,1345.0043230403157,2685.7739504365854
Peer2Peer,Sync,All2All,MPI_Type,1.5013926181720452,3.068713348859552,6.3432673488345275,12.722637982876003,23.67943971630038,46.823807812803985,90.62717016852481,180.84275275815546,385.1542095136405,722.06604426372,1469.577141902898,2974.454130240027,5762.948156491989
Peer2Peer,Sync,All2All,MPI_Type,1.5222843193279552,3.0956032136404477,6.377393088665474,12.797916392124,23.94182090869962,47.111109687196,91.2625060814752,182.1614847418446,393.0848904863595,731.8596994862801,1483.6930455971014,2995.684619759973,5802.442093508012
