,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.4854216437499999,2.7432335312499996,5.6627174062500005,10.76018809375,20.851908749999996,41.182568125,82.723623125,167.19989375,333.19804062500003,656.2358624999999,1304.669625,2709.1340937500004
Peer2Peer,Sync,Peer2Peer,Streams,1.48259809375,2.92295125,5.604305374999999,10.92583290625,21.562484062500005,42.047528125,84.836903125,166.10139375000003,340.2106687500001,652.572609375,1392.6845624999999,2775.6050937500004
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.6469458437499997,2.7878744375,5.793464531250001,11.255146531250002,21.282195,41.636762499999996,84.46067718749998,172.995353125,365.05355937499996,727.412521875,1488.4147187499998,2953.6108125
Peer2Peer,Sync,All2All,Sync,1.5697123437499996,3.0598130312499996,6.0800096875000005,12.01176759375,24.203553125000003,46.5734478125,94.7697371875,184.176728125,395.8938187500001,758.9925218750001,1573.889125,3130.3966250000003
Peer2Peer,Sync,All2All,MPI_Type,1.6020273125,3.21746025,6.313528593750001,12.928661875,24.722709375,47.701974375000006,95.34359500000001,194.83838749999998,411.04605625000005,846.4373625000002,1696.5471562500002,3350.6728437499996
Peer2Peer,Streams,Peer2Peer,Sync,1.41228175625,2.8079154062499994,5.223209687499999,9.838511406249998,19.262394687500002,38.649526875,73.0287825,149.89266562499998,293.07852187500004,582.5244718749999,1171.30965625,2369.5829375000003
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.5334383437499999,3.2274734999999994,6.2381859375,12.188342093749998,24.586767187499998,47.947101562499995,98.06965781249998,197.67569375,382.4834031249999,760.0660968749999,1459.0397500000001,3062.8071875
All2All,Sync,Peer2Peer,Sync,1.4876187499999998,2.9947880312499997,5.670456218749999,10.910964343749999,21.594163437499997,42.610155000000006,84.76040625,168.86084062499998,334.08222812500003,662.9544281250002,1317.69325,2643.8188125
All2All,MPI_Type,Peer2Peer,Sync,1.5562458125,3.17353603125,6.5696448125,12.4801503125,24.244957500000005,49.1364725,98.122103125,196.13639375,391.661678125,793.1959125,1526.04296875,3068.0094687499995

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,7.97243460249879e-06,0.0,0.0034119653947511383,0.0,0.0,0.0,0.0,1.2067022499999405,0.0,13.419423457822141,0.0,0.0
