,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9826171843749998,1.6136338437499993,2.9201943437500004,5.525883562500001,10.970288437499999,20.8248315625,40.6962071875,80.6771690625,158.619971875,383.56292187500003,748.8182468750001,1460.0652812499998
Peer2Peer,Sync,Peer2Peer,Streams,0.968320359375,1.6087713125000005,2.9212290625,5.46888634375,10.920031750000001,21.119873750000004,41.1732734375,79.7233953125,159.941646875,382.83491875000004,781.255603125,1480.4537812499998
Peer2Peer,Sync,Peer2Peer,MPI_Type,4.833302906249999,9.90282240625,22.146255625000002,26.1800990625,52.962436875,105.56844968749999,133.83289812499999,259.611046875,621.993153125,880.7293656250001,1737.40903125,3394.0933750000004
Peer2Peer,Sync,All2All,Sync,1.033749653125,1.6686057812500004,3.0541746875,5.861361812499998,11.1718140625,21.356474687500004,44.09006500000001,84.9929290625,167.04713124999998,382.4875375,765.024753125,1531.5517187500002
Peer2Peer,Sync,All2All,MPI_Type,8.57597928125,17.23725875,37.52958468750001,42.787701875,85.01810906249999,169.13409062500003,204.49847499999998,405.3145968749999,889.2167031250001,1281.848375,2480.1544375,4968.976999999999
Peer2Peer,Streams,Peer2Peer,Sync,0.96957816875,1.6088907499999998,2.900812093749999,5.497475937500001,10.849094,20.715198124999997,41.1098428125,79.90239249999998,161.59404375000003,383.90206875,772.6994281250002,1530.5885000000003
Peer2Peer,MPI_Type,Peer2Peer,Sync,25.174660937500004,54.053324999999994,52.176907500000006,123.10785500000001,200.251378125,214.83125312499996,505.25578125000004,927.4945437499998,1030.57473125,2011.6508437499997,3909.8564687499993,4796.159218749999
All2All,Sync,Peer2Peer,Sync,0.9814896687499999,1.6260955,2.9091625624999993,5.49322003125,10.3485388125,20.5067328125,40.209990312500004,81.34607562499998,162.75119687500003,379.615515625,772.889175,1508.8560625
All2All,MPI_Type,Peer2Peer,Sync,32.123999062500005,60.82699875000001,62.0707325,128.731096875,255.969215625,281.76744375000004,543.819015625,1011.5632625000001,1131.9799687500001,2252.80009375,4403.91509375,5440.57134375

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0147645609860227,1.0030225124057206,1.0,1.0104220887338677,1.0046022473789966,1.0,1.0,1.0119635365034492,1.0,1.0028115540235087,1.0,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.0,1.0,1.0003543321533426,1.0,1.0,1.0141678066693849,1.0117226219092608,1.0,1.0083323366179988,1.0009082158657263,1.043318063342298,1.013964101647938
Peer2Peer,Sync,Peer2Peer,MPI_Type,4.991429602254406,6.15551901585142,7.5838293682058975,4.787098765074788,4.850025905373397,5.069354312454598,3.2885840567006768,3.2563972703041038,3.9212789270644928,2.302635456782694,2.3202012484346217,2.324617548671679
Peer2Peer,Sync,All2All,Sync,1.0675698833723077,1.0371926502449986,1.0458806257318982,1.0717651536493404,1.023056921285966,1.0255292881195426,1.0833949413728767,1.0660977085753116,1.0531279842972168,1.0,1.0216427768923013,1.0489611241483663
Peer2Peer,Sync,All2All,MPI_Type,8.856551654852474,10.714548808813367,12.851742134157405,7.823841854731359,7.785518486473263,8.121750714640386,5.0250008325791224,5.084010725913598,5.605956756982309,3.3513467742723515,3.312091349069397,3.403256733661887
Peer2Peer,Sync,Peer2Peer,Sync,1.0134481324407396,1.0029480520973841,1.0066816634010047,1.005946153815828,1.0600809096110253,1.0155119176179102,1.012091942107453,1.0096965377163145,1.0,1.010398432328302,1.0,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.0,1.0,1.000774756195053,1.048369648756149,1.0101657009142346,1.0223788290672693,1.0,1.0187496684045798,1.0112918280432839,1.0318918260200816,1.0483014147762104
Peer2Peer,MPI_Type,Peer2Peer,Sync,25.9645500990969,33.59664103979714,17.98700012745354,22.41087273032215,19.350691122027428,10.476132648202658,12.565429071812837,11.60784445534594,6.497130966976475,5.299179725143774,5.2213691173616255,3.284893682728955
All2All,Sync,Peer2Peer,Sync,1.0122852394823993,1.0106935477129197,1.0028786658632567,1.0,1.0,1.0,1.0,1.0180680838186418,1.0260447972040723,1.0,1.032145221120684,1.0334168491481621
All2All,MPI_Type,Peer2Peer,Sync,33.131933141517536,37.80679250595481,21.397708811865375,23.434542243469323,24.734817181708284,13.740240648098123,13.524475171433803,12.659987152449789,7.136427748468229,5.934425757179561,5.8811535537877235,3.7262521159959268

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9756589097813395,1.602994558731225,2.909531021396979,5.507457140820536,10.831711472605779,20.681138053103783,40.462994202995965,80.31930097728285,157.37402651184328,380.4321737160646,741.4640510611985,1446.9084440302424
Peer2Peer,Sync,Peer2Peer,Sync,0.9895754589686601,1.6242731287687735,2.9308576661030217,5.544309984179465,11.108865402394219,20.968525071896213,40.929420172004036,81.03503714771715,159.86591723815673,386.69367003393546,756.1724426888018,1473.222118469757
Peer2Peer,Sync,Peer2Peer,Streams,0.9604480925794135,1.6001721418640538,2.909854720012835,5.453025918547976,10.839937508376432,20.98798766382142,40.96051905266325,79.37978581411296,159.23910682443972,379.3797390297031,774.6624971091561,1467.0451048156376
Peer2Peer,Sync,Peer2Peer,Streams,0.9761926261705866,1.6173704831359472,2.9326034049871654,5.484746768952025,11.000125991623571,21.251759836178586,41.38602782233675,80.06700481088704,160.6441869255603,386.290098470297,787.8487091408439,1493.862457684362
Peer2Peer,Sync,Peer2Peer,MPI_Type,4.755036191501429,9.70114176267259,21.422157845046144,25.3082974065197,51.12346112234717,101.7931053918249,129.54847433866712,251.3464997851158,615.165810479341,874.626969683414,1730.1502108448788,3382.9405397698947
Peer2Peer,Sync,Peer2Peer,MPI_Type,4.911569620998569,10.104503049827409,22.87035340495386,27.051900718480297,54.80141262765283,109.34379398317509,138.11732191133285,267.8755939648842,628.8204957706591,886.8317615665862,1744.6678516551212,3405.246210230106
Peer2Peer,Sync,All2All,Sync,1.023031112664675,1.6585370970430104,3.044066349410438,5.845400640535144,11.140693258553876,21.286510724306492,43.900842732501765,84.62430552380428,165.60385593675454,376.87573527702887,758.7615442329623,1519.3860454402636
Peer2Peer,Sync,All2All,Sync,1.0444681935853248,1.6786744654569903,3.0642830255895626,5.877322984464853,11.202934866446123,21.426438650693516,44.279287267498255,85.36155260119571,168.49040656324541,388.0993397229711,771.2879620170377,1543.7173920597368
Peer2Peer,Sync,All2All,MPI_Type,8.475814296678934,17.034389928246252,36.845613451738636,41.92048795650791,83.1994661523261,165.3498288093567,200.31129884106923,397.07662269264375,878.833266814648,1274.3756129848525,2470.566237851375,4956.650676639357
Peer2Peer,Sync,All2All,MPI_Type,8.676144265821065,17.440127571753745,38.21355592326139,43.654915793492094,86.83675197267388,172.91835244064336,208.68565115893074,413.55257105735603,899.6001394353522,1289.3211370151475,2489.742637148625,4981.303323360641
Peer2Peer,Streams,Peer2Peer,Sync,0.9493019599520148,1.5982679141285288,2.8902313186102813,5.479439089170867,10.688975593819821,20.634016084734856,40.859052645365104,79.48663564088932,160.91167580225533,380.6956079498129,766.308269290587,1517.6737805018597
Peer2Peer,Streams,Peer2Peer,Sync,0.9898543775479852,1.6195135858714709,2.911392868889717,5.515512785829134,11.009212406180177,20.796380165265138,41.36063297963489,80.31814935911063,162.27641169774472,387.10852955018714,779.0905869594134,1543.5032194981409
Peer2Peer,MPI_Type,Peer2Peer,Sync,25.03539591415483,52.76535922411386,51.45001422970215,120.14818716057945,198.1280796401641,214.62923523685996,496.43857434676886,916.5030608327063,1013.8102394476967,1998.651983476552,3897.183049164006,4776.823619868473
Peer2Peer,MPI_Type,Peer2Peer,Sync,25.31392596084518,55.34129077588613,52.90380077029786,126.06752283942058,202.37467660983592,215.03327101313997,514.0729881532312,938.4860266672933,1047.3392230523032,2024.6497040234474,3922.5298883359924,4815.494817631526
All2All,Sync,Peer2Peer,Sync,0.9704761052382456,1.6115038470987095,2.8938536581082017,5.468044855878356,10.310680153864348,20.399213271538493,40.01445519796366,80.9845742470533,162.06253354175095,375.12932605993433,766.0592450439531,1496.3508473467928
All2All,Sync,Peer2Peer,Sync,0.9925032322617542,1.6406871529012903,2.924471466891797,5.518395206621644,10.38639747113565,20.61425235346151,40.405525427036345,81.70757700294666,163.43986020824912,384.1017051900657,779.719104956047,1521.3612776532073
All2All,MPI_Type,Peer2Peer,Sync,31.50714451188057,60.087921693519206,61.512906886394006,126.83633892915302,252.39485896429647,275.74623883922965,537.7128112140144,1001.9986361251058,1122.8099993590613,2241.6631894241164,4389.191577703429,5422.7830895928455
All2All,MPI_Type,Peer2Peer,Sync,32.74085361311944,61.56607580648081,62.62855811360599,130.62585482084697,259.54357228570353,287.78864866077043,549.9252200359856,1021.1278888748943,1141.149938140939,2263.936998075884,4418.638609796571,5458.359597907154
