,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.3990926562500003,2.7593705,5.677579687500001,11.066431218750001,22.230733124999997,43.787924375,85.73941281250002,171.48449687500002,345.9893687500001,680.396221875,1318.4793437500002,2770.30834375
Peer2Peer,Sync,Peer2Peer,Streams,1.45277865,2.7705076874999994,5.56894603125,10.632958937500002,21.5318459375,41.37726531249999,83.61027750000001,171.35326874999998,323.1470343750001,680.8520718749999,1325.20421875,2767.47825
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.5513354062500002,2.98634065625,6.150420343750001,12.449761874999997,24.425837187499997,47.818558124999996,93.01025031249999,186.90110312499996,397.84875312500003,770.627759375,1602.1573125,3198.1045000000004
Peer2Peer,Sync,All2All,Sync,1.4896902187499996,2.9022224999999997,6.161564500000001,11.805433468750001,24.218211874999998,47.02955124999999,97.1997465625,189.69395625,373.71242187499996,780.7754000000001,1570.3758125,3136.7564375
Peer2Peer,Sync,All2All,MPI_Type,1.55097375,3.1469724687499996,6.610897187500001,12.963748125,26.2658346875,51.4351940625,99.66498,200.90863125,446.1121937500001,857.3317843750001,1708.5270937499997,3430.1279062500007
Peer2Peer,Streams,Peer2Peer,Sync,1.4702975937500002,2.74361040625,5.178612875000001,10.081318875000001,20.2802803125,39.948913437499996,77.847115625,153.49211562500005,303.30018125,609.3580750000001,1222.8120625000004,2427.5301874999996
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.55943746875,3.1114237187500002,6.02748053125,11.844961562499998,24.819447500000003,47.1338778125,94.43480937500001,187.28275624999998,373.2995,718.078659375,1469.5713124999997,2865.0692500000005
All2All,Sync,Peer2Peer,Sync,1.5305179687500003,3.01820984375,6.0440941875,11.907853749999997,23.496550000000003,47.670063125,94.19609093750002,184.91304374999999,360.31955312499986,726.91950625,1461.3534999999997,2911.4892812499993
All2All,MPI_Type,Peer2Peer,Sync,1.6301551875000002,3.2050687499999997,6.30343075,12.7774521875,25.290833437500005,48.80811625,99.1498209375,195.02180937500003,379.09305625000013,745.730609375,1551.0356562499999,2930.3147499999995

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.011801271270243234,0.18789821861207856,0.48844330085165333,5.811277115613425,4.533217178934521,0.0172208207910249,521.772239699307,0.0,0.0,8.009430633788115
Peer2Peer,Sync,Peer2Peer,Streams,0.0028821859249249966,0.0001240369454101397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20779922249984278,45.22394376562343,0.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.023177854927562462,0.05151545182814929,0.33811237609734884,3.300772913708611,8.375185355076537,41.490253096364185,88.35948887573882,241.735153752431,5580.346784204093,8141.730359613896,80473.18995412585,185438.9671890627
Peer2Peer,Sync,All2All,Sync,0.008207918330941276,0.020406693903999868,0.35119664950359525,1.3746965264299067,7.216561950160234,31.948336319260218,184.67366940064426,336.3808179726573,2556.8584130251434,10075.979401050492,63451.83096871958,136366.3797632852
Peer2Peer,Sync,All2All,MPI_Type,0.023067866638696196,0.15023528617887552,1.0856622120107131,5.432578236566905,22.410649485126545,101.16193074007674,257.7534723635059,873.519452506408,15120.430420119146,31306.19327719143,152137.24728006212,439104.56692824396
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.00024838055500878847,0.24896787997641012,0.9704463298086182,3.8042661737891463,14.73800497824468,62.288354895820724,323.72578304535034,1822.3667294101663,5046.418311434064,9152.228701766575,117496.86440214969
