,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.4915756437499999,0.8505365781249999,1.3776474687499998,2.445033625,4.708795718749999,9.09624909375,17.836221875,37.5862871875,73.57804156249999,215.718171875,464.6599125000001,959.8614031249999,1913.9971250000003
Peer2Peer,Sync,Peer2Peer,Streams,0.49556270625,0.8370976718750001,1.37396084375,2.4405390937499996,4.6544721875,9.101436781249998,18.091325937500006,36.523794062499995,74.80263062499999,218.6918625,466.55080625,978.953890625,1900.3399375000001
Peer2Peer,Sync,Peer2Peer,MPI_Type,12.360059375000002,22.486226249999994,45.4779125,50.39177124999999,103.13423374999999,201.677053125,219.511140625,440.6769093749999,926.5041562499998,1031.6321125000002,2043.6427812499999,4064.2182500000004,5228.661875000001
Peer2Peer,Sync,All2All,Sync,0.523655534375,0.8920424812499999,1.4516071875000003,2.6094515937500002,4.957618875,9.6742234375,19.0256553125,39.1018384375,81.004429375,225.71012499999998,488.20809062499995,1004.8355312500001
Peer2Peer,Sync,All2All,MPI_Type,15.7895328125,29.518724687500004,59.476996562500005,64.7801678125,132.91710000000003,258.0859375000001,282.8065,567.153575,1157.08950625,1323.8684375,2614.83509375,5263.5513125
Peer2Peer,Streams,Peer2Peer,Sync,0.48955942812500003,0.8380142625000001,1.3721591249999996,2.4413854375,4.692130125000001,9.136768812499998,17.705919062499998,37.14636968749999,75.13682281250001,214.3393375,475.28653124999994,987.2535312499998,1923.3329375000005
Peer2Peer,MPI_Type,Peer2Peer,Sync,11.667921562499998,23.011767499999998,24.226168125,48.017347500000014,92.9340253125,101.46967937499998,205.218753125,415.11756249999996,489.6970531249999,1104.9170249999997,2146.3284374999994,3054.0988437499996,6065.8348750000005
All2All,Sync,Peer2Peer,Sync,0.517903890625,0.8722737468750001,1.4377287500000002,2.60032696875,4.96751871875,9.69033946875,19.245061874999998,38.892781875,79.85052531250001,224.60488437500004,489.5521625,1003.231590625
All2All,MPI_Type,Peer2Peer,Sync,19.245897812499997,38.5145421875,33.886109062500005,69.16373624999999,124.57177499999996,133.41419687500002,281.385559375,540.4123437499999,661.4383812499999,1390.17121875,2724.854593750001,3858.1053125

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0160541675141663,1.0026832096538776,1.0018416141177622,1.0116712548838278,1.0,1.0,1.0290904368582807,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.0081107812209422,1.0,1.0,1.0,1.0,1.0005703106243609,1.0143025840499087,1.0,1.0166434038810315,1.0137850724357296,1.004069414423608,1.019890879493478
Peer2Peer,Sync,Peer2Peer,MPI_Type,25.143758711702862,26.862129719741663,33.099860674250024,20.647803339454292,22.158094322053568,22.171452325725287,12.307042498314964,12.065474595024488,12.592128528767539,4.782314366625495,4.398147389678251,4.234171971878662
Peer2Peer,Sync,All2All,Sync,1.0652593167152824,1.065637274144999,1.0565127777135754,1.06921114291206,1.0651301963548365,1.063539854482121,1.0666864006198062,1.0705853387133992,1.100932121252395,1.0463194780400322,1.0506783079226785,1.0468548146415502
Peer2Peer,Sync,All2All,MPI_Type,32.120250490950006,35.263178574349084,43.28871294480805,26.543384606456893,28.556857715674134,28.372786941084325,15.855740188811708,15.528331312718482,15.726016644070693,6.137027891498768,5.627417006303507,5.483657635741546
Peer2Peer,Sync,Peer2Peer,Sync,1.0041184287528113,1.0149428430819813,1.003999786650109,1.0014943103386968,1.0035518183226,1.0,1.0073592798001645,1.011842812735158,1.0,1.0064329506243808,1.0,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0044545524569946,1.0,1.0,1.0211854137035699,1.0,1.0228696697608917,1.028537586818076
Peer2Peer,MPI_Type,Peer2Peer,Sync,23.83351416024779,27.459875720193956,17.655509250794807,19.668073202390442,19.806361468395973,11.155112214849023,11.590403887005232,11.175185246694237,6.65547822048284,5.1549894568466685,4.619138384355459,3.1818123260366926
All2All,Sync,Peer2Peer,Sync,1.0578978993593453,1.0408817437937101,1.0477857296616386,1.0651030061901072,1.058691593458312,1.0653115772091375,1.0869281513750848,1.0470143435870582,1.0852493980105726,1.0478939003672159,1.053570900631545,1.0451838019101514
All2All,MPI_Type,Peer2Peer,Sync,39.31268954662213,45.95929199653686,24.695466032410792,28.329707873093668,26.549087872962588,14.666946287417352,15.89217472313858,14.548187300570918,8.989616564993089,6.485842659423168,5.864191251381086,4.019439994085865

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.481177657298105,0.840863114565955,1.360597298251912,2.4257199839799206,4.6718443837984305,9.020494559150533,17.682525597387666,37.23782466167454,72.59781855099911,211.86326649522587,457.3161027985269,947.3605073663933,1889.879377325248
Peer2Peer,Sync,Peer2Peer,Sync,0.5019736302018948,0.8602100416840449,1.3946976392480877,2.46434726602008,4.745747053701568,9.172003628349467,17.989918152612333,37.93474971332546,74.55826457400087,219.57307725477412,472.00372220147324,972.3622988836065,1938.1148726747526
Peer2Peer,Sync,Peer2Peer,Streams,0.48620050202276544,0.8269320054122832,1.3612418309045862,2.4217200580569305,4.619190709370781,9.0259407929307,17.88842155402792,36.13113882994851,73.3770133530005,215.16847275292,459.879579324338,967.3872541852098,1879.2399884523493
Peer2Peer,Sync,Peer2Peer,Streams,0.5049249104772345,0.8472633383377169,1.3866798565954137,2.4593581294430686,4.689753665629218,9.176932769569296,18.29423032097209,36.91644929505148,76.22824789699948,222.21525224708003,473.222033175662,990.5205270647901,1921.439886547651
Peer2Peer,Sync,Peer2Peer,MPI_Type,12.11651590586501,22.312040206253045,45.0721046103235,49.752907401315625,101.7184848456472,198.5057398188726,216.03526128997817,433.7196473566743,914.8682333692943,1020.5663519031458,2028.4313386325207,4044.2242896977014,5210.000252184516
Peer2Peer,Sync,Peer2Peer,MPI_Type,12.603602844134995,22.660412293746944,45.883720389676505,51.03063509868436,104.54998265435279,204.84836643112737,222.98701996002183,447.6341713933256,938.1400791307053,1042.6978730968544,2058.854223867479,4084.2122103022994,5247.323497815485
Peer2Peer,Sync,All2All,Sync,0.5154536495510411,0.8793576218556823,1.435282580590119,2.5897926494374888,4.921461051177808,9.599569267752283,18.865459794872134,38.71350003232771,79.27539457281232,221.47711182572476,481.5772533078105,991.9460276024065
Peer2Peer,Sync,All2All,Sync,0.5318574191989589,0.9047273406443174,1.4679317944098815,2.6291105380625117,4.993776698822192,9.748877607247717,19.185850830127865,39.49017684267229,82.73346417718768,229.9431381742752,494.8389279421894,1017.7250348975938
Peer2Peer,Sync,All2All,MPI_Type,15.514360063364894,29.37842839559397,59.0528777545463,64.21037158262955,131.3450515711352,255.04235653412118,279.45806557683636,560.1868113101161,1145.4585163113134,1313.1733340059152,2599.3368563138633,5243.186587677483
Peer2Peer,Sync,All2All,MPI_Type,16.064705561635105,29.659020979406037,59.90111537045371,65.34996404237044,134.48914842886487,261.129518465879,286.1549344231637,574.120338689884,1168.7204961886869,1334.5635409940849,2630.3333311861365,5283.916037322517
Peer2Peer,Streams,Peer2Peer,Sync,0.48084248692031506,0.828392552748052,1.3596498478542218,2.4212669637709956,4.639791140356621,9.062641967673274,17.55568850875778,36.791369081838276,74.15959514625405,210.594978769712,468.32531663227815,976.3266448090026,1903.0134646166944
Peer2Peer,Streams,Peer2Peer,Sync,0.498276369329685,0.8476359722519482,1.3846684021457774,2.4615039112290047,4.744469109643381,9.210895657326722,17.856149616242217,37.501370293161706,76.11405047874598,218.083696230288,482.24774586772173,998.180417690997,1943.6524103833067
Peer2Peer,MPI_Type,Peer2Peer,Sync,11.629430031630662,22.725409003074166,24.05623002244945,47.77130772119961,92.74089683789401,101.24513016175233,204.818918236434,412.9942325670691,488.3268095729134,1096.2519819895297,2135.310055541811,3040.3931077748553,6044.656235641537
Peer2Peer,MPI_Type,Peer2Peer,Sync,11.706413093369335,23.29812599692583,24.39610622755055,48.263387278800415,93.12715378710598,101.69422858824764,205.618588013566,417.2408924329308,491.0672966770864,1113.5820680104698,2157.346819458188,3067.804579725144,6087.013514358464
All2All,Sync,Peer2Peer,Sync,0.5076034891351421,0.8624883096941366,1.4250462021832617,2.580534137617944,4.929575344242232,9.614585701233661,19.033793946751448,38.51828853446435,78.38347549650611,220.36388517716742,482.93583877628834,989.809853343987
All2All,Sync,Peer2Peer,Sync,0.5282042921148579,0.8820591840558637,1.4504112978167387,2.6201197998820565,5.005462093257768,9.76609323626634,19.456329803248547,39.26727521553565,81.31757512849391,228.84588357283266,496.1684862237117,1016.6533279060129
All2All,MPI_Type,Peer2Peer,Sync,18.796938574202578,37.645712877973004,33.54359129578653,67.49973529954563,124.25865136379687,133.17649188601118,279.5811011509176,539.1309217325719,656.4819357434633,1381.678788661322,2715.2881429618024,3843.0961381954985
All2All,MPI_Type,Peer2Peer,Sync,19.694857050797417,39.38337149702699,34.22862682921348,70.82773720045434,124.88489863620305,133.65190186398885,283.1900175990824,541.6937657674279,666.3948267565365,1398.663648838678,2734.4210445382,3873.114486804501
