,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.318548375,2.53837340625,4.9228436875,9.71215915625,19.000538437499998,37.288425625,75.40713906250001,146.95286249999998,288.774378125,610.1449249999998,1152.206409375,2315.3661874999993,4823.26303125
Peer2Peer,Sync,Peer2Peer,Streams,1.3510129375,2.57970059375,4.927700875000001,9.890666249999999,19.213759999999997,37.663507499999994,74.97223093750002,148.396478125,294.1171499999999,602.3225249999999,1187.33853125,2352.39496875,4883.411343749999
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.3543223125,2.73134628125,5.5029800625,10.480259031249998,19.37034375,37.2803659375,75.377539375,147.75033750000003,300.882453125,628.6320125,1201.0013125,2426.49740625,5056.1455000000005
Peer2Peer,Sync,All2All,Sync,1.3876601375,2.62086234375,5.156183062499999,10.280725125000002,20.300679687499997,40.0323096875,79.5809815625,159.80915,311.672834375,632.133609375,1246.6061312499999,2440.21590625
Peer2Peer,Sync,All2All,MPI_Type,1.4973011250000003,3.06748746875,6.074584,11.868412812499999,22.0916884375,42.09310656250001,85.45233875,168.98057812499997,343.9911875,704.905396875,1389.0772499999998,2744.58253125
Peer2Peer,Streams,Peer2Peer,Sync,1.3548920624999998,2.50384834375,4.726141125,9.081194562499999,17.9217659375,35.1151675,71.633321875,135.023734375,267.1092,548.0679218749999,1067.25351875,2122.68559375,4384.88821875
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.49993828125,2.94640403125,5.869405562500002,11.4750896875,22.603318124999998,44.48314187500001,88.89259281250001,168.86681562500002,345.4249968749999,670.1888156250001,1372.442375,2811.335656249999,5685.453375000001
All2All,Sync,Peer2Peer,Sync,1.351488125,2.6299487812500004,5.0791740625,9.838497687499999,19.421939687499997,38.17226062499999,76.87900125000002,147.823475,294.02483125000003,609.35003125,1171.64284375,2337.888125
All2All,MPI_Type,Peer2Peer,Sync,1.528247125,2.9529925,5.80606053125,11.504100312499997,22.809325312500004,44.280416875,91.04286312500001,175.26677187500002,351.3727625,720.474021875,1379.9813125000003,2766.66925,5691.13125

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.000216191212112,1.0058009228158429,1.0,1.0,1.0129870620395607,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.0246214421219093,1.0162809724519821,1.0009866629550588,1.0183797537579609,1.0112218694855077,1.0102773015464044,1.0,1.0098236645441323,1.0185015440417198,1.0,1.0304911703225612,1.0159926241688715,1.0124704607877069
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.0271313045302566,1.0760222568219715,1.1178457842309866,1.079086417617622,1.0194628859448607,1.0,1.0054061141362842,1.0054267401562187,1.0419291873420946,1.0436800657587895,1.0423490988489366,1.0479972538901046,1.0482831782635846
Peer2Peer,Sync,All2All,Sync,1.05241503748393,1.0324967702926982,1.0473993061352913,1.0585416651027715,1.0684265477147745,1.0738175090505708,1.0614727688821484,1.0874857915748324,1.079295318368197,1.049493557251574,1.0819295233101556,1.0539222346011738
Peer2Peer,Sync,All2All,MPI_Type,1.1355678361061272,1.2084461100944455,1.2339583349811571,1.2220158897275073,1.162687494892209,1.129095852574744,1.1397865273775385,1.1498964719043836,1.1912109022051072,1.1703121959036813,1.2055802143588903,1.1853773049236087
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.013788799384028,1.0416201203682847,1.0694803518862501,1.060193426460433,1.0618894420765614,1.0526824261212584,1.0883483794920776,1.0811098162287185,1.1132651641289784,1.0795995413765413,1.0907720834010108,1.0999739994797328
Peer2Peer,Streams,Peer2Peer,Sync,1.0275634085097558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
