,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.116289753125,1.7345492500000006,3.0860579062499998,5.75394903125,10.89665684375,21.003470625,42.645194687499995,86.0917125,167.760375,373.02745625,757.19745625,1562.22265625
Peer2Peer,Sync,Peer2Peer,Streams,1.1960889062499998,1.9192420625,3.1702014062500004,5.810579312499999,11.014125937499998,21.5172103125,42.019150937499994,84.5018778125,168.64823437500002,381.819471875,781.636184375,1555.5035937499997
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.203850890625,1.8271285937500004,3.08673309375,5.844295187499999,10.91300125,21.104746249999998,41.83317562500001,85.06057999999999,167.61575312500003,392.21865625,772.874134375,1544.5387187499998
Peer2Peer,Sync,All2All,Sync,1.147996025,1.86092590625,3.2314098124999995,5.979563562500001,11.26221625,22.370009375000002,43.867773437500006,88.52366406249999,176.57275937499998,402.90086249999996,803.0241968749999,1547.2783125
Peer2Peer,Sync,All2All,MPI_Type,2.06893259375,3.1127455625,5.00369303125,9.50687228125,17.577102812499998,34.828577812499994,69.0676496875,138.91680624999995,277.09355000000005,606.99750625,1202.07940625,2389.1451562499997
Peer2Peer,Streams,Peer2Peer,Sync,1.2027734125,1.8934967812499999,3.1458075625000004,5.420762874999999,10.26209846875,20.337260625000006,41.328196250000005,84.1316578125,167.158628125,381.17215,775.791065625,1496.86009375
Peer2Peer,MPI_Type,Peer2Peer,Sync,64.18913343749999,65.92950968749999,128.026059375,264.40895312500004,297.0023843749999,515.5543843749999,1039.4365,1067.0166875,2112.4125625,4262.500125000001,4710.1764375,9381.21853125
All2All,Sync,Peer2Peer,Sync,1.0957435875000001,1.7244389062499998,3.0494585937500003,5.499597656250001,10.3761863125,21.212894999999996,42.04185468749999,85.3165884375,170.11551875,399.850328125,763.865928125,1547.75725
All2All,MPI_Type,Peer2Peer,Sync,68.494686875,68.6438090625,133.417615625,274.86380312500006,309.82300937499997,526.838753125,1003.0694093749999,1050.35921875,2104.8975625000003,4242.645406249999,4601.49940625,9117.48884375

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0194108874205263,1.0188141935854687,1.0008628179171926,1.0,1.0,1.0114493325970564
Peer2Peer,Sync,Peer2Peer,Streams,1.071486057183277,1.1064788517823863,1.0272656905852577,1.0098419852074525,1.0107802875170264,1.0244597522320196,1.0044456417597147,1.0,1.0061598103444969,1.0235693525441398,1.032275238015236,1.0070991260153541
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.0784394349718582,1.053373718705306,1.0002187864001622,1.0157015913348075,1.0014999468630028,1.0048218519123908,1.0,1.006611713277422,1.0,1.0514471513516104,1.0207035536049454,1.0
Peer2Peer,Sync,All2All,Sync,1.0284032633877,1.0728584998379258,1.047099539498474,1.0392103805620585,1.0335478497205015,1.0650625210660871,1.0486359876366664,1.0475940458852746,1.053437735314295,1.0800836660934123,1.0605215195148114,1.0017737294097862
Peer2Peer,Sync,All2All,MPI_Type,1.8534010439118713,1.794555883898943,1.6213866308588487,1.652234357589488,1.6130729878478007,1.6582296532956917,1.6510257386777096,1.6439493398979896,1.6531474210145187,1.6272193804500952,1.587537565436717,1.546834098263035
Peer2Peer,Sync,Peer2Peer,Sync,1.018750888309442,1.0058629759009479,1.0120019050512807,1.0614648092774213,1.0618351477460821,1.032758099150337,1.0318668259687231,1.0232974689725987,1.0035998553095926,1.0,1.0,1.043666447367336
Peer2Peer,Streams,Peer2Peer,Sync,1.09767780183336,1.098036453705186,1.03159543433299,1.0,1.0,1.0,1.0,1.0,1.0,1.0218340328936577,1.0245558265172792,1.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,58.58043265756277,38.232441548695775,41.98320962199488,48.777074227767265,28.941681399708592,25.350237373721995,25.150783104888106,12.682701318901936,12.637173361582947,11.42677315994485,6.22053917194469,6.267264770047919
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0145431156218951,1.0111173990482958,1.0430556696472482,1.0172680760898194,1.0140842419584886,1.017689129530238,1.071905891712763,1.0088067806091499,1.0340026141805212
All2All,MPI_Type,Peer2Peer,Sync,62.50977660866301,39.80646041660834,43.75124682736971,50.705741878628125,30.19099946453142,25.90509915958752,24.27082477317165,12.484708444600997,12.592216065125715,11.373547268881495,6.0770138201979735,6.09107616791925

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.09289881750065,1.7234015160059049,3.0618498818223547,5.732340327432964,10.854568199022797,20.91675867382559,42.433859794513154,85.73606457591993,166.8411058625607,367.89910598829033,750.060254996798,1551.269348352631
Peer2Peer,Sync,Peer2Peer,Sync,1.13968068874935,1.7456969839940963,3.110265930677645,5.775557735067037,10.938745488477203,21.090182576174406,42.856529580486836,86.44736042408007,168.6796441374393,378.15580651170967,764.3346575032019,1573.175964147369
Peer2Peer,Sync,Peer2Peer,Streams,1.1830506606279882,1.8917311804584824,3.154358099403181,5.7843565046447,10.94383039455866,21.42791016115586,41.84417818123013,84.15333307828148,167.9535770162893,377.1916353646613,774.690492843921,1543.2589552091806
Peer2Peer,Sync,Peer2Peer,Streams,1.2091271518720113,1.9467529445415175,3.1860447130968197,5.836802120355298,11.084421480441335,21.606510463844142,42.19412369376986,84.85042254671852,169.34289173371073,386.44730838533866,788.581875906079,1567.7482322908188
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.1795208092405491,1.808905901910028,3.06723205221395,5.813307982177577,10.87134678108846,21.020976617572273,41.67703497935439,84.66560281625647,166.9805896812042,387.9539631610368,766.1823904527979,1533.4803061631346
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.228180972009451,1.8453512855899727,3.10623413528605,5.875282392822422,10.95465571891154,21.188515882427723,41.98931627064563,85.45555718374351,168.25091656879584,396.48334933896314,779.5658782972022,1555.597131336865
Peer2Peer,Sync,All2All,Sync,1.1263265930155495,1.8333168755856504,3.210137126595359,5.957542351093179,11.228727498319682,22.290446460223862,43.657460373285616,88.1095593571318,175.90892787515887,397.37743814388614,796.0723194106365,1535.5620859349544
Peer2Peer,Sync,All2All,Sync,1.1696654569844507,1.8885349369143498,3.25268249840464,6.001584773906823,11.295705001680318,22.449572289776142,44.078086501714395,88.93776876786818,177.23659087484108,408.4242868561138,809.9760743393633,1558.9945390650457
Peer2Peer,Sync,All2All,MPI_Type,2.0460662989465814,3.0872917349505276,4.980410942018921,9.469927036139131,17.508821274263024,34.671386346538576,68.77591408826729,138.39424224855793,275.0957243406935,601.9071927982228,1194.8357448965123,2375.777430248823
Peer2Peer,Sync,All2All,MPI_Type,2.0917988885534187,3.138199390049472,5.0269751204810795,9.54381752636087,17.645384350736972,34.98576927846141,69.3593852867327,139.43937025144197,279.0913756593066,612.0878197017772,1209.3230676034875,2402.5128822511765
Peer2Peer,Streams,Peer2Peer,Sync,1.1773574218317397,1.8658589744230536,3.114052120998767,5.392038816154814,10.22148800053793,20.25607091446592,41.138612065164054,83.71260083617426,166.3355985033806,376.76656317724587,767.0005297049506,1484.9191153169515
Peer2Peer,Streams,Peer2Peer,Sync,1.2281894031682603,1.9211345880769461,3.1775630040012337,5.449486933845185,10.302708936962071,20.418450335534093,41.517780434835956,84.55071478882573,167.98165774661942,385.5777368227541,784.5816015450494,1508.8010721830485
Peer2Peer,MPI_Type,Peer2Peer,Sync,63.59443259499339,65.73641059633422,127.92537970685858,262.9178450718422,292.7880316216711,514.4763445661856,1038.1948793334423,1064.372251415476,2109.051753838477,4254.776455271337,4700.88866305113,9360.366819496216
Peer2Peer,MPI_Type,Peer2Peer,Sync,64.78383428000659,66.12260877866575,128.12673904314138,265.9000611781579,301.2167371283287,516.6324241838142,1040.6781206665578,1069.661123584524,2115.7733711615233,4270.223794728666,4719.464211948871,9402.070243003785
All2All,Sync,Peer2Peer,Sync,1.0688980425244587,1.7022513392335095,3.0203179696885036,5.473467812367545,10.33775199578982,21.135232772112488,41.81776010246004,84.90637299974726,169.42755478496696,395.44217965209197,757.8323863804105,1535.3593315738983
All2All,Sync,Peer2Peer,Sync,1.1225891324755415,1.7466264732664902,3.078599217811497,5.525727500132456,10.41462062921018,21.290557227887504,42.26594927253994,85.72680387525274,170.80348271503306,404.258476597908,769.8994698695894,1560.155168426102
All2All,MPI_Type,Peer2Peer,Sync,67.98497803197414,68.08765565074582,132.99412439179127,272.5701475579268,305.5311162614371,525.8027992660265,1000.9732855846789,1047.4732684348674,2099.191768818692,4234.784072585446,4593.7659317463995,9099.73792149858
