,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.2099608625,0.3238553,0.5413994062499999,0.9824602375,1.8796697500000001,3.6677663750000007,7.158302937500001,16.193078125000007,32.273695624999995,68.32940812499999,148.04291875
Peer2Peer,Sync,Peer2Peer,Streams,0.21747060625000003,0.32456256250000004,0.5406801375000001,0.9825192312500002,1.8760563125,3.6621340624999994,7.176576874999999,16.28367,32.473944375,68.28153,147.95690625
Peer2Peer,Sync,Peer2Peer,MPI_Type,7.950238000000001,15.284888749999997,30.780219999999996,33.424408125,65.979935625,130.715575,148.49055625,297.24963124999994,593.5249562500001,785.40411875,1570.4025625000002
Peer2Peer,Sync,All2All,Sync,0.29393075,0.46583853125,0.8300807625000001,1.5501325625,3.006006125,5.803366875000001,11.44526875,24.604524375000004,49.283724375000006,101.52330875000001,214.98786875000002
Peer2Peer,Sync,All2All,MPI_Type,15.252676249999997,30.28967,60.295363124999994,65.61895125,130.62023749999997,253.05778125,296.81555625,598.2784937500002,1198.07375,1561.4465000000002,3119.581187500001
Peer2Peer,Streams,Peer2Peer,Sync,0.20741010625,0.3237701,0.5414080374999999,0.9873291562500001,1.8818663125000001,3.6459131874999997,7.180054374999999,16.169698125,32.501841875000004,68.46481125,147.82255625
Peer2Peer,MPI_Type,Peer2Peer,Sync,22.014160000000004,42.74799875000001,45.76471937499999,91.56210875000002,186.63310624999997,185.95341249999998,386.58929374999997,784.7297125000001,869.5600999999999,1749.89225,3479.89775
All2All,Sync,Peer2Peer,Sync,0.26653808749999996,0.41571930625000003,0.71688180625,1.3099433749999998,2.5055240625,4.7348178125,9.491562062499998,20.77896625,41.455388125,86.68669374999999,184.77991874999998
All2All,MPI_Type,Peer2Peer,Sync,31.55910375,57.387847499999985,62.507433750000004,121.24947500000003,265.55865000000006,255.5799375,518.9707875,1051.64975,1157.7476875,2338.9246874999994,4647.4355

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.001330303630767,1.0,1.0019260815765092,1.0015379864319212,1.0,1.0,1.0,1.0007011870560016,1.0005813348101147
Peer2Peer,Sync,Peer2Peer,Streams,1.035767350450849,1.0021838842841233,1.0,1.000060046959407,1.0,1.0,1.0025528309795702,1.0055944814383457,1.006204704671159,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,37.8653331165469,47.1966608235221,56.928704912893146,34.021130677057045,35.16948568408178,35.69382572268953,20.74382120266337,18.35658600269983,18.390362329321874,11.502438781761333,10.613918621997412
Peer2Peer,Sync,All2All,Sync,1.3999311419288916,1.4384156481305077,1.5352529248404283,1.5778069211681456,1.6023005839277011,1.584695365040313,1.5988801884930004,1.5194470245291918,1.5270554989315703,1.4868341226390211,1.4530438233598846
Peer2Peer,Sync,All2All,MPI_Type,72.64533050772734,93.52840605047996,111.51762186751309,66.79043969960158,69.62490231753102,69.10117896591888,41.46451454227798,36.94655760514957,37.122298106819315,22.867772587989755,21.08439049292436
Peer2Peer,Sync,Peer2Peer,Sync,1.012298129035841,1.000263149685533,1.0,1.0,1.0,1.0059938858596318,1.0,1.0014459144394203,1.0,1.0,1.0014907231047159
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.0,1.000015942481466,1.0049558430602643,1.0011685895886764,1.0,1.0030386304812624,1.0,1.0070691083119492,1.0019816229748735,1.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,106.13831889881693,132.03195338297147,84.53042032681394,93.19675774664623,99.29037068878719,51.003247454585754,54.00571855163959,48.53088205071238,26.943307333121695,25.60965033970138,23.541047038279725
All2All,Sync,Peer2Peer,Sync,1.2850776286606331,1.283995360442487,1.3241274334145985,1.3333296605807925,1.3329597193868763,1.2986644412525525,1.3259514364468732,1.2850559168988815,1.2844946115463654,1.2686586365773531,1.2500116588262558
All2All,MPI_Type,Peer2Peer,Sync,152.15798458711797,177.24875613900105,115.45530532247423,123.41412952094159,141.27941889792078,70.10039031545098,72.49913729988742,65.03830447978756,35.87279563370426,34.23013240830703,31.439285166603252

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.20835198232391558,0.32145378444164535,0.5364361571975265,0.9714806557468268,1.8551417358590827,3.612193634414412,7.056342352190086,15.96438252701184,31.854480468173712,67.45532005950983,146.11599621820537
Peer2Peer,Sync,Peer2Peer,Sync,0.21156974267608444,0.3262568155583547,0.5463626553024734,0.9934398192531732,1.9041977641409176,3.7233391155855893,7.260263522809916,16.421773722988174,32.69291078182628,69.20349619049014,149.96984128179466
Peer2Peer,Sync,Peer2Peer,Streams,0.21566768460659352,0.3221583600684267,0.5354258251009115,0.9719925656350733,1.8532896694858105,3.60740776725954,7.069337910002743,16.045999339391987,32.02212595398488,67.4478884414725,146.0519084323545
Peer2Peer,Sync,Peer2Peer,Streams,0.21927352789340654,0.3269667649315734,0.5459344498990887,0.9930458968649271,1.8988229555141896,3.7168603577404586,7.2838158399972555,16.521340660608015,32.92576279601512,69.1151715585275,149.8619040676455
Peer2Peer,Sync,Peer2Peer,MPI_Type,7.797239494172838,15.160740389744053,30.500367685596714,33.260182474051085,65.66923957113198,129.84005164785654,148.0100766584064,296.82551409374713,592.6367920881785,783.776944356294,1568.132455753768
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.103236505827162,15.409037110255941,31.06007231440328,33.588633775948914,66.29063167886801,131.59109835214346,148.9710358415936,297.67374840625274,594.4131204118216,787.0312931437059,1572.6726692462323
Peer2Peer,Sync,All2All,Sync,0.2918148083015492,0.46349827102812186,0.8251641935174435,1.539169188171853,2.9812352293155304,5.755793972705059,11.342251325063812,24.37521156683996,48.83580917185186,100.66327923477604,213.1309160599731
Peer2Peer,Sync,All2All,Sync,0.2960466916984508,0.4681787914718782,0.8349973314825566,1.561095936828147,3.0307770206844693,5.8509397772949425,11.54828617493619,24.83383718316005,49.731639578148155,102.38333826522398,216.84482144002695
Peer2Peer,Sync,All2All,MPI_Type,15.14683954443024,30.119549251993305,60.023405740627,65.37014349054995,130.2553164906425,252.3451563483309,295.7533218950661,596.5999204315953,1196.2133240962266,1559.5310416315447,3117.0950555947284
