,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.29469730625000007,0.45132865624999996,0.6611299875000001,1.274827625,2.783002375,5.7511315625,11.669210625,23.516491874999996,48.49137375,96.85901562499997,193.2183875
Peer2Peer,Sync,Peer2Peer,Streams,0.4092569374999999,0.5423144312500001,0.760541625,1.3525375625,2.883455375,5.8155331875,11.907948750000001,23.569764375,48.56130499999999,96.76660875000002,193.46938125000005
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.096070625,1.6788328124999996,2.6048065,5.0267191874999995,9.489987625000001,18.439646250000003,36.659173125,74.261265625,148.16427500000003,296.20155625,590.30269375
Peer2Peer,Sync,All2All,Sync,0.38167711875,0.5956226375,0.9841503562500001,1.8188908125,3.8688236249999988,7.862819250000003,16.149788124999997,32.06604624999999,65.65779749999999,131.04823750000003,260.96965625
Peer2Peer,Sync,All2All,MPI_Type,2.3948375625,3.6024390625000002,6.1748351249999995,11.924156875,22.7240325,45.329624374999995,90.689653125,181.353475,368.57455625,733.9875937499999,1500.0655624999997
Peer2Peer,Streams,Peer2Peer,Sync,0.36023835625,0.53740923125,0.7742937187500001,1.3005449999999998,2.8064548124999997,5.7051485,11.606345000000001,23.412225,47.919548750000004,95.535341875,190.83855624999998
Peer2Peer,MPI_Type,Peer2Peer,Sync,65.24938125,68.13678875000001,134.42093125000002,266.02275000000003,270.04700625000004,540.93415625,1096.1680625,1186.784,2351.4605,4649.214875,5289.716312499999
All2All,Sync,Peer2Peer,Sync,0.2974615,0.44240426875,0.6756500812499999,1.3056504375,2.8937626250000013,5.872775937499999,12.14393625,24.273755625,50.07869375,100.24313874999999,199.40735
All2All,MPI_Type,Peer2Peer,Sync,72.358309375,67.51208999999999,133.15380624999997,263.61568124999997,270.12234374999997,529.9995187499999,1042.8584375,1125.5081249999998,2254.3164375,4418.463875,4893.529562500001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0009549458867437,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.3887366081073564,1.2015953867321052,1.1503662507821126,1.060957211764218,1.036095190181072,1.011198078899799,1.0204588067412659,1.00226532512941,1.0014421379431426,1.0,1.0012990158610036
Peer2Peer,Sync,Peer2Peer,MPI_Type,3.7193099555181286,3.7197567432324985,3.9399309504169175,3.943057938911545,3.4099818635620105,3.206264028149678,3.141529817489262,3.157837742964798,3.0554769548058025,3.060989323447795,3.0551062007491394
Peer2Peer,Sync,All2All,Sync,1.2951496693567075,1.3197093276746708,1.4885882880180201,1.4267739236510506,1.3901618122047052,1.3671777744173284,1.3839657748914784,1.3635556876614274,1.354009845926462,1.3542712635364522,1.3506460726984382
Peer2Peer,Sync,All2All,MPI_Type,8.12643180548244,7.981853163129392,9.339820068288763,9.353544464491817,8.165293966017545,7.881861835776773,7.771704191430687,7.71175717721715,7.600827276005972,7.585132963027391,7.763575619841045
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0201724714935856,1.0,1.0,1.0,1.0080599238564956,1.005416487705647,1.0044535226788567,1.0119330213851399,1.0138553306454055,1.0124703901389949
Peer2Peer,Streams,Peer2Peer,Sync,1.222401252437644,1.2147469389670078,1.1711671432087325,1.0201732175359786,1.008427027483223,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,221.41152927487943,154.0147633351696,203.31997306354222,208.67350595732506,97.03441458615357,94.81508785441781,94.44558665971068,50.690782272936474,49.071006746489864,48.66486876744638,27.718278823962752
All2All,Sync,Peer2Peer,Sync,1.009379772707033,1.0,1.0219625399309238,1.0241780236759461,1.0397988341637694,1.0293817834014312,1.0463187377249252,1.0367983233118596,1.0450577072681635,1.049278065924124,1.0449007470941818
All2All,MPI_Type,Peer2Peer,Sync,245.53434266418574,152.6027092612677,201.4033681235794,206.78535362771103,97.06148517030998,92.89846158255125,89.85244170322353,48.073522486649594,47.04377433228647,46.249521782014355,25.642247869919114

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.29236524219759524,0.44796009164641465,0.6566287337375417,1.2664468710523744,2.7641330041047665,5.719043805860259,11.56848263890053,23.34339365346346,48.063262213198506,96.00405379359681,191.788169394221
Peer2Peer,Sync,Peer2Peer,Sync,0.2970293703024049,0.45469722085358527,0.6656312412624584,1.2832083789476254,2.801871745895234,5.783219319139742,11.76993861109947,23.689590096536534,48.919485286801496,97.71397745640313,194.648605605779
Peer2Peer,Sync,Peer2Peer,Streams,0.4013268026240954,0.5374291331817187,0.7535131278452062,1.3409654536141906,2.8566030484115386,5.776862504683233,11.763485024305357,23.397846481088283,48.12322090198699,95.9291269347578,192.00905402540454
Peer2Peer,Sync,Peer2Peer,Streams,0.4171870723759044,0.5471997293182815,0.7675701221547938,1.3641096713858094,2.9103077015884615,5.854203870316766,12.052412475694645,23.741682268911713,48.99938909801299,97.60409056524223,194.92970847459557
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.0914402910726706,1.670035163755075,2.5766000879305984,4.983933362438989,9.377621100568815,18.327548683491845,36.383406446497155,73.91667958538453,147.32690582709802,294.98618830710126,587.9996569907662
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.1007009589273296,1.6876304612449242,2.6330129120694017,5.0695050125610095,9.602354149431187,18.55174381650816,36.93493980350285,74.60585166461546,149.00164417290205,297.41692419289876,592.6057305092338
Peer2Peer,Sync,All2All,Sync,0.3784956739180987,0.5921527379731237,0.9587723090542974,1.8081075079181828,3.8453568447262785,7.824788837463175,15.960405367043498,31.894906628302962,65.24214329175472,130.21661175212685,259.6223492190893
Peer2Peer,Sync,All2All,Sync,0.3848585635819013,0.5990925370268763,1.0095284034457028,1.8296741170818174,3.892290405273719,7.900849662536831,16.3391708829565,32.23718587169702,66.07345170824526,131.8798632478732,262.3169632809107
Peer2Peer,Sync,All2All,MPI_Type,2.3775219438399127,3.5752351933305757,6.121113951043697,11.810591505392917,22.58645291099022,45.05194986863403,90.14548211782513,180.54176842926873,367.89191188486717,731.780603096525,1498.1528606009956
Peer2Peer,Sync,All2All,MPI_Type,2.412153181160087,3.6296429316694248,6.228556298956302,12.037722244607082,22.86161208900978,45.607298881365956,91.23382413217489,182.16518157073128,369.25720061513283,736.1945844034747,1501.9782643990038
Peer2Peer,Streams,Peer2Peer,Sync,0.3529993807933885,0.5308820433817912,0.7197689198513763,1.2918004226517392,2.789586732437197,5.6651375148829,11.474866224422144,23.210007536624254,47.502961417322794,94.71389500578334,189.45530226128795
Peer2Peer,Streams,Peer2Peer,Sync,0.3674773317066115,0.5439364191182087,0.8288185176486239,1.3092895773482605,2.8233228925628024,5.7451594851170995,11.737823775577858,23.614442463375745,48.336136082677214,96.35678874421666,192.221810238712
Peer2Peer,MPI_Type,Peer2Peer,Sync,64.96908667789445,67.79529392909627,134.21238308605356,265.63209450650675,269.43530860051635,539.3441241621957,1094.0235177531658,1185.3219054024867,2346.5437817528923,4644.283389869384,5282.784179099383
Peer2Peer,MPI_Type,Peer2Peer,Sync,65.52967582210555,68.47828357090374,134.62947941394648,266.4134054934933,270.6587038994837,542.5241883378043,1098.312607246834,1188.2460945975135,2356.377218247108,4654.146360130615,5296.648445900614
