,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.59233705,1.006718725,1.5120655312500002,2.67055753125,4.9130273125000015,9.305869625,19.845425624999997,35.728390624999996,71.94387468749999,238.63187812500001,466.78658749999994,971.9077656250001,2073.1578437499998
Peer2Peer,Sync,Peer2Peer,Streams,0.6998621624999999,1.0899766906250001,1.6628505624999999,2.7951279375,4.981647000000001,9.47237278125,20.049700937500003,35.834575625,70.9707784375,233.76445937500003,469.16791875,938.1351968750001,2075.0119999999997
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.9904094156250002,1.3524340000000001,2.07665575,3.7573659062500004,6.606028375000001,12.2646171875,25.904364375,47.286911875,93.13029625,205.4416875,371.70563749999997,745.3239875,1641.5329687499998
Peer2Peer,Sync,All2All,Sync,0.6028092937500001,1.0151198000000001,1.5864416249999997,2.7789466874999995,5.1672661875,9.748275687500001,21.343432812500005,38.0306940625,77.36626749999999,242.81043437499994,493.89468125,1016.8045125000001
Peer2Peer,Sync,All2All,MPI_Type,1.476477,2.068652875,3.1365070625,5.774040999999999,9.983566249999999,18.980076875,39.499703124999996,73.97436437500002,147.30748437500003,313.5823375,586.6325624999997,1183.26
Peer2Peer,Streams,Peer2Peer,Sync,0.7077076906249999,1.11466055,1.6393147812499997,2.7434267812499997,5.169345656249999,9.71435803125,20.0234140625,36.530224375,70.98411968750001,233.720184375,465.38263750000004,969.1571656250001,2082.66025
Peer2Peer,MPI_Type,Peer2Peer,Sync,33.48622124999999,34.32636343750001,67.98075531250001,135.90554375,142.68629062499997,280.277559375,561.7451718750001,617.5696781250001,1238.7043437500001,2474.6142812500007,3016.4024375000004,6048.91334375,12275.186875000003
All2All,Sync,Peer2Peer,Sync,0.607596021875,0.9875349687500004,1.5367008437499998,2.67103575,4.939359656250001,9.44012675,20.0616015625,36.36444656250001,72.75098343750001,242.64083125000002,479.3910281249999,969.7428281250002,2109.6651875000002
All2All,MPI_Type,Peer2Peer,Sync,40.089913437499995,36.48440624999999,67.8294240625,134.81234687500003,140.09345625,272.99585,551.2479031249999,589.4539,1184.3620625,2378.973000000001,2850.9335937500005,5681.08975,11532.299375

Scaled Difference to Minimum
