Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,13.091947630787988,6.948748133939716,11.2924675735364,13.53431644739079,13.565048502696278,11.534257901829315,19.66990322211312,29.917198520175585,28.17289689571975,17.484118534927493,16.41117179693232
1D FFT Z-Direction,0.006238515207510487,0.011417694875861,0.01399432465252775,0.07487767935145555,0.14349976029847344,0.286836070006094,0.5702701671247034,1.2632854213075864,2.4808581558929115,4.838034308793773,9.607572577073885
First Transpose (First Send),0.0034249933672926185,0.0029450343366195114,0.0032785859172791455,0.0043696392349790066,0.005491076722033329,0.008426637697888175,0.014222879746436854,0.02134301726612271,0.03100745618994033,0.11853450918580888,0.47749607228674956
First Transpose (Packing),0.0039633070562710305,0.0034755963375699365,0.003982985966349466,0.004848080967096363,0.005943580643679746,0.008875430767108125,0.014617870130157078,0.02177125902993274,0.031571774142420315,0.11933870014325969,0.47741981205538925
First Transpose (Start Local Transpose),0.003980623102337325,0.0034964452863006936,0.004009506905174438,0.004872664118487536,0.005961187678317486,0.00889008769459616,0.014633171170043242,0.02179774347769373,0.03158741179581407,0.11936127621529731,0.47741729428728
First Transpose (Start Receive),0.004254658120383392,0.0037353141952116533,0.004265881161951548,0.00496290893706209,0.0060998292857304655,0.0090551236382183,0.014679895442444427,0.021926402054863927,0.03171265597551277,0.11979441219991814,0.47734415484213233
First Transpose (First Receive),0.009286189736568255,0.021919833519770032,0.04148981843552528,0.08808101565822721,0.17733159377602184,0.356977281918527,0.7174930268420601,1.446433083613458,2.899183309358899,5.777407965918115,11.69757228491627
First Transpose (Finished Receive),0.009285900406277605,0.021921205824389403,0.04146767191093813,0.08809982382973412,0.17733242718877165,0.3569489779978295,0.7174878064109714,1.4464291395865292,2.89918232128431,5.777425752092521,11.697580687538952
First Transpose (Unpacking),0.009324529648546749,0.02197695666510774,0.04140949685850871,0.08816058375041799,0.17733572336755551,0.3569326145733828,0.7174815033434193,1.4464124507568368,2.8993884859118983,5.777371208233859,11.69763531897358
First Transpose (Send Complete),0.009309751641920284,0.022349296118867032,0.040686056203675575,0.08740379327350413,0.17639227464189977,0.3540816945712779,0.7124309173528891,1.4372725705310538,2.856646736850479,5.730610168696044,11.728460188651294
1D FFT Y-Direction,0.009254385135735746,0.02219295895122263,0.040684795638279626,0.08741787959883945,0.17624162665931403,0.3540024297137729,0.7124027644662247,1.4372382626771074,2.8565886041053346,5.730207290930222,11.72826685695154
Second Transpose (First Send),0.009115274232265453,0.022469228050432676,0.04034379590781237,0.11136823078688386,0.2225229269003363,0.4453415076617038,0.8945593838990015,1.7971087579935978,3.5739659909762405,7.164616550529131,14.65172369607114
Second Transpose (Packing),0.00872744240013313,0.028571427743288177,0.08174977820149937,0.20969459635064755,0.4174734924363921,0.836601648679658,1.6753391296395426,3.355621158073626,6.719607233507194,13.388559766320576,27.07436448836371
Second Transpose (Start Local Transpose),0.008726705516967685,0.02858761158428913,0.08173585991998875,0.2097004141584208,0.41747446547484046,0.8365916471825036,1.675377649999692,3.3556355109513136,6.719648424566562,13.38856734960063,27.074421412542442
Second Transpose (Start Receive),0.00867140258335059,0.028750098620087212,0.08160963072024148,0.20981259712123837,0.4174854051980979,0.8366328064394504,1.6754163470874333,3.355761190387689,6.719830008545925,13.388914427753079,27.0745516295438
Second Transpose (First Receive),0.005810269682076651,0.01135733620099317,0.01357075253566424,0.07460217429446617,0.1425387049582648,0.2847376641023368,0.5721471294597579,1.2633315178301392,2.4502032498794324,4.81870753638531,9.62144391757091
Second Transpose (Finished Receive),0.005818163752094565,0.011365353384933797,0.013574932113951377,0.0745925366586677,0.14254505595881564,0.28476799182528156,0.572153557342617,1.2633220621954624,2.450191400880611,4.818694093942065,9.621447345644
Second Transpose (Unpacking),0.005949793243011994,0.011442788353588973,0.013637614363475995,0.07455317713108961,0.14252723597039565,0.28475496773086445,0.5721818006986956,1.2639634762430187,2.450646761301128,4.818588610518746,9.622109636022731
1D FFT X-Direction,0.002175105005200392,0.0017473004840958804,0.0019154192688473452,0.002976425132196466,0.004117218845413719,0.006789175425103567,0.01207780043036851,0.01868707996269282,0.027198837736162797,0.11094342932947246,0.47817127154642725
Run complete,0.006210621582628429,0.01164091879409505,0.013505804592282004,0.07472498198305101,0.13987526580444445,0.27469055018958904,0.5393076642788762,1.2589668796322666,2.3961147694606937,4.716397799301319,9.444441146536988

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.833773037304552,9.73808956442584,7.373652632491854,15.861660938749452,15.790092427466151,7.0306551355631735,10.256307769202499,13.62115764296821,15.4875327726416,19.835429676219544,21.2854802948782
1D FFT Z-Direction,0.0274131822765092,0.03849307508768214,0.03320682038600546,0.08049966343710162,0.1467958417251484,1.4946319284086689,0.639557545571506,1.206219167976283,2.481458206691423,4.814083257692627,9.554499364568883
First Transpose (First Send),0.029466598714359308,0.03804503699037107,0.026272956255302567,0.03668877429463633,0.03250209388496192,0.7748602409388604,0.06597425390444661,0.2132202815285036,0.04253582020618864,0.07188556996930133,0.44502393554523806
First Transpose (Packing),0.029861123419545343,0.03973405182363794,0.026575256741025385,0.0369338152676365,0.0331385249713343,0.7749461675363551,0.06668619878724283,0.21421807532620182,0.042404729156902805,0.06990259014363708,0.4440908999206258
First Transpose (Start Local Transpose),0.02680557863217394,0.03404462250398493,0.02293073629095418,0.03450369316112232,0.024175950626613874,0.027818751216538127,0.026906177602685676,0.034558245361946564,0.032870042666384484,0.10755551361443072,0.4499019260653977
First Transpose (Start Receive),0.027815957982611512,0.034266388533674266,0.023036759711102327,0.03453888550241621,0.024253951292390927,0.027844160263933552,0.02710661175669623,0.03469611212136321,0.03335752433671021,0.10751984447943952,0.44998034409045395
First Transpose (First Receive),0.030606339531612906,0.0467367435319878,0.05019830900400213,0.09841577639500411,0.18223195942105075,0.8351717278082115,0.7120192284566096,1.4424172045316825,2.9100122653036857,5.807081275641698,11.679315569879503
First Transpose (Finished Receive),0.03061234846804359,0.046809556558730606,0.05020678208401805,0.09843330817473966,0.18223531539772983,0.8351620866532925,0.7120020643227507,1.442423005756416,2.9100042445550156,5.807089082006956,11.679344638126139
First Transpose (Unpacking),0.030584117105982918,0.046777580870039706,0.050260393594988025,0.09848266085410826,0.18218707918056526,1.010891650893347,0.7119349147592763,1.442420190048295,2.9099559751744866,5.80710589232987,11.679790205493337
First Transpose (Send Complete),0.02897531301503643,0.04484067837793838,0.05004340465394349,0.09704123545634054,0.1805969318488022,1.084077114466697,0.7028914887372789,1.4257996991328175,2.86831954925738,5.746887670259185,11.677841527982498
1D FFT Y-Direction,0.030249083128289396,0.04677909286350127,0.050069337786910785,0.09746617273712271,0.18099883698967012,1.010672220294034,0.7055105984037264,1.432947084001672,2.8683480941659862,5.746892990540477,11.677717871807312
Second Transpose (First Send),0.02937244540552373,0.04587133936148999,0.05464448594782932,0.11897796462038551,0.22633753723374647,1.1488439509229393,0.8859823778041863,1.8004798607414443,3.6407093997434226,7.18344339639605,14.564631489036609
Second Transpose (Packing),0.03150572799942171,0.05639119493525617,0.09513392983319625,0.2149943139853647,0.41963798065097446,1.4606871831296329,1.6590930973935794,3.299138881591115,6.77368731190705,13.40590440528634,26.968183112351205
Second Transpose (Start Local Transpose),0.031515274717240596,0.056403368736258896,0.09514996620097757,0.21500033634912177,0.4196241780149618,1.4606678964925202,1.6591143356652374,3.2991558130988725,6.773706768018109,13.405929329217752,26.96832600030852
Second Transpose (Start Receive),0.03159426249775929,0.05636874681177114,0.09529510605184008,0.21499978089018662,0.41963827328758363,1.4606702985879492,1.6591185119950644,3.299244223414902,6.773957550330939,13.406014700015827,26.968806227754822
Second Transpose (First Receive),0.027306612858846422,0.0384579859044476,0.03305083747510281,0.07999535826350652,0.14596269920327848,1.491359584276212,0.6326105278760036,1.2140894107009172,2.4908831168543797,4.824723299261208,9.57553214948155
Second Transpose (Finished Receive),0.027307173420134993,0.03846057492988047,0.03305259305162487,0.07998470714480421,0.14595292117556813,1.491361951739754,0.6326129154834527,1.214099746689682,2.4908930681325274,4.824727950183577,9.57549162137578
Second Transpose (Unpacking),0.027313363371912366,0.03847300044208084,0.033108006542507375,0.07993513533958065,0.14595803159957912,1.4947393063548575,0.6334408286862023,1.2141180123275075,2.487331085150044,4.824968030737119,9.575430645551114
1D FFT X-Direction,0.0019221752837302972,0.0019210357444376807,0.0019249752771017166,0.002903750903258766,0.004139205079088633,0.006694626370274789,0.012642467040535638,0.01977564145907995,0.028189220669427622,0.10744188620778582,0.44952553380639776
Run complete,0.027142408812701524,0.03840185034431209,0.03293635211607073,0.08050217849692995,0.14412535228590753,1.5259424262363397,0.6693472820093689,1.143883907309879,2.395960396140271,4.693332866290759,9.37370611481322

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,23.038052982405578,9.644967730154546,5.876412582755521,9.036081412625602,9.878534953635036,16.824739197283392,12.150071498611993,6.322828262154857,27.898316263073344,16.802784285600634,22.87914017246815
1D FFT Z-Direction,0.045101917150216574,0.6749058221625556,1.163353184241901,0.7735523383194551,1.358830097403668,2.293432506997087,2.3154346074174526,2.459358256529997,3.7669610823880855,4.600235294839295,10.234809877817124
First Transpose (First Send),0.002416858056650913,0.0030035102186622394,0.0030416926585001293,0.00966670606501744,0.004397117131257527,0.007866427372803738,0.009544531148644494,0.01759859066203703,0.0272831262092669,0.11164086952269324,0.3759727236335305
First Transpose (Packing),0.0021602666653468515,0.0028650738308549743,0.002762186976459871,0.009588652402593361,0.004083255868738002,0.007386780031084834,0.009303278380157752,0.017391954292784,0.026991036271208826,0.11150403703663724,0.37597413697682935
First Transpose (Start Local Transpose),0.0027317399736447264,0.003603700988492998,0.003364868227389676,0.009762721666920281,0.004735863431849127,0.00830750179876229,0.009823805572040616,0.017829273854133375,0.02749488407351802,0.11187723854582024,0.37589592129007693
First Transpose (Start Receive),0.0037330362537137084,0.004400750690035629,0.004607596561094658,0.010184409417918382,0.005907550377715925,0.009665130976314195,0.0108249873731516,0.018714980317999414,0.028312763514469194,0.11263652547912086,0.37562656852611015
First Transpose (First Receive),0.203888383794392,0.41933555036359865,0.9295260811377647,0.6942366368237939,1.1391642435002154,2.2423405414285935,1.5850341031462987,2.3085665611492088,3.323543532564868,6.081266142667654,8.424946941726809
First Transpose (Finished Receive),0.20388056634384918,0.41935600613334495,0.9295762289358069,0.6942610313518215,1.1392344583591274,2.2424136806953126,1.5850749746666444,2.3087368949616662,3.323647886705726,6.081461194613993,8.424935823617616
First Transpose (Unpacking),0.203997832995643,0.42031180275759883,0.9306877221850637,0.6951508320288772,1.1414721526147575,2.246306633377479,1.5881397133178472,2.3133554415052915,3.3279094613614184,6.085050874550894,8.425453721009578
First Transpose (Send Complete),0.20570083886456872,0.42190401015979334,0.9344467118536106,0.6974819012822858,1.1454983214382493,2.2557106512358924,1.5972846211637695,2.323883670292104,3.3718703862821897,6.1558673116888665,8.478495268181641
1D FFT Y-Direction,0.20409838031567115,0.4218956287660894,0.9327747570920649,0.697449248179228,1.1454338779014093,2.2541711019963566,1.596769532492965,2.323079660984839,3.3710019953528576,6.155027663582467,8.478510569319145
Second Transpose (First Send),0.21506153351242024,0.4324626265871469,0.9509937332359707,0.7496648683527689,1.2404918426186367,2.435489637911807,1.8611436025403112,2.6279688748524763,3.831796361778217,6.721747683833268,10.707107951631619
Second Transpose (Packing),0.2263294699200797,0.4476691324979094,0.972725348135468,0.8248877172474113,1.3629622482849624,2.684069709823759,2.4511057595735823,3.609441462953651,6.049125451578168,11.729415772189121,17.724504749536788
Second Transpose (Start Local Transpose),0.2263445474942165,0.44768634677949165,0.9727884988348743,0.8249217843557279,1.3630823316150078,2.684076717098533,2.4512367352166278,3.609579654784947,6.049151100817922,11.729475211114288,17.72423873341942
Second Transpose (Start Receive),0.22630175189730312,0.44793961280876954,0.9731574532473806,0.8250139569123884,1.3634449249537273,2.6847641310306702,2.4514384590509612,3.610099350532533,6.049570708351612,11.729675959025224,17.72402918354666
Second Transpose (First Receive),0.04514218574483013,0.6745920229872181,1.1628756867752812,0.773507207421863,1.3579926934385147,2.290871588686075,2.3115403614494947,2.4511862204618544,3.7577736643627904,4.575771581067718,10.238289329389735
Second Transpose (Finished Receive),0.04514120775319868,0.6745887597115495,1.162892055866361,0.7735095051085781,1.358013856400047,2.2909186296953505,2.3115846267517917,2.451201803613108,3.757905057186599,4.575763668194618,10.238338452929247
Second Transpose (Unpacking),0.0451345040347346,0.6745979222779636,1.1626633257222658,0.7733209421038997,1.3580854479893696,2.291323613925861,2.314581323103135,2.4565397428128164,3.7639874180208013,4.596048020108652,10.238343832379899
1D FFT X-Direction,0.0020722527186975465,0.002804484562223231,0.0026637738013466092,0.009568576531685784,0.003998034965423442,0.0073122196359842895,0.009253962541447539,0.0173543416178713,0.026974340170059088,0.11144256644613237,0.37598773042129774
Run complete,0.04467277442759696,0.6768022821909307,1.1708164032485875,0.7769121696623734,1.3671063308345046,2.2805678208497295,2.3084353674972027,2.4162056796636078,3.767116985159102,4.599889196026708,10.15736982186399

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,6.4086202510378625,8.95000781771208,18.232455683521387,11.41934555174635,10.125918857289069,23.823763802097133,15.160034143105584,19.078724320512453,17.377404362848246,18.49700162681482,33.55074847556224
1D FFT Z-Direction,0.010330418357457469,0.013440500340693278,0.009344799581247272,0.060516170338847,0.1467294947622058,0.27799279685432343,0.5404176330153369,1.7234157617628687,2.562337394649975,4.889713234823146,9.589592034673327
First Transpose (Packing),0.0031435983615853763,0.00322394221392725,0.0032927703717909543,0.004387264206783744,0.006071005742720447,0.009252650413876403,0.015143956260791746,0.36207233505685305,0.03240115745703875,0.1227844489187833,0.4157551102295639
First Transpose (Unpacking),0.01108501366041433,0.020113176077608715,0.03953661784125735,0.08228074054355534,0.16225716524380665,0.3555841295140271,0.7247600749716562,1.5723334394234472,3.077566366378638,5.709460823368645,11.542210639618903
First Transpose (Send Complete),0.011167846209924016,0.020059528294380263,0.03930640984951261,0.08163008499918817,0.1609902550995204,0.3530951520154198,0.7213146905841988,1.5659372441134325,3.038377208031902,5.653652378382841,11.609319631823238
