Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,26.387820874737667,21.807967316547966,23.10631180816566,31.739439083552774,28.979526276007658,20.40122299487265,33.25618960349449,34.900524557949886,46.505004209612245,73.74406010562527,33.86142365801135,18.668575836042756,104.03915657248237
1D FFT Z-Direction,0.07982025019807927,0.08506802844271681,0.1517049688681774,0.26296228561222307,0.5383990450678897,1.2310812759800116,1.3485636304164639,4.190277311665413,8.039861417636631,9.488442337996224,20.046508723011566,42.16702773374839,73.0641502414722
First Transpose (First Send),0.008179945614744532,0.012794107651079916,0.016606239924717006,0.017067795169255322,0.07936500914873432,0.01981286340607945,0.04638291565137,0.12370269721313946,0.1262178765053896,0.3024547254779626,0.35363614331033405,2.0035588862638605,5.4440816941396735
First Transpose (Packing),0.008121701151576751,0.012810465281816967,0.016574713142478416,0.01712435810114281,0.07908083703839248,0.019945821126822465,0.04620670919814168,0.12236427414442767,0.1255538888770371,0.3021966527825516,0.3537486723476085,2.0033882033908212,5.443102433326654
First Transpose (Start Local Transpose),0.008727151029613914,0.013009492679690296,0.01653616517653742,0.017075955640646887,0.07945198279395098,0.02847608288663349,0.04718634627707903,0.12694366992895442,0.12713244307219415,0.3030296135186773,0.3535125622399323,2.00380520361733,5.443204483652282
First Transpose (Start Receive),0.009104805250755932,0.013190233833263372,0.0167510654484878,0.017250389373189404,0.0797334694959862,0.02831020360150141,0.047378788852511594,0.12870606480753186,0.12765461073133166,0.3032749283739931,0.35329923289243415,2.0031165404435045,5.4433360718465496
First Transpose (First Receive),0.0510884870324197,0.03715689903138008,0.08123796235418411,0.12169309722736936,0.2859925974914764,0.31245504837762095,0.8779284436751391,1.201628227026102,3.6298212131092,4.59421203898552,12.640488684097456,22.332974005241642,17.97384807588994
First Transpose (Finished Receive),0.047035505024152935,0.07346316949268764,0.1496120484487056,0.19176417749345262,0.4903933836285682,1.1303976064414287,0.5712445411879141,3.308115542267304,6.104933017111403,4.287032556891536,11.242035969226647,33.469037674770334,32.76625191476034
First Transpose (Unpacking),0.05516221402005185,0.07971425065246275,0.14478517241113287,0.19525814107944825,0.45720987293605525,1.0522184293522774,0.539726415231357,3.1555502628792973,5.9413093954320555,4.153493259309953,10.880900960179765,31.967360932783578,31.84443850894287
First Transpose (Send Complete),0.05725532377752064,0.07952201700684036,0.1415569190699425,0.19193689090811428,0.4482189654312368,1.0330206347759674,0.540840632048832,3.1407034502072633,5.942241244776144,4.245902742302338,10.892596638229028,31.894062334950455,32.65602730241595
1D FFT Y-Direction,0.05671647707538664,0.08031749167266344,0.14566828514018018,0.19627944616043227,0.460997934093182,1.0542438523173387,0.5466663410315563,3.155006935773207,5.950290295057422,4.2525366065119,10.900892794635276,31.90214360771453,32.66740896849233
Second Transpose (First Send),0.06067766166620149,0.08689479880420438,0.15318129860746116,0.2269925489683382,0.46361258618480744,1.060126052716615,0.7039496817429073,3.1476016106944753,6.065133837782926,4.375767759367991,11.350009715999446,31.880233466717854,37.37378334919915
Second Transpose (Packing),0.06457305622714249,0.09082258145662422,0.1643723704112347,0.24383844955178574,0.4508278261685545,1.0598332268876305,0.6974557486077992,3.1223044893180383,6.037012304204682,4.41287734024225,11.245662306123197,31.757767041416763,37.82312526374426
Second Transpose (Start Local Transpose),0.06457963254398992,0.09083198290539334,0.16438097021244555,0.24389356916310512,0.45084316737950686,1.0598105848980615,0.6974243299789809,3.1222550778035263,6.036983144812677,4.412840044592539,11.245715514890527,31.75800829667672,37.82338421835662
Second Transpose (Start Receive),0.064728605022223,0.09088963945803245,0.16442579808338043,0.2442194226019595,0.45076426457503077,1.0596683985300128,0.6966899281090445,3.1222597760804347,6.036554907394632,4.412341165185863,11.246176185746526,31.758914141468082,37.82527419597363
Second Transpose (First Receive),0.094557425481669,0.11738089668435155,0.20633913521957542,0.3453365877541901,0.5488835959183337,1.2713233155507728,0.8570605840983175,3.4400086423771814,6.8364104176863,5.834756934169454,12.304315688453732,35.2439228369198,72.16058550032155
Second Transpose (Finished Receive),0.07409795119527889,0.07085935521667665,0.12309814426747621,0.2376124216554176,0.8314396684069307,1.7658987564969273,3.115351603954465,7.303603044113202,14.322660284364655,26.18101543069479,55.22165704732439,106.16946609239791,202.86430145396065
Second Transpose (Unpacking),0.07952834123360755,0.08511905611706115,0.151798484330791,0.26278321829763535,0.5394711869029082,1.232651226631787,1.3501887183402292,4.190568577132145,8.042032439793196,9.489068191731244,20.04643789738288,42.166147154212716,73.0579906331984
