Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,10.337106669405633,22.782899013532415,13.119825610866997,7.714263546766212,11.594490570902435,10.529743642442043,12.705174306305441,4.051937111724073,2.30840353510339,16.840083358567757,5.713024771311343,32.259575520677515,15.667624506614011
1D FFT Z-Direction,0.06245986424205055,0.10845942148945202,0.19689681747404333,0.2914295591871494,0.45768769746097787,1.0479370880230139,1.9417515485600427,3.2169795536586663,6.226021628646674,11.443365014255665,20.47615074370661,43.66741159158324,82.4731288620817
First Transpose (First Send),0.003990602203406974,0.008263811289128377,0.006491260162925388,0.013588438440969531,0.012008996886131612,0.13543580967215327,0.02089120703837804,0.018185987990963933,0.0721731322712657,0.1740607147339547,0.29870342486332235,0.581265317983011,2.8333022048076058
First Transpose (Packing),0.012867506881157592,0.022169238433109636,0.02258074762304548,0.026152464774248887,0.027628651775666254,0.2211541014444374,0.2423238782655958,0.03599308806316687,0.2880899677966289,0.21399825874155184,0.30399024122718765,0.4597967651079784,2.8197470676670924
First Transpose (Start Local Transpose),0.012870804972207522,0.022167957436668582,0.022579681434739467,0.026150507137797888,0.027613580696023456,0.22115700161914045,0.2423926812356321,0.03600778814523422,0.28807853452296583,0.21398244105061062,0.30406596262933155,0.45976796058056335,2.8196978678274576
First Transpose (Start Receive),0.012895890280861222,0.02218221138347323,0.022639762937417235,0.02615225522320605,0.02709390345048076,0.2220818742299803,0.2433428701859498,0.03573317538067464,0.28801514626705316,0.21411177271377593,0.3037987005091272,0.4596801965939738,2.8191708548379317
First Transpose (First Receive),0.04371064820041173,0.05915318588370364,0.07335700277771139,0.16023874830963744,0.2587299652046874,0.5713765613273597,0.9111314923888898,1.3346029937064605,2.479370997053126,4.717644139217653,9.763950091328919,19.11411504765051,23.51816105748624
First Transpose (Finished Receive),0.09111275842041594,0.15981581953842317,0.20738295262549875,0.3934499710851736,0.2641313142519456,0.9402829613907477,1.5482277479726225,2.4147842026043107,3.2906776087555123,6.45003213639293,7.858655531873883,17.254847262145464,36.820643769307004
First Transpose (Unpacking),0.09468978543614662,0.166770090097888,0.22942278538492514,0.3915318327674645,0.30550868050148017,0.988534616701322,1.5312736226165522,2.2857205409174632,3.1960032711311657,6.2489409756810055,7.5657518628847775,16.08536405634138,35.64161031340697
First Transpose (Send Complete),0.06373847161565521,0.10499584490284024,0.18344711477796674,0.288828629348239,0.2917152300275971,0.8591544951743381,1.4487515317297386,2.279480392720095,3.19190908350088,6.245949094984643,7.563762736234845,16.09056494501682,35.65305180097987
