Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,15.560229829636105,43.92182195189161,33.12440519368969,31.474251978681806,15.376944317257903,45.549642335894355,22.567460936123233,37.67702212852489,47.01083405778689,63.253928409606736,36.853158501491436,13.252654492484798
1D FFT Z-Direction,0.07027359155673013,0.24342435400089363,0.1308329287512397,0.2578636219460185,0.708698433223835,0.6590846575983721,1.1637978562524802,2.4956073835860892,2.831436272765463,5.730979348288343,12.957344091297196,28.503036469969736
First Transpose (First Send),0.00807440594947408,0.012201476405545286,0.015133108656892566,0.04807281243870641,0.2210233157344279,0.034888113719921406,0.06975113711208358,0.1562986118082741,0.14264025687191506,0.3052250985094283,0.3062009143696593,1.4655309572564883
First Transpose (Packing),0.00805039998655743,0.012398707714905104,0.015102563318988783,0.04821045885222383,0.22032245873934866,0.03494006650555796,0.0697665349266399,0.15635703714308913,0.14257712692524377,0.30512829660698876,0.3062423021232006,1.465796888540876
First Transpose (Start Local Transpose),0.008234296739055744,0.012286216039244938,0.015318849715388385,0.048113812683148384,0.22208885946210513,0.03501367673309827,0.07003786224062998,0.15631656161566765,0.14282372044093963,0.30549391712900187,0.30609938236911827,1.4647775548619235
First Transpose (Start Receive),0.008545304115102206,0.012392159458609695,0.015642094508238433,0.048180129851016544,0.2230565476459242,0.03470655757985639,0.06997290428341388,0.15635183416301923,0.14288950495701674,0.3057872299964451,0.306204047780807,1.463842589596296
First Transpose (First Receive),0.042706319409773826,0.12080341320019174,0.07988578980120938,0.18887618429336195,0.67089560031237,0.19881304544098602,0.29605872621747553,1.310419489204884,0.5773546416964194,1.2269005848286556,1.2199807243477978,4.773147471622278
First Transpose (Finished Receive),0.04271594121130004,0.120846549325539,0.07988950256877143,0.18886956969091448,0.6708907533754178,0.1988099731915853,0.2960380764715969,1.310407705385226,0.5773462855042708,1.2269662394750391,1.2200288592962398,4.773218789112664
First Transpose (Unpacking),0.047669944756408074,0.12139078503616149,0.08748920386183959,0.19088242734443317,0.6623478607024973,0.19942777740639325,0.31752656921126216,1.3173844549453517,0.6992838342745689,1.6536420525614397,1.9800714516413347,5.110222121615577
First Transpose (Send Complete),0.05320786245074298,0.14367424931731176,0.08749292546051203,0.1774243585800416,0.6349391591955384,0.22227612068660954,0.36389130319458635,1.2993748824568587,0.8007415798763958,1.8572375274018285,2.3746426584744724,5.978836073230012
1D FFT Y-Direction,0.048700619610577776,0.12392576673951912,0.088004785563718,0.19290687818015298,0.6630032015145614,0.22270472128788515,0.3645277923920675,1.299369455566495,0.8027855453470633,1.8612437919641271,2.376512899127179,5.982635819351099
Second Transpose (First Send),0.05454217683257942,0.14491198383626683,0.09427907191877317,0.18468286173887055,0.634068029712169,0.28098703784221946,0.5311938310601395,1.3915380828010344,0.8970208651768895,2.074483551661197,2.963512834665721,8.72480141513503
Second Transpose (Packing),0.0598680288264962,0.14692952865876482,0.11452001687086262,0.19852752601761092,0.6768596888818276,0.31833262100883447,0.6418520771880352,1.867248168161676,1.1753878385965584,2.62470065882428,3.240895657525898,8.009911683612454
Second Transpose (Start Local Transpose),0.05987519814633602,0.14692951163306142,0.1145096340517006,0.19850440673560657,0.6768371573033221,0.318316893380146,0.6418763410237569,1.867269129815683,1.1754288092309721,2.6246473027554917,3.2408979724074714,8.010209595113052
Second Transpose (Start Receive),0.060009836444982874,0.14705825006127787,0.11453906328923831,0.19847492550839585,0.6768455363105201,0.31825026944815066,0.641739302902886,1.8682127344307562,1.1760882257272858,2.6246543871524173,3.2411265877752964,8.010629825660516
