,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.39885908750000004,0.6325538875000001,1.1327157499999998,2.1021020000000004,4.034487374999999,7.924433875000001,15.691109999999998,34.244822500000005,88.17798,207.87199999999999
Peer2Peer,Sync,Peer2Peer,Streams,0.3833186624999999,0.638392975,1.1432093749999999,2.114293625,4.044610125,7.8972802500000014,15.644431250000006,34.21699125,86.537445,210.06343750000002
Peer2Peer,Sync,Peer2Peer,MPI_Type,24.12895,46.58970624999999,91.55936,96.21850500000001,187.68783749999997,373.4633624999999,400.63078750000005,867.5759875,1715.9836250000003,1957.4107499999998
Peer2Peer,Sync,All2All,Sync,0.6357463999999998,1.0873197749999999,2.086563125,4.016710499999999,7.777060625,14.975901250000001,29.547788750000002,62.002506249999996,144.501225,320.71692500000006
Peer2Peer,Sync,All2All,MPI_Type,46.151015,92.17093750000001,182.24258749999998,191.9280625,379.1408375000001,761.6599249999999,837.8616624999999,1678.8729999999996,3368.5254999999997,3811.4831249999997
Peer2Peer,Streams,Peer2Peer,Sync,0.3752436375,0.6364861500000001,1.1494337500000003,2.1128033749999995,4.0406015,7.920774124999999,15.78750875,34.314007499999995,86.992955,207.80944999999997
Peer2Peer,MPI_Type,Peer2Peer,Sync,24.39794625,51.07915625000001,49.60061999999999,103.1791375,194.84977500000002,215.2660875,431.29200000000003,823.0492624999999,980.3803249999999,2007.5584999999999
All2All,Sync,Peer2Peer,Sync,0.7047879625,1.2139185000000001,2.1805508749999998,4.115197125,7.85815075,15.584008749999999,30.703771250000006,63.46237375,145.141275,325.4873
All2All,MPI_Type,Peer2Peer,Sync,47.5872925,100.796785,103.3419425,202.87043749999995,376.5967875,398.53777499999995,824.3879375,1660.377375,1911.7837500000005,3832.16725

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.040541790735274,1.0,1.0,1.0,1.0,1.0034383514501717,1.0029837294340753,1.0008133751385873,1.018957516020955,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.0,1.0092309724363207,1.0092641291515547,1.0057997304602726,1.0025090548213702,1.0,1.0,1.0,1.0,1.0105422447467673
Peer2Peer,Sync,Peer2Peer,MPI_Type,62.94749606667013,73.6533395346495,80.83171793099903,45.77251960180809,46.520863756575764,47.29012402719276,25.608523640001287,25.355121996589926,19.829377040193414,9.416423327817117
Peer2Peer,Sync,All2All,Sync,1.6585323444824447,1.7189361989337228,1.8420889133041547,1.91080665923918,1.9276452996708164,1.8963365583993297,1.888709680641154,1.8120385219433925,1.6698115480529845,1.542857744188732
Peer2Peer,Sync,All2All,MPI_Type,120.39856003619445,145.71238802164504,160.8899562842664,91.30292559542781,93.97497185128759,96.44585235530926,53.5565434825251,49.06547708223761,38.92564080208284,18.335721621959667
Peer2Peer,Sync,Peer2Peer,Sync,1.0629336453439535,1.0,1.0,1.0,1.0,1.0004620444848251,1.0,1.0,1.01362208008683,1.0003009968988419
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.0062164861803968,1.014759219159794,1.0050907972115526,1.0015154651463003,1.0,1.0061435264936645,1.0020203054052912,1.0,1.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,65.01894719001065,80.75067952214586,43.789114788948595,49.08379208049846,48.29604281510487,27.177405150408834,27.486391976093476,24.03426861097031,11.269651950551626,9.660573664960857
All2All,Sync,Peer2Peer,Sync,1.8782142908419066,1.9190752345190512,1.9250644965429324,1.95765815597911,1.947744538424786,1.9674855644239193,1.9567622207734194,1.8531961656393456,1.6684256213620978,1.5662776644661736
All2All,MPI_Type,Peer2Peer,Sync,126.81705362692524,159.34892977793925,91.23378261492348,96.50836995540651,93.34439607708528,50.31550814485573,52.53853535537002,48.485500983396825,21.976305437606996,18.44077470971604

