,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,1.761856625,3.432963374999999,5.43576425,10.4184925,21.02566875,40.98753875,81.43011625,162.8875,342.03667500000006,726.0116875000001
Peer2Peer,Sync,Peer2Peer,Streams,2.2095038750000002,3.5675284999999994,5.497108875,10.806491250000002,20.737576249999996,40.83199625,80.51194875,161.68694999999997,335.670475,717.5220999999999
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.80926475,3.0856035,5.513285375000001,10.9297275,21.889567500000002,42.286592500000005,82.91598750000001,167.792775,349.3717250000001,744.9542375
Peer2Peer,Sync,All2All,Sync,1.8844063749999997,3.251075875,6.249503374999999,12.445244999999996,24.546127500000004,47.34124750000001,93.11899250000002,189.894025,394.0448625,824.768075
Peer2Peer,Sync,All2All,MPI_Type,1.9880653750000001,3.8511846250000006,6.629948999999999,13.31664625,26.4805325,50.96934000000001,101.82864375,202.95756250000002,423.5475,894.3872500000001
Peer2Peer,Streams,Peer2Peer,Sync,2.352341625,3.390589875,5.715305000000001,10.82366125,21.68162,41.96816625,80.12678750000002,159.86706249999997,332.011075,703.9961125000001
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.8002106249999996,3.1292169999999997,5.644086249999999,10.961041250000001,22.302673750000004,42.327796250000006,83.66919500000002,166.82185000000004,355.9020875,750.6814874999999
All2All,Sync,Peer2Peer,Sync,1.9453353749999998,3.3185853750000005,6.230089749999999,12.3609775,24.218941249999993,46.398411249999995,92.14881249999999,185.43475,388.18955,819.3186249999999
All2All,MPI_Type,Peer2Peer,Sync,2.031141375,3.41010875,6.625000750000001,13.370638750000001,25.9827025,50.14690749999999,99.90366625,198.49138750000003,415.79345,875.6630000000001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.1125743715937577,1.0,1.0,1.0138922937052495,1.003809328817716,1.0114041147215431,1.0074251508857086,1.018965623950096,1.0118318132640098
Peer2Peer,Sync,Peer2Peer,Streams,1.2540770024348604,1.156185005623697,1.0112853726134279,1.0372413523357629,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.0269080493425509,1.0,1.0142613110934677,1.0490699590175836,1.0555509108736854,1.0356239318081344,1.0298594033224169,1.0377632517652169,1.0408175607342292,1.0382317666591734
Peer2Peer,Sync,All2All,Sync,1.069557163881028,1.0536272320795592,1.1497009597132544,1.1945341420555802,1.1836545989794738,1.1594154547366762,1.1565859968083312,1.1744548647865523,1.1739038487075755,1.1494671383641006
Peer2Peer,Sync,All2All,MPI_Type,1.1283922577979353,1.248113902191257,1.2196903130962677,1.2781740016609888,1.2769347864362888,1.248269609154855,1.264764365177535,1.2552501144959445,1.2617955153785867,1.2464943588497137
