,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0542637874999998,1.78458159375,3.094578843750001,5.672283125000001,10.7823053125,21.1179071875,42.421366875000004,85.59670156250002,172.29505312499995,389.56004375000003,779.7358625,1523.64475
Peer2Peer,Sync,Peer2Peer,Streams,1.253512171875,1.8879493125,3.2301451875,5.8391089375,10.797045624999999,21.402355937499998,42.051094375000005,85.204334375,170.86241875000002,382.42593437499994,773.7745093750001,1478.64353125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1842320968749998,1.8381823750000001,3.19412375,5.66310253125,10.7485153125,21.3449571875,41.966783750000005,85.26226,166.32809062500002,393.64723749999996,776.011165625,1519.4713749999996
Peer2Peer,Sync,All2All,Sync,1.13549131875,1.7974008125,3.2079227500000003,5.86527296875,11.427566874999998,22.484722812499996,44.5934453125,89.31076625000001,177.51250312499997,413.8825125,813.7037875000002,1575.3976874999998
Peer2Peer,Sync,All2All,MPI\_Type,2.03243259375,3.0351480000000004,5.02876553125,9.528232249999999,17.5298165625,34.944286875,69.45273625000002,138.82578125,276.2266531249999,610.5437,1212.2460624999999,2415.2665624999995
Peer2Peer,Streams,Peer2Peer,Sync,1.157799790625,1.8149449375,2.9890040625,5.417388281250001,10.24422515625,20.9433371875,40.92508875,84.4047171875,166.94569687499998,382.185890625,782.8280812500001,1478.54903125
Peer2Peer,Streams,Peer2Peer,Streams,1.2898981375000003,1.92639931875,3.131831218749999,5.521151156249999,10.426543374999998,20.9903503125,41.33575093750001,84.94394156250002,168.3200846875,383.4246249999999,779.5470843750002,1456.725615625
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2763776343749997,1.8980443125000004,3.064091875,5.4229143125,10.3185633125,20.758309375000003,41.274376562499995,84.25725843750001,165.62725656250004,395.4680249999999,788.1402656250001,1520.3104624999996
Peer2Peer,Streams,All2All,Sync,1.1903462500000002,1.8849362437500004,3.1458240624999996,5.680722843750001,10.8093533125,21.95739812499999,43.4832815625,88.16169562500002,174.80976781249996,414.35104999999993,823.9820968750003,1548.9631031249999
Peer2Peer,Streams,All2All,MPI\_Type,2.1338433031250004,3.1214528875000003,4.966220875,9.251494906249999,17.04857675,34.42649531250001,68.59994218750002,138.18535749999998,275.3179415625,610.7850531249999,1218.2080375,2410.6878531249995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,62.04053531249999,65.4765596875,146.2160125,292.23554375,300.17284062500005,530.225825,1061.56575,1123.104125,2149.6783124999997,4273.2018125,4707.241062499999,9395.91946875
Peer2Peer,MPI\_Type,Peer2Peer,Streams,61.740641840625,65.35423928750001,137.667512625,276.89712296875,283.42445378124995,527.7114909374999,1055.9243459375,1111.8180590624997,2144.028316875,4260.6372062499995,4723.64310625,9329.731206249999
