,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.789097084375,0.8077281546874998,1.2014619687499999,2.1717936406250002,4.06383146875,7.222734828125001,13.675074999999996,26.195727499999997,51.88567421874999,103.79185468750002,207.51796875,414.14478437500003,838.9672421875002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,13.411504999999996,27.05372375,52.27266078125001,52.704803749999996,104.26720578124998,205.37667968750003,218.01716093750002,450.53321562499997,909.4126015625,956.3293828125001,1918.8492968750002,3849.9652187500005,4295.030156249999
Peer2Peer,Sync,All2All,Sync,0.80148770625,0.8293617374999999,1.3764087812499999,2.183257828125,4.267008390625,7.59513546875,13.611279531250002,26.834031718749998,53.40920828125,106.17991515624999,212.80646875000002,424.608296875,859.6513734375
Peer2Peer,Sync,All2All,MPI\_Type,15.390773437499998,30.53484640625,59.484898281250004,59.20429578125,118.2460125,234.36383125000003,251.12273281249995,497.39403593749995,990.3945578124998,1078.546034375,2167.8838124999997,4340.983265625,4881.8097499999985
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.893729359374999,12.5542015625,13.626399062499999,26.09634578125,55.207301249999986,54.624522656249994,112.89319218750002,245.79896249999996,295.34346874999994,564.6276453124999,1121.4427968749999,1490.4297343750004,2946.1746875
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,18.984700101562495,37.960367190625,63.939586389062505,75.5121555203125,150.03285259375,252.08179595468755,312.74231190625,642.825430140625,1125.79055090625,1377.9814055937502,2759.81514078125,4898.8419690625005,6376.241396874999
Peer2Peer,MPI\_Type,All2All,Sync,6.380136353125,11.766091171875,13.0485474015625,25.049738923437502,49.9990260171875,54.323210679687506,108.33675114531249,219.18584175,269.86190760937507,527.8775034375001,1053.78904546875,1473.6194820312503,2941.20912734375
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.871965890625,41.403444103125004,71.0579887453125,81.95970936875,164.01552293125002,281.05929097812503,345.84726749999993,689.723891671875,1206.8144392499999,1500.2083300781253,3008.8365165625,5389.8326665625,6963.120423124998
All2All,Sync,Peer2Peer,Sync,0.7989511640625,0.8572956328124999,1.2084017812499999,2.244739375,4.440778359375001,7.815997203124999,13.99883859375,27.6730334375,54.41688312499999,108.19317406250002,216.65216718750003,432.14301562500003,875.0260531249999
All2All,Sync,Peer2Peer,MPI\_Type,13.430083206249996,27.0585413109375,52.30006937343751,52.732940734375,104.5276749,205.78702182812503,218.59986475000002,451.70325818749996,911.66189215625,960.8647332500001,1927.92288,3867.8535803125005,4331.203764062499
All2All,Sync,All2All,Sync,0.8255194578125,0.8642652921874998,1.4090303859375,2.2705241375,4.4938483234375,8.028436553125,14.194303989062503,28.063669796874997,55.733248859375,110.76083109374999,221.8967846875,442.63109328125,896.1714945312499
All2All,Sync,All2All,MPI\_Type,15.317348995312498,30.5016182234375,59.418471729687504,59.1804945828125,118.51034523750002,234.76451685156255,251.70482034374996,498.60171971874996,992.6857804999999,1083.091657734375,2176.94425578125,4358.8442778125,4918.082790312498
All2All,MPI\_Type,Peer2Peer,Sync,11.559936187499996,20.642506875000002,25.364233437499998,45.853402031250006,76.05193890625,78.2708334375,180.6418015625,311.62347968750004,369.20305,736.8316406249999,1374.35678125,1901.105609375,3730.5567656249996
All2All,MPI\_Type,Peer2Peer,MPI\_Type,22.334612632812497,43.002046565625,69.4829149828125,86.1411322390625,166.95713306249996,270.0041018921876,353.11467596875,708.3714348281248,1197.89016653125,1532.49138996875,3047.1741798437497,5289.8416721875,7161.068896875
All2All,MPI\_Type,All2All,Sync,9.730048884375,16.807770546875,18.591875995312495,35.6787156421875,66.92330648593749,72.24551661718752,148.70911520781252,284.73184643749994,341.961523234375,682.3874878124999,1341.1480845312497,1864.61918515625,3726.0366273437503
All2All,MPI\_Type,All2All,MPI\_Type,24.221878421874997,46.445123478125,76.60131733906249,92.58868608750001,180.93980340000002,298.98159691562506,386.21963156249996,755.2698963593749,1278.9140548749997,1654.718314453125,3296.1955556249995,5780.8323696874995,7747.947923124999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.004069861833031487,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,159.32518158843257,688.8522847891631,2608.2673481459024,2553.5851107141957,10040.716223610983,39264.985863332244,41781.764353465944,180062.30382823452,735352.4311196131,726820.2368614852,2928654.9146220773,11804862.057268815,11944370.865958171
Peer2Peer,Sync,All2All,Sync,0.00015352751044922733,0.00046801190530529763,0.030606387203910155,0.0001314275950351486,0.04128086158259964,0.13868223713790975,0.0,0.4074322756740491,2.3211560395977906,5.702832802406325,27.96823225000029,109.48509383765581,427.8332855672151
Peer2Peer,Sync,All2All,MPI\_Type,213.20895232140975,883.7015595423804,3396.9589483932436,3252.706300420396,13037.57046505315,51593.07768373153,56411.69043977137,222027.84587436137,880798.9245843866,950145.7108182511,3843034.2413416486,15420060.457825806,16344575.542975651
