,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9263440375000002,0.9662765390624999,1.3151151562499999,2.3831335156250004,4.362524765625,7.351342875000002,13.60572359375,26.261572656249996,51.6850046875,103.26679359375001,205.0839734375,409.2281843749999,822.12554375
Peer2Peer,Sync,Peer2Peer,Streams,1.0880586109375001,1.0999180703125002,1.414653078125,2.4249954687499997,4.1424625468750005,7.348297578125001,13.608830156250004,26.18874546875,51.6876725,102.64957406250001,203.8471140625,407.5055265625,817.4516468749999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1721301171874998,1.1510505140625,1.5429110625,2.7642518281250004,4.714849390625,8.363470625000001,15.505730937500005,29.27575875,58.36463453125001,114.57736406249998,229.03032656250002,458.83247656250006,913.6202203125
Peer2Peer,Sync,All2All,Sync,0.8913647328125001,0.9006200921874999,1.29310746875,2.3396054218750004,4.275652453125001,7.337866921875,13.802577500000002,26.559315937499996,52.84098187500001,105.2408375,209.58446718749997,418.7400656249999,839.2685671875
Peer2Peer,Sync,All2All,MPI\_Type,1.285259875,1.3663069062499997,1.84029346875,3.5080472187500007,5.796300828125,10.11298140625,18.949829062500005,36.213698281250004,71.01273265625,142.386046875,282.3773796875,566.2134593750001,1137.77178125
Peer2Peer,Streams,Peer2Peer,Sync,1.0722017000000001,1.0472771484374999,1.4197727343750004,2.4701897656250003,4.298959859375001,7.451824609375,13.614016093750001,26.287564843749998,51.682623750000005,102.88927203125002,204.51263125000003,408.1670265625,818.3838156250001
Peer2Peer,Streams,Peer2Peer,Streams,1.1853609375,1.1857991718750003,1.4927609171875,2.484593178125,4.2016897828125,7.398632067187501,13.645017468750003,26.244533562500003,51.62650128125,102.37475882812501,203.2485665625,406.20210109375,814.8732615624999
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2711167921874997,1.2483149859375,1.62088563125,2.8406512578125005,4.78216421875,8.418007464062502,15.545690484375005,29.323378812500003,58.27220264062501,114.29239576562499,228.33891125000002,457.3768298437501,910.70797296875
Peer2Peer,Streams,All2All,Sync,0.997808775,1.0038204687499999,1.380088421875,2.4227204468750005,4.3542519281250005,7.4076316093750005,13.861350781250001,26.642750375,52.785589078125014,104.977698078125,208.98533296874996,417.44356437499994,836.70920265625
Peer2Peer,Streams,All2All,MPI\_Type,1.3901931921875,1.4624035640624997,1.9259576734375001,3.576274832812501,5.8626813171875005,10.173431821874999,19.005781234375007,36.286446109375,70.93389406249999,142.049783875,281.68638031250003,564.7369371875001,1134.9032460937499
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.98232,17.457017187499996,34.03788343750001,68.60422843749998,73.95961640625,145.4774015625,286.3917171875,314.2003046875,626.769684375,1230.3577343749998,1488.3502031250002,2972.7257499999996,5942.939703125
Peer2Peer,MPI\_Type,Peer2Peer,Streams,17.0111006109375,17.4525466859375,33.5689873421875,67.44874422500001,72.4396215546875,141.9937982484375,282.14068131249996,308.46409103125006,625.9666429375,1222.50242853125,1475.88707859375,2944.5645085937504,5905.295452031249
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,17.096856465625,17.5150625,33.69711205625,67.80480230468751,73.02009599062501,143.01317364531252,284.04135432812495,311.54293628125004,632.612344296875,1234.42006546875,1500.97742328125,2995.7392373437506,6001.1301634374995
Peer2Peer,MPI\_Type,All2All,Sync,16.8235484484375,17.270567982812498,33.456314846874996,67.38687149375002,72.5921837,142.002797790625,282.357014625,308.86230784375005,627.125730734375,1225.10536778125,1481.6238449999998,2955.805971875,5927.131393124999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,17.215932865625,17.729151078125,34.002184098437496,68.54042587968752,74.1006130890625,144.76859800312502,287.50144507812496,318.50600357812505,645.27403571875,1262.177453578125,1554.32489234375,3103.0993446875004,6225.325436562499
All2All,Sync,Peer2Peer,Sync,0.9248772484375,0.92249281875,1.3257519687500001,2.34855278125,4.08603234375,7.371475062500001,13.627588125000003,26.17982921875,51.85219140624999,103.10297343750001,205.5133625,410.27541093750006,822.7052
All2All,Sync,Peer2Peer,Streams,1.067273984375,1.0721956921875002,1.387439671875,2.39423298125,4.126318703125,7.353904020312501,13.647719812500004,26.302256765625003,51.904945640624994,103.08991275000001,204.9084334375,409.9353990625,822.32557875
All2All,Sync,Peer2Peer,MPI\_Type,1.1530298390624998,1.13471150625,1.5155643859374999,2.7502910609375006,4.7067931390625,8.3732794171875,15.548392828125005,29.381102015625004,58.55064700000001,115.00754968749999,229.99877812500003,461.1101278125001,918.1602901562501
All2All,Sync,All2All,Sync,0.879721821875,0.8902169890624999,1.2747671765625,2.3323602500000007,4.278880848437501,7.3629035625000006,13.864053125000002,26.700473578125,53.06403343750001,105.692852,210.64519984374996,421.1768623437499,844.16151984375
All2All,Sync,All2All,MPI\_Type,1.2721062390625,1.3488000843749997,1.820636428125,3.485914635937501,5.787310237500001,10.128703775,19.008483578125006,36.3441693125,71.21233842187499,142.764937796875,283.3462471875,568.47023515625,1142.35556328125
All2All,MPI\_Type,Peer2Peer,Sync,20.7604021875,20.901722968750004,37.224516718749996,69.38265296875002,73.642766875,141.33359062499997,284.8895343749999,309.92448750000005,604.9669171875,1178.432609375,1388.1794531249996,2758.605640625,5522.273968750001
All2All,MPI\_Type,Peer2Peer,Streams,19.3621554546875,19.7407916859375,36.0884584359375,67.63862594375,71.3974568671875,138.72105137343752,279.2734875624999,306.94681290624993,602.2181648124999,1172.9555535312497,1377.9532817187496,2748.8648992187505,5497.6369989062505
All2All,MPI\_Type,Peer2Peer,MPI\_Type,19.447911309374998,19.8033075,36.21658315,67.9946840234375,71.977931303125,139.74042677031252,281.1741605781249,310.0256581562499,608.863866171875,1184.8731904687497,1403.0436264062496,2800.03962796875,5593.4717103125
All2All,MPI\_Type,All2All,Sync,19.1746032921875,19.558812982812498,35.975785940624995,67.57675321250001,71.5500190125,138.73005091562501,279.4898208749999,307.3450297187499,603.377252609375,1175.5584927812497,1383.6900481249995,2760.1063625,5519.472940000001
All2All,MPI\_Type,All2All,MPI\_Type,19.566987709375,20.017396078125,36.521655192187495,68.7303075984375,73.0584484015625,141.49585112812503,284.6342513281249,316.9887254531249,621.52555759375,1212.6305785781246,1456.3910954687497,2907.3997353125005,5817.666983437501

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0021736309897840062,0.005785055146202496,0.0016279594648629064,0.0025779245022267794,0.07644805935430297,0.00018160131262724352,0.0,0.006681989574315555,0.003422648542852208,0.7957260230836464,3.368718396797228,9.157180025060137,52.59559692713123
Peer2Peer,Sync,Peer2Peer,Streams,0.04340421767687266,0.043974543477419234,0.019568065455953448,0.00858128375286017,0.003184367824728775,0.00010879858980567455,9.650730566435006e-06,7.949951406247551e-05,0.00374191800336005,0.07552341304458501,0.35825910975624414,1.6989179525861375,6.648070819715814
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.08550261116756208,0.06803412776392569,0.07190114356566303,0.1865303352553027,0.39541087844059547,1.0518629558637156,3.6100279063039493,9.584779662465847,45.402439694755714,148.90357450599544,664.699148697601,2769.956421981608,9750.961862374219
Peer2Peer,Sync,All2All,Sync,0.00013555737509855778,0.0001082245546293855,0.0003363663175228734,5.249251549828716e-05,0.035955785879387074,0.0,0.03875146040588461,0.14401016970763753,1.474963112595379,8.214406953376692,40.14363672987495,157.20055458688012,595.1309365371618
