,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.958780075,1.6328264687500003,2.92601921875,5.516572375,10.90866571875,20.86544375,41.10375874999999,80.4388684375,160.024228125,390.289009375,757.5284968750001,1495.8764375000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.777628093749999,10.0151285625,22.336638124999993,26.217949999999995,53.275583125000004,106.67180749999997,134.09447531249998,259.4660687500001,617.310065625,893.8372218750001,1716.6991874999999,3435.7385937500003
Peer2Peer,Sync,All2All,Sync,1.04847756875,1.6789843124999997,3.0953870312499996,5.752578875,11.125795,21.424776562500004,43.5419065625,84.18852312499999,166.84126250000003,391.63814062500006,780.765803125,1562.7580937500002
Peer2Peer,Sync,All2All,MPI\_Type,8.688561625,17.8647321875,37.106959374999995,42.4970121875,85.85499312500001,172.02480000000006,206.03594687499995,409.37434687499996,912.3853875000001,1276.5156874999998,2501.4613437499997,4953.707593750001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,32.503053125,52.148335624999994,51.064021875,116.30277968749999,209.89967187500002,251.96950624999994,472.59153124999995,916.2604500000001,994.9442906249999,2029.6792812499996,3919.48971875,4884.8881875
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,32.841112965624994,59.056220090625,69.86594303125,129.07163621875,246.3278305625,321.611043125,551.0341815625,1069.4503971875,1428.7493903125,2512.6776375000004,4862.5423875,6770.7931499999995
Peer2Peer,MPI\_Type,All2All,Sync,29.098801312499997,50.7527500125,50.80164818750001,108.66292087500001,204.40577403125,236.50219281250003,460.07000500000004,895.2678581249999,979.362724375,2012.3548187500003,3932.91511875,4915.102018749999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,36.64584949375,66.88978099375,84.58186190625,145.3776551875,278.9456045,386.83215250000006,623.2932940625,1219.8001206249999,1724.6471575,2893.34335625,5649.8382843750005,8308.32246875
All2All,Sync,Peer2Peer,Sync,0.9908663281250002,1.63937953125,2.9017188124999995,5.399867468749999,10.82309271875,20.573292187500005,40.868373437500004,82.78503406249999,162.75804062499998,389.138396875,777.97918125,1538.38246875
All2All,Sync,Peer2Peer,MPI\_Type,4.7954942593749985,10.00541160625,22.148748718749996,26.090215531249996,53.04683959375,106.59076999999996,134.10962343749998,261.07771156250004,620.49983375,900.0028562500001,1725.5926437499998,3447.9366656250004
All2All,Sync,All2All,Sync,1.05318260625,1.7019415281249999,3.0844538749999995,5.681500187499999,11.1247830625,21.481919687500007,43.145446875000005,86.89517249999997,171.11316781250002,399.6800375,795.965375,1592.245534375
All2All,Sync,All2All,MPI\_Type,8.6002307875,17.838972509374997,36.86466759374999,42.39623449999999,85.66461353125001,171.81187937500005,206.36873593749996,411.42743499999995,916.3976009375001,1280.6685749999997,2512.888540625,4985.465984375001
All2All,MPI\_Type,Peer2Peer,Sync,33.26457187500001,61.1077265625,60.924265312500005,130.772440625,229.22169375000004,274.648253125,546.374740625,977.678140625,1141.7456874999998,2243.2214999999997,4392.30934375,5420.7213125
All2All,MPI\_Type,Peer2Peer,MPI\_Type,35.04753984062499,67.20743915312501,78.72741490625,143.88351965625003,269.7828961875,347.2302587499999,620.3600315624999,1144.3949503125,1566.8417028125,2740.9416375,5339.28479375,7348.904212500001
All2All,MPI\_Type,All2All,Sync,31.305228187499996,58.90396907500001,59.663120062500006,123.47480431250004,227.86083965625,262.12140843749995,529.3958549999999,970.2124112499998,1117.455036875,2240.6188187499997,4409.6575250000005,5493.213081250001
All2All,MPI\_Type,All2All,MPI\_Type,38.85227636875,75.04100005625001,93.44333378125,160.18953862500004,302.40067012500003,412.451368125,692.6191440624998,1294.74467375,1862.73947,3121.6073562499996,6126.580690625,8886.433531250002

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0005905097439150642,0.013620035142821462,0.007322738328999717,0.08535253547118879,0.05540624534071599,0.0,0.0,1.323909125156171,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,14.583600190310792,70.26298839088562,377.7160886833852,433.39256027793624,1802.213941692749,7412.954339016792,8691.106070807875,32050.738451732035,209110.33717807636,254720.90395638067,920008.4137540391,3763065.1852508993
Peer2Peer,Sync,All2All,Sync,0.008045640385031314,0.0021305465396493613,0.037507378953797875,0.12440533609885322,0.09162867107395369,0.7250256408691377,7.147779370472259,14.0599102754906,46.47195766993191,6.248718815664313,539.9724017562872,4473.1559427431475
Peer2Peer,Sync,All2All,MPI\_Type,59.74952281072041,263.47476326238893,1169.998481938495,1376.1981462838812,5629.786078573419,22937.559218679762,27280.32731523194,108198.54897490701,566047.3141360942,787438.4559169653,3041301.7744095405,11956596.30513322
Peer2Peer,MPI\_Type,Peer2Peer,Sync,995.0411622529564,2551.8166653151766,2319.607436284097,12299.455938599765,39631.48436855469,53544.207882458286,186384.88499159674,698597.7162056391,697091.5107650036,2691374.393305906,9997998.768641243,11485400.641638061
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1016.4831505486283,3297.4461350527936,4484.207325219025,15294.706385753476,55462.481546853414,90623.72748950828,260269.15177983427,978143.8040004119,1609663.5371676981,4509418.906474203,16851139.042224195,27824746.323811803
Peer2Peer,MPI\_Type,All2All,Sync,791.8607952469508,2412.766888943846,2294.4032341299885,10663.258198782041,37474.25450413694,46625.29012512113,175730.00790466202,663946.2824351517,671315.5714372111,2634831.552244679,10083080.198382724,11691103.575474393
