,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.8823744804687497,1.4225905234374998,1.7894420781250002,1.8350255312499997,2.8827322968750004,4.8146343046875,8.2607688203125,15.518669140624997,29.613644062499997,57.295716015625,113.0802546875,223.89599531249996,447.3550125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,15.403879374999999,29.978391796875,59.02005812499999,58.27988414062501,116.644346875,219.16072031250002,222.24382890625003,422.41907578125,847.6260789062501,931.6244109375,1849.218,3670.320945312499,3892.9227109375
Peer2Peer,Sync,All2All,Sync,1.0429670007812497,1.42621378125,1.7641149843750004,1.9393883828124998,2.638549046875,5.100325562500001,8.195023171874999,15.563964765625002,30.342836562500004,57.87943195312499,114.85374687499998,227.57849218750007,453.55159140625
Peer2Peer,Sync,All2All,MPI\_Type,15.990446718750002,30.876932421874994,61.226183828125,61.898291953124996,122.90898906250001,233.95706406250002,235.23146328125003,470.9758718750001,896.413915625,961.3075210937501,1980.9207421875003,3899.8151796875,4139.2710546875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.0813741640625,7.740152203125004,8.2154034921875,15.0482,28.027528124999996,37.98009015624999,60.184707968750004,112.70630625000001,164.13845625000005,349.634625,637.5866820312499,816.9384851562501,1572.89640625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,18.0793337984375,35.27459812578125,64.8699012984375,69.86300557031251,139.54842581953125,244.62150470937502,269.2327035320313,515.0282401328125,955.4498744140625,1150.963903546875,2278.46573771875,4202.207037031249,4944.514273046875
Peer2Peer,MPI\_Type,All2All,Sync,3.768772973437499,7.01921533984375,7.636691618750001,13.5442895,25.625643228906245,30.53981781171876,55.240553741406245,108.1415778203125,138.01098281249998,277.27298944531253,544.2265209140625,759.6005121093751,1505.2386908593753
Peer2Peer,MPI\_Type,All2All,MPI\_Type,18.699898278125,36.41729495078124,67.056776571875,73.44577236875,145.85680353984375,259.42430745937503,282.21532618828127,563.5638609921876,1004.2452233515625,1180.7001388125,2410.1331986328128,4431.739745,5190.864391875
All2All,Sync,Peer2Peer,Sync,1.0229422710937501,1.8686938671874997,1.7857265859375002,1.9693223359375,2.8660607578124995,4.915144984374999,8.865403273437499,16.13491703125,30.833014218749998,59.564862812499996,117.83415468749995,233.60372656250001,464.2713796874999
All2All,Sync,Peer2Peer,MPI\_Type,15.3291066296875,29.73483970078125,59.02554016093749,58.30080052734376,116.68732543671875,219.29706444140626,222.51396450468752,423.1033463046875,848.9219383593751,933.8801970234375,1853.7245487343753,3679.380419062499,3910.776528984375
All2All,Sync,All2All,Sync,1.0185458046874998,1.47945691484375,1.7923304812500005,1.98208445703125,2.7645428460937502,5.215377543750002,8.521814714062499,16.2166839921875,31.483046757812506,60.18928292187499,119.48533192968748,236.7738941406251,471.500946796875
All2All,Sync,All2All,MPI\_Type,15.949671109375002,30.87753652578124,61.212415434375,61.88356732578125,122.99570315703126,234.09986719140628,235.49658716093754,471.6389671640626,897.717287296875,963.6164322890626,1985.3920096484378,3908.91312703125,4157.1266478125
All2All,MPI\_Type,Peer2Peer,Sync,6.363794015624999,11.884083906250002,11.93601409375,25.622438906250004,40.658789609375006,43.23551101562499,83.40376429687501,174.28360468750003,225.637796875,424.18868125,778.67509453125,1058.04582890625,1953.8387031250004
